Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1:Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
37.640,6104,-10000,93.4,165.4,12.0,5,10.60,13.30,2.23,22.7,128.8,100.0,100.0,100.0,100.0,100.0,27.9,0.0,2.19,41.97,17.23,169.0,165.4,0.00,96152.0,8.57,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
37.650,5985,-10000,93.4,163.6,12.1,8,10.86,13.30,2.20,21.9,128.1,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.28,41.95,17.25,169.0,165.4,0.00,94936.0,8.57,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.660,6022,3713,93.4,163.6,12.0,-8,10.56,13.30,2.22,22.3,127.9,100.0,100.0,100.0,100.0,100.0,27.6,0.0,2.18,41.09,17.16,169.0,165.4,0.00,97400.0,8.66,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.670,6218,10000,93.4,165.4,12.0,-8,10.70,13.30,2.23,23.1,128.9,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.06,42.30,17.33,169.0,165.4,0.00,96768.0,8.76,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
37.680,6071,-10000,93.4,163.6,12.1,16,10.63,13.30,2.22,22.5,128.8,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.11,43.09,17.29,169.0,165.4,0.00,96152.0,8.81,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.690,5995,-7593,93.4,163.6,12.1,-2,10.84,13.30,2.20,22.0,128.2,100.0,100.0,100.0,100.0,100.0,27.9,0.0,2.12,42.40,17.26,169.0,165.4,0.00,94936.0,8.95,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.700,6038,4327,93.4,165.4,11.9,-17,10.55,13.30,2.22,22.3,128.0,100.0,100.0,100.0,100.0,100.0,27.7,0.0,2.02,42.25,17.09,169.0,165.4,0.00,96768.0,9.14,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
37.710,6230,10000,93.4,163.6,12.1,19,10.74,13.30,2.23,23.2,129.1,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.13,41.57,17.37,169.0,165.4,0.00,96152.0,9.25,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.720,6058,-10000,93.4,163.6,12.1,0,10.65,13.30,2.22,22.4,128.8,100.0,100.0,100.0,100.0,100.0,27.9,0.0,2.21,41.77,17.18,169.0,165.4,0.00,95536.0,9.38,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.730,5942,-10000,93.4,165.4,12.0,-13,10.73,13.30,2.19,21.7,127.9,100.0,100.0,100.0,100.0,100.0,27.8,0.0,2.09,41.38,17.14,169.0,165.4,0.00,94336.0,9.57,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
37.740,6012,7014,93.4,165.4,12.0,5,10.52,13.30,2.21,22.1,127.6,100.0,100.0,100.0,100.0,100.0,27.8,0.0,2.04,42.17,17.07,169.0,165.4,0.00,96768.0,9.72,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
37.750,6253,10000,93.4,163.6,12.2,14,10.80,13.30,2.23,23.2,128.9,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.15,41.67,17.35,169.0,165.4,0.00,95536.0,9.82,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.760,6086,-10000,93.4,165.4,12.1,-11,10.60,13.30,2.23,22.6,128.9,100.0,100.0,100.0,100.0,100.0,27.9,0.0,2.02,42.80,17.11,169.0,165.4,0.00,95536.0,9.97,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
37.770,5972,-10000,93.4,165.4,12.0,-3,10.65,13.30,2.19,21.8,128.2,100.0,100.0,100.0,100.0,100.0,28.0,0.0,1.93,42.25,17.12,169.0,165.4,0.00,94336.0,10.07,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
37.780,6032,6032,93.4,163.6,12.2,14,10.54,13.30,2.21,22.2,127.9,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.08,41.65,17.08,169.0,165.4,0.00,96768.0,10.11,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.790,6248,10000,93.4,163.6,12.1,-6,10.71,13.30,2.23,23.2,129.1,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.20,41.63,17.27,169.0,165.4,0.00,95536.0,10.23,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.800,6097,-10000,95.2,165.4,12.0,-16,10.59,13.30,2.22,22.6,129.1,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.12,41.97,17.10,169.0,165.4,0.00,94336.0,10.29,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
37.810,6006,-9109,93.4,163.6,12.1,16,10.65,13.30,2.20,22.0,128.5,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.21,41.40,17.11,169.0,165.4,0.00,93744.0,10.29,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.820,6061,5556,93.4,163.6,12.1,0,10.52,13.30,2.21,22.3,128.4,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.24,42.02,17.07,169.0,165.4,0.00,95536.0,10.39,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.830,6272,10000,95.2,165.4,12.0,-13,10.61,13.30,2.23,23.3,129.7,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.14,41.90,17.18,169.0,165.4,0.00,94336.0,10.48,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
37.840,6110,-10000,93.4,163.6,12.1,11,10.56,13.30,2.22,22.6,129.6,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.08,43.15,17.12,169.0,165.4,0.00,93744.0,10.47,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.850,6006,-10000,93.4,163.6,12.1,2,10.63,13.30,2.20,22.0,128.9,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.11,42.22,17.09,169.0,165.4,0.00,93160.0,10.54,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.860,6081,7601,95.2,165.4,12.0,-11,10.49,13.30,2.21,22.4,128.8,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.00,41.67,17.01,169.0,165.4,0.00,95536.0,10.64,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
37.870,6309,10000,93.4,165.4,12.1,6,10.57,13.30,2.23,23.4,130.2,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.02,41.38,17.20,169.0,165.4,0.00,94336.0,10.67,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
37.880,6145,-10000,93.4,163.6,12.1,8,10.56,13.30,2.22,22.7,130.3,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.13,41.57,17.12,169.0,165.4,0.00,93744.0,10.66,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.890,6032,-10000,93.4,165.4,12.1,-8,10.49,13.30,2.20,22.1,129.6,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.18,41.52,17.02,169.0,165.4,0.00,92592.0,10.73,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
37.900,6104,7325,95.2,165.4,12.0,-3,10.49,13.30,2.20,22.4,129.5,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.17,40.92,17.01,169.0,165.4,0.00,94336.0,10.79,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
37.910,6152,10000,93.4,163.6,12.2,14,10.51,13.30,2.23,23.5,130.9,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.37,42.38,17.18,169.0,165.4,0.00,93744.0,10.78,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.920,6037,-10000,93.4,163.6,12.1,-8,10.57,13.30,2.21,22.7,130.9,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.31,41.00,17.08,169.0,165.4,0.00,93744.0,10.78,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.930,6095,-10000,95.2,165.4,12.0,-11,10.44,13.30,2.20,22.1,130.2,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.18,40.72,16.99,169.0,165.4,0.00,92024.0,10.82,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
37.940,6298,5892,93.4,163.6,12.1,13,10.51,13.30,2.20,22.3,129.9,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.17,40.88,17.04,169.0,165.4,0.00,94336.0,10.79,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.950,6134,10000,93.4,163.6,12.2,6,10.47,13.30,2.23,23.4,131.0,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.22,42.88,17.16,169.0,165.4,0.00,93160.0,10.79,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.960,6020,-10000,95.2,165.4,12.0,-19,10.54,13.30,2.21,22.6,130.8,100.0,100.0,100.0,100.0,100.0,28.3,0.0,1.99,41.34,17.04,169.0,165.4,0.00,93160.0,10.83,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
37.970,6027,-10000,93.4,165.4,12.1,8,10.42,13.30,2.20,22.1,130.0,100.0,100.0,100.0,100.0,100.0,28.1,0.0,1.97,41.75,17.01,169.0,165.4,0.00,92024.0,10.82,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
37.982,6174,10000,93.4,163.6,12.1,8,10.56,13.30,2.21,22.7,129.7,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.15,41.97,17.07,169.0,165.4,0.00,94936.0,10.85,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
37.991,6022,-10000,95.2,165.4,12.0,-11,10.43,13.30,2.20,22.1,129.1,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.19,41.97,17.11,169.0,165.4,0.00,93160.0,10.88,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.002,5941,-8020,95.2,165.4,12.0,-3,10.63,13.30,2.18,21.6,128.1,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.12,40.95,17.04,169.0,165.4,0.00,92592.0,10.86,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.012,6011,7013,93.4,163.6,12.1,11,10.44,13.30,2.20,22.0,127.8,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.19,41.70,17.02,169.0,165.4,0.00,93744.0,10.88,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.021,6217,10000,93.4,163.6,12.1,-2,10.57,13.30,2.21,22.9,128.8,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.21,42.13,17.04,169.0,165.4,0.00,94336.0,10.92,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.031,6092,-10000,95.2,165.4,12.0,-11,10.41,13.30,2.21,22.4,128.8,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.13,41.97,17.10,169.0,165.4,0.00,92592.0,10.95,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.041,6025,-6728,93.4,163.6,12.1,13,10.62,13.30,2.19,22.0,128.4,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.10,41.42,17.08,169.0,165.4,0.00,93160.0,10.88,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.051,6120,9691,93.4,163.6,12.1,0,10.41,13.30,2.22,22.6,128.7,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.09,41.80,17.02,169.0,165.4,0.00,93160.0,10.92,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.061,6352,10000,95.2,165.4,12.0,-13,10.51,13.30,2.21,23.4,130.3,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.09,42.05,17.02,169.0,165.4,0.00,94336.0,10.97,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.070,6225,-10000,93.4,163.6,12.1,11,10.41,13.30,2.22,23.0,130.9,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.14,40.67,17.13,169.0,165.4,0.00,93160.0,10.92,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.080,6152,-7485,93.4,163.6,12.1,2,10.58,13.30,2.20,22.6,130.9,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.10,41.22,17.08,169.0,165.4,0.00,92592.0,10.89,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.090,6244,9575,95.2,165.4,12.0,-13,10.31,13.30,2.23,23.2,131.5,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.13,41.52,16.96,169.0,165.4,0.00,93160.0,10.95,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.100,6458,10000,95.2,165.4,12.0,2,10.50,13.30,2.18,23.5,133.2,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.28,42.77,17.07,169.0,165.4,0.00,93744.0,10.95,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.110,6297,-10000,93.4,163.6,12.1,11,10.31,13.30,2.23,23.4,133.5,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.34,41.67,17.07,169.0,165.4,0.00,92592.0,10.88,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.120,6183,-10000,93.4,165.4,12.1,-5,10.50,13.30,2.20,22.7,133.1,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.13,41.55,17.02,169.0,165.4,0.00,92024.0,10.86,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.130,6213,3106,95.2,165.4,12.0,-8,10.21,13.30,2.22,23.0,133.0,100.0,100.0,100.0,100.0,100.0,28.4,0.0,1.93,41.34,16.90,169.0,165.4,0.00,94936.0,10.88,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.140,6368,10000,93.4,163.6,12.2,19,10.48,13.30,2.18,23.1,133.8,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.15,41.50,17.16,169.0,165.4,0.00,94336.0,10.85,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.150,6183,-10000,93.4,163.6,12.1,-6,10.34,13.30,2.21,22.8,133.3,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.17,41.27,17.07,169.0,165.4,0.00,93160.0,10.83,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.160,6051,-10000,95.2,165.4,12.0,-13,10.44,13.30,2.19,22.1,132.1,100.0,100.0,100.0,100.0,100.0,28.2,0.0,1.97,41.40,16.96,169.0,165.4,0.00,92024.0,10.85,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.170,6064,1314,93.4,163.6,12.1,13,10.28,13.30,2.19,22.1,131.2,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.02,41.90,16.95,169.0,165.4,0.00,94336.0,10.82,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.180,6218,10000,93.4,163.6,12.1,0,10.55,13.30,2.20,22.8,131.5,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.20,41.77,17.19,169.0,165.4,0.00,93744.0,10.83,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.190,6050,-10000,95.2,165.4,12.0,-16,10.36,13.30,2.20,22.2,130.6,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.13,42.50,16.95,169.0,165.4,0.00,93160.0,10.83,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.200,5942,-10000,95.2,165.4,12.1,14,10.47,13.30,2.17,21.5,129.3,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.17,42.05,16.99,169.0,165.4,0.00,92024.0,10.82,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.210,6030,8844,93.4,163.6,12.1,2,10.35,13.30,2.19,22.0,128.8,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.23,41.84,16.96,169.0,165.4,0.00,93744.0,10.83,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.220,6276,10000,95.2,165.4,12.0,-13,10.46,13.30,2.21,23.1,130.0,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.13,41.50,17.11,169.0,165.4,0.00,93160.0,10.89,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.230,6124,-10000,95.2,165.4,12.0,2,10.38,13.30,2.20,22.5,129.9,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.03,41.97,16.96,169.0,165.4,0.00,92592.0,10.85,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.240,6033,-9151,93.4,163.6,12.1,11,10.52,13.30,2.19,22.0,129.3,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.09,41.55,16.99,169.0,165.4,0.00,91456.0,10.82,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.250,6095,6299,95.2,165.4,12.0,-8,10.36,13.30,2.21,22.4,129.2,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.02,41.32,16.91,169.0,165.4,0.00,93744.0,10.88,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.260,6295,10000,95.2,165.4,11.9,-11,10.45,13.30,2.21,23.2,130.4,100.0,100.0,100.0,100.0,100.0,28.4,0.0,1.97,42.09,17.07,169.0,165.4,0.00,93160.0,10.89,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.270,6152,-10000,93.4,163.6,12.1,19,10.45,13.30,2.21,22.7,130.5,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.16,42.45,17.03,169.0,165.4,0.00,92592.0,10.80,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.280,6071,-8196,93.4,163.6,12.1,-2,10.47,13.30,2.20,22.3,130.0,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.28,41.72,16.96,169.0,165.4,0.00,91456.0,10.80,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.290,6181,10000,95.2,165.4,12.0,-14,10.33,13.30,2.21,22.8,130.3,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.18,41.22,16.88,169.0,165.4,0.00,93744.0,10.83,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.300,6421,10000,95.2,165.4,12.1,14,10.45,13.30,2.19,23.4,132.1,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.24,42.47,17.05,169.0,165.4,0.00,92592.0,10.79,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.310,6167,-10000,93.4,163.6,12.1,2,10.49,13.30,2.22,23.2,132.6,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.22,41.42,17.00,169.0,165.4,0.00,92024.0,10.76,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.320,6208,-10000,95.2,165.4,12.0,-13,10.28,13.30,2.21,22.7,132.3,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.01,41.02,16.88,169.0,165.4,0.00,90904.0,10.80,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.330,6382,4242,95.2,165.4,12.0,5,10.28,13.30,2.20,22.8,132.3,100.0,100.0,100.0,100.0,100.0,28.3,0.0,1.93,40.97,16.96,169.0,165.4,0.00,93744.0,10.78,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.341,6222,-10000,93.4,163.6,12.1,8,10.25,13.30,2.20,22.8,133.1,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.11,41.77,17.08,169.0,165.4,0.00,92024.0,10.75,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.351,6114,-10000,95.2,165.4,12.0,-13,10.41,13.30,2.18,22.2,132.4,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.05,41.17,16.97,169.0,165.4,0.00,92024.0,10.76,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.361,6179,6694,95.2,165.4,12.0,-3,10.16,13.30,2.21,22.8,132.2,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.03,41.63,16.91,169.0,165.4,0.00,92024.0,10.79,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.371,6382,10000,93.4,163.6,12.1,16,10.38,13.30,2.18,23.2,133.3,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.21,41.90,16.99,169.0,165.4,0.00,93160.0,10.78,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.380,6218,-10000,95.2,165.4,12.0,-13,10.21,13.30,2.21,22.9,133.1,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.18,41.05,17.01,169.0,165.4,0.00,91456.0,10.80,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.390,6109,-10000,95.2,165.4,11.9,-11,10.35,13.30,2.18,22.2,132.3,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.04,41.67,16.91,169.0,165.4,0.00,91456.0,10.83,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.400,6161,5339,93.4,163.6,12.1,22,10.17,13.30,2.20,22.6,131.9,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.13,41.72,16.92,169.0,165.4,0.00,91456.0,10.82,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.410,6354,10000,95.2,165.4,12.1,0,10.37,13.30,2.18,23.1,132.9,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.26,42.82,16.98,169.0,165.4,0.00,92592.0,10.86,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.420,6194,-10000,95.2,165.4,11.9,-22,10.18,13.30,2.20,22.7,132.7,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.13,41.02,16.89,169.0,165.4,0.00,90904.0,10.88,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.430,6089,-10000,95.2,165.4,12.0,16,10.37,13.30,2.18,22.1,131.9,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.04,42.22,16.93,169.0,165.4,0.00,90360.0,10.83,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.440,6166,7913,93.4,163.6,12.1,8,10.16,13.30,2.20,22.6,131.7,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.13,42.07,16.84,169.0,165.4,0.00,92024.0,10.83,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.451,6379,10000,95.2,165.4,11.8,-32,10.28,13.30,2.18,23.2,132.9,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.15,41.90,16.98,169.0,165.4,0.00,92024.0,10.89,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.460,6224,-10000,95.2,165.4,11.7,-11,10.15,13.30,2.20,22.8,132.9,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.17,42.22,16.88,169.0,165.4,0.00,90904.0,10.83,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.470,6120,-10000,93.4,163.6,11.7,5,10.29,13.30,2.18,22.2,132.2,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.32,42.59,16.92,169.0,165.4,0.00,90360.0,10.78,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.480,6177,5869,95.2,165.4,11.4,-29,10.06,13.30,2.19,22.5,132.1,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.24,41.95,16.83,169.0,165.4,0.00,92592.0,10.82,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.490,6370,10000,95.2,165.4,11.2,-28,10.23,13.30,2.16,22.9,133.1,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.18,41.50,16.98,169.0,165.4,0.00,92024.0,10.80,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.500,6217,-10000,93.4,163.6,11.3,9,10.13,13.30,2.19,22.7,133.0,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.20,42.67,16.94,169.0,165.4,0.00,90904.0,10.73,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.510,6120,-9895,95.2,165.4,11.1,-11,10.17,13.30,2.17,22.1,132.3,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.14,41.88,16.92,169.0,165.4,0.00,89816.0,10.75,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.520,6122,204,95.2,165.4,10.9,-22,9.93,13.30,2.18,22.2,131.7,100.0,100.0,100.0,100.0,100.0,28.3,0.0,1.98,41.42,16.84,169.0,165.4,0.00,93160.0,10.78,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.530,6236,10000,95.2,165.4,11.0,8,10.07,13.30,2.16,22.4,132.0,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.08,41.50,17.08,169.0,165.4,0.00,91456.0,10.73,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.540,6095,-10000,93.4,163.6,11.1,6,10.02,13.30,2.17,22.0,131.3,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.14,42.07,16.98,169.0,165.4,0.00,91456.0,10.67,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.550,6024,-7128,95.2,165.4,10.8,-27,10.02,13.30,2.16,21.7,130.4,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.08,41.02,16.88,169.0,165.4,0.00,90360.0,10.72,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.560,6120,9793,95.2,165.4,10.9,13,9.87,13.30,2.16,22.0,130.3,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.20,41.13,16.88,169.0,165.4,0.00,92024.0,10.70,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.570,6343,10000,93.4,163.6,11.0,11,9.96,13.30,2.15,22.7,131.6,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.39,40.84,17.03,169.0,165.4,0.00,90904.0,10.69,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.580,6227,-10000,95.2,165.4,10.8,-19,9.88,13.30,2.16,22.4,131.9,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.29,41.02,16.89,169.0,165.4,0.00,90360.0,10.69,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.590,6159,-6980,95.2,165.4,10.9,3,9.73,13.30,2.15,22.1,131.6,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.16,41.02,16.85,169.0,165.4,0.00,89280.0,10.69,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.600,6423,7793,93.4,163.6,11.0,16,9.80,13.30,2.14,22.2,131.9,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.18,40.59,16.88,169.0,165.4,0.00,92024.0,10.67,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.610,6284,10000,95.2,165.4,10.9,-11,9.75,13.30,2.12,22.7,133.3,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.14,41.82,16.96,169.0,165.4,0.00,90904.0,10.69,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.620,6194,-10000,95.2,165.4,10.8,-13,9.81,13.30,2.14,22.4,133.5,100.0,100.0,100.0,100.0,100.0,28.4,0.0,1.98,41.00,16.88,169.0,165.4,0.00,90360.0,10.67,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.631,6222,2903,93.4,163.6,11.0,24,9.61,13.30,2.15,22.3,133.0,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.11,40.17,16.86,169.0,165.4,0.00,90904.0,10.60,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
