Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
3.072,3807,-10000,82.6,118.6,9.9,3,12.58,13.40,1.64,10.4,51.2,100.0,107.9,100.0,100.0,100.0,23.9,0.0,2.04,45.47,15.87,93.4,109.6,0.00,68176.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
3.081,3807,-10000,82.6,116.8,10.3,35,12.90,13.30,1.64,10.4,51.2,100.1,108.4,100.0,100.0,100.0,23.9,0.0,2.19,44.65,15.96,93.4,107.8,0.00,68176.0,7.35,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
3.091,3709,-6058,82.6,118.6,9.9,-35,12.78,13.30,1.66,10.3,50.1,100.0,107.5,100.0,100.0,100.0,24.1,0.0,2.06,43.97,15.74,93.4,109.6,0.00,67264.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
3.101,3812,6544,82.6,118.6,9.9,-3,12.57,13.40,1.63,10.4,49.5,100.0,107.3,100.0,100.0,100.0,23.9,0.0,2.06,45.72,15.77,93.4,109.6,0.00,68176.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
3.111,3812,6544,82.6,116.8,10.2,33,12.81,13.40,1.63,10.4,49.5,100.0,107.9,100.0,100.0,100.0,23.9,0.0,2.32,44.82,15.93,93.4,107.8,0.00,70088.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
3.120,4203,10000,82.6,118.6,10.0,-19,12.85,13.30,1.73,12.1,50.4,100.0,107.7,100.0,100.0,100.0,24.5,0.0,2.34,43.55,15.74,93.4,107.8,0.00,68800.0,7.36,13.19,100.0,0.0,0.0,20.0,30.0,100.0,
3.131,4056,-9937,82.6,118.6,9.9,-17,12.69,13.40,1.66,11.2,50.4,100.0,106.8,100.0,100.0,100.0,24.1,0.0,2.18,45.40,15.92,93.4,109.6,0.00,67560.0,7.36,13.23,100.0,0.0,0.0,20.0,30.0,100.0,
3.140,4056,-9937,82.6,118.6,10.1,25,12.96,13.40,1.66,11.2,50.4,100.0,107.4,100.0,100.0,100.0,24.1,0.0,2.15,44.59,15.85,93.4,107.8,0.00,67560.0,7.36,13.23,100.0,0.0,0.0,20.0,30.0,100.0,
3.150,3967,-5885,82.6,116.8,10.2,5,12.87,13.30,1.62,10.7,50.1,100.0,107.2,100.0,100.0,100.0,24.3,0.0,2.13,43.75,15.75,93.4,107.8,0.00,66664.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
3.160,4056,6017,82.6,118.6,9.9,-30,12.62,13.40,1.65,11.2,50.1,100.0,106.3,100.0,100.0,100.0,24.2,0.0,1.93,45.47,15.74,93.4,109.6,0.00,67560.0,7.36,13.23,100.0,0.0,0.0,20.0,30.0,100.0,
3.170,4056,6017,82.6,118.6,10.0,11,12.86,13.40,1.65,11.2,50.1,100.0,106.1,100.0,100.0,100.0,24.2,0.0,2.04,44.30,15.87,93.4,109.6,0.00,69440.0,7.36,13.23,100.0,0.0,0.0,20.0,30.0,100.0,
3.180,4375,10000,82.6,116.8,10.2,22,12.86,13.30,1.80,13.1,51.6,100.0,106.6,100.0,100.0,100.0,25.1,0.0,2.13,44.50,15.73,93.4,107.8,0.00,68488.0,7.35,13.13,100.0,0.0,0.0,20.0,30.0,100.0,
3.191,4246,-9130,82.6,118.6,9.9,-33,12.71,13.40,1.75,12.4,52.2,100.0,105.7,100.0,100.0,100.0,24.7,0.0,1.93,45.45,15.89,93.4,109.6,0.00,66960.0,7.36,13.17,100.0,0.0,0.0,20.0,30.0,100.0,
3.200,4173,-9130,82.6,118.6,9.9,0,12.94,13.40,1.75,12.4,52.2,100.0,105.6,100.0,100.0,100.0,24.7,0.0,1.82,44.25,15.82,93.4,109.6,0.00,67560.0,7.36,13.17,100.0,0.0,0.0,20.0,30.0,100.0,
3.210,4173,-5077,82.6,116.8,10.1,27,12.63,13.40,1.67,11.6,52.3,100.0,106.1,100.0,100.0,100.0,24.6,0.0,1.93,45.52,15.85,93.4,107.8,0.00,66368.0,7.35,13.20,100.0,0.0,0.0,20.0,30.0,100.0,
3.220,4230,4018,82.6,118.6,10.0,-18,12.61,13.30,1.78,12.5,52.6,100.0,105.2,100.0,100.0,100.0,24.6,0.0,1.97,43.13,15.75,93.4,109.6,0.00,69440.0,7.36,13.24,100.0,0.0,0.0,20.0,30.0,100.0,
3.230,4493,10000,82.6,118.6,9.9,-9,12.86,13.40,1.92,14.4,54.2,100.0,105.0,100.0,100.0,100.0,25.4,0.0,1.99,44.97,15.96,93.4,109.6,0.00,69440.0,7.36,13.17,100.0,0.0,0.0,20.0,30.0,100.0,
3.240,4493,10000,82.6,116.8,10.1,22,12.59,13.40,1.92,14.4,54.2,100.0,105.6,100.0,100.0,100.0,25.4,0.0,2.08,44.70,15.85,93.4,107.8,0.00,68488.0,7.36,13.17,100.0,0.0,0.0,20.0,30.0,100.0,
3.250,4420,-5378,82.6,116.8,10.0,-5,12.68,13.30,1.88,13.8,55.1,100.0,105.4,100.0,100.0,100.0,25.2,0.0,2.19,44.88,15.81,93.4,107.8,0.00,69440.0,7.36,13.20,100.0,0.0,0.0,20.0,30.0,100.0,
3.260,4434,1034,82.6,118.6,9.8,-25,12.75,13.40,1.89,14.0,55.8,100.0,104.5,100.0,100.0,100.0,25.2,0.0,1.98,44.52,15.84,93.4,109.6,0.00,68176.0,7.36,13.17,100.0,0.0,0.0,20.0,30.0,100.0,
3.271,4423,-810,82.6,118.6,10.0,17,12.42,13.40,1.83,13.5,56.4,100.0,105.0,100.0,100.0,100.0,25.2,0.0,1.99,43.97,15.85,93.4,107.8,0.00,69120.0,7.36,13.14,100.0,0.0,0.0,20.0,30.0,100.0,
3.280,4423,-810,82.6,116.8,10.1,13,12.63,13.30,1.83,13.5,56.4,100.0,104.9,100.0,100.0,100.0,25.2,0.0,2.18,44.88,15.98,93.4,107.8,0.00,70752.0,7.36,13.14,100.0,0.0,0.0,20.0,30.0,100.0,
3.291,4547,9397,82.6,118.6,9.7,-35,12.49,13.40,1.93,14.6,57.8,100.0,104.0,100.0,100.0,100.0,25.6,0.0,1.96,43.27,15.85,93.4,109.6,0.00,69760.0,7.36,13.14,100.0,0.0,0.0,20.0,30.0,100.0,
3.300,4451,-7121,82.6,118.6,9.8,5,12.37,13.40,1.90,14.1,58.0,100.0,103.8,100.0,100.0,100.0,25.3,0.0,1.91,44.80,15.95,93.4,109.6,0.00,69760.0,7.36,13.24,100.0,0.0,0.0,20.0,30.0,100.0,
3.311,4416,-2576,82.6,116.8,10.0,25,12.70,13.40,1.92,14.1,58.0,100.0,104.3,100.0,100.0,100.0,25.2,0.0,1.99,44.42,16.08,93.4,107.8,0.00,69760.0,7.35,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
3.320,4416,-2576,82.6,118.6,9.8,-25,12.32,13.30,1.92,14.1,58.0,100.0,103.4,100.0,100.0,100.0,25.2,0.0,1.85,44.72,15.89,93.4,109.6,0.00,68488.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
3.330,4385,-2266,82.6,118.6,9.7,-5,12.32,13.40,1.93,14.1,57.9,100.0,103.2,100.0,100.0,100.0,25.1,0.0,1.79,42.22,15.81,93.4,109.6,0.00,71088.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
3.341,4475,6713,82.6,116.8,10.0,24,12.59,13.40,1.94,14.5,58.2,100.0,103.8,100.0,100.0,100.0,25.4,0.0,2.02,45.82,16.08,93.4,107.8,0.00,70416.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
3.352,4411,-4705,82.6,118.6,9.8,-16,12.28,13.30,1.85,13.6,58.1,100.0,102.9,100.0,100.0,100.0,25.2,0.0,1.95,43.59,15.93,93.4,109.6,0.00,69760.0,7.36,13.20,100.0,0.0,0.0,20.0,30.0,100.0,
3.360,4411,-4705,82.6,118.6,9.7,-11,12.38,13.40,1.85,13.6,58.1,100.0,102.7,100.0,100.0,100.0,25.2,0.0,1.96,45.20,15.88,93.4,109.6,0.00,70416.0,7.36,13.20,100.0,0.0,0.0,20.0,30.0,100.0,
3.370,4433,1625,82.6,116.8,9.8,11,12.44,13.40,1.90,14.0,58.2,100.0,103.3,100.0,100.0,100.0,25.2,0.0,2.10,42.95,15.92,93.4,107.8,0.00,69440.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
3.380,4460,2007,82.6,116.8,9.9,5,12.26,13.30,1.91,14.2,58.4,100.0,103.1,100.0,100.0,100.0,25.3,0.0,2.29,45.20,15.99,93.4,107.8,0.00,70416.0,7.36,13.24,100.0,0.0,0.0,20.0,30.0,100.0,
3.391,4656,10000,82.6,118.6,9.6,-24,12.48,13.40,2.02,15.7,61.0,100.0,102.2,100.0,100.0,100.0,26.0,0.0,2.09,43.07,16.01,93.4,109.6,0.00,71088.0,7.36,13.23,100.0,0.0,0.0,20.0,30.0,100.0,
3.400,4656,10000,82.6,118.6,9.7,11,12.18,13.40,2.02,15.7,61.0,100.0,102.0,100.0,100.0,100.0,26.0,0.0,2.02,44.80,15.93,93.4,109.6,0.00,70088.0,7.36,13.23,100.0,0.0,0.0,20.0,30.0,100.0,
3.410,4560,-7296,82.6,116.8,9.9,13,12.23,13.30,1.97,15.0,61.6,100.0,102.5,100.0,100.0,100.0,25.7,0.0,2.13,42.82,15.97,93.4,107.8,0.00,70088.0,7.35,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
3.420,4524,-2714,82.6,118.6,9.6,-24,12.30,13.40,1.98,14.9,61.6,100.0,101.6,100.0,100.0,100.0,25.5,0.0,1.93,44.80,15.93,93.4,109.6,0.00,69440.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
3.431,4628,8023,82.6,118.6,9.6,0,11.91,13.40,1.96,15.1,63.1,100.0,101.5,100.0,100.0,100.0,25.9,0.0,1.75,43.15,15.82,93.4,109.6,0.00,70088.0,7.36,13.23,100.0,0.0,0.0,20.0,30.0,100.0,
3.440,4628,8023,82.6,116.8,9.9,24,12.13,13.40,1.96,15.1,63.1,100.0,102.0,100.0,100.0,100.0,25.9,0.0,2.03,45.02,15.98,93.4,107.8,0.00,71424.0,7.35,13.23,100.0,0.0,0.0,20.0,30.0,100.0,
3.450,4941,10000,82.6,118.6,9.7,-19,11.95,13.30,2.11,17.4,68.9,100.0,101.1,100.0,100.0,100.0,26.9,0.0,1.96,43.42,15.93,93.4,109.6,0.00,70416.0,7.36,13.08,100.0,0.0,0.0,20.0,30.0,100.0,
3.460,4805,-10000,82.6,118.6,9.6,-5,11.88,13.40,2.10,16.8,71.4,100.0,100.9,100.0,100.0,100.0,26.4,0.0,1.75,42.09,15.95,93.4,109.6,0.00,69760.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
3.470,4718,-6842,82.6,116.8,9.8,19,11.98,13.40,2.06,16.2,72.0,100.0,101.5,100.0,100.0,100.0,26.1,0.0,1.86,44.67,16.00,93.4,107.8,0.00,69120.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
3.481,4774,4455,82.6,116.8,9.7,-8,11.57,13.30,2.08,16.5,73.4,100.0,101.3,100.0,100.0,100.0,26.3,0.0,1.89,43.13,15.87,93.4,107.8,0.00,70088.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
3.490,5000,4455,82.6,118.6,9.5,-19,11.68,13.40,2.08,16.5,73.4,100.0,100.4,100.0,100.0,100.0,26.3,0.0,1.93,44.09,15.93,93.4,109.6,0.00,72456.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
3.500,5000,10000,82.6,116.8,9.7,16,11.61,13.40,2.12,17.7,77.3,100.0,100.9,100.0,100.0,100.0,26.9,0.0,1.99,43.20,16.02,93.4,107.8,0.00,71088.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
3.510,4859,-10000,82.6,116.8,9.8,8,11.59,13.30,2.11,17.1,78.7,100.0,100.8,100.0,100.0,100.0,26.6,0.0,2.10,42.92,16.04,93.4,107.8,0.00,70752.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
3.520,4763,-7622,82.6,118.6,9.5,-30,11.67,13.40,2.10,16.7,78.4,100.0,100.0,100.0,100.0,100.0,26.2,0.0,1.93,42.17,15.96,93.4,109.6,0.00,69760.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
3.530,4790,2155,82.6,118.6,9.6,9,11.31,13.40,2.08,16.6,78.6,100.0,100.0,100.0,100.0,100.0,26.3,0.0,1.90,44.40,15.88,93.4,109.6,0.00,70752.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
3.540,4960,2155,82.6,116.8,9.8,24,11.54,13.40,2.08,16.6,78.6,100.0,100.0,100.0,100.0,100.0,26.3,0.0,2.13,43.90,16.05,93.4,107.8,0.00,73168.0,7.35,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
3.550,4960,10000,82.6,118.6,9.5,-30,11.38,13.30,2.12,17.5,81.2,100.0,100.0,100.0,100.0,100.0,26.9,0.0,1.96,42.67,16.00,93.4,109.6,0.00,71768.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
3.560,4815,-10000,82.6,118.6,9.5,-3,11.33,13.40,2.11,16.9,81.2,100.0,100.0,100.0,100.0,100.0,26.4,0.0,1.78,43.27,16.02,93.4,109.6,0.00,71088.0,7.36,13.74,100.0,0.0,0.0,20.0,30.0,100.0,
3.570,4720,-7474,82.6,116.8,9.7,22,11.53,13.40,2.07,16.3,79.8,100.0,100.0,100.0,100.0,100.0,25.9,0.0,1.89,41.95,16.06,93.4,107.8,0.00,70088.0,7.36,13.79,100.0,0.0,0.0,20.0,30.0,100.0,
3.580,4718,-157,82.6,116.8,9.6,-11,11.22,13.30,2.06,16.2,78.6,100.0,100.0,100.0,100.0,100.0,26.0,0.0,1.84,44.09,15.92,93.4,109.6,0.00,71424.0,7.36,13.64,100.0,0.0,0.0,20.0,30.0,100.0,
3.590,4835,-157,82.6,118.6,9.5,-11,11.36,13.40,2.06,16.2,78.6,100.0,100.0,100.0,100.0,100.0,26.0,0.0,1.82,43.47,15.98,93.4,109.6,0.00,72808.0,7.36,13.64,100.0,0.0,0.0,20.0,30.0,100.0,
3.600,4835,9429,82.6,116.8,9.7,17,11.32,13.40,2.09,16.8,79.5,100.0,100.0,100.0,100.0,100.0,26.4,0.0,1.89,43.32,16.05,93.4,107.8,0.00,71768.0,7.36,13.76,100.0,0.0,0.0,20.0,30.0,100.0,
3.610,4694,-10000,82.6,116.8,9.7,0,11.35,13.30,2.06,16.1,78.1,100.0,100.0,100.0,100.0,100.0,25.8,0.0,2.00,42.02,16.07,93.4,107.8,0.00,71088.0,7.36,13.79,100.0,0.0,0.0,20.0,30.0,100.0,
3.620,4597,-7432,82.6,118.6,9.5,-17,11.51,13.40,2.06,15.8,75.6,100.0,100.0,100.0,100.0,100.0,25.4,0.0,1.87,44.15,15.99,93.4,109.6,0.00,70416.0,7.36,13.77,100.0,0.0,0.0,20.0,30.0,100.0,
3.631,4535,-7432,82.6,116.8,9.6,9,11.19,13.40,2.06,15.8,75.6,100.0,100.0,100.0,100.0,100.0,25.4,0.0,1.90,42.77,15.89,93.4,109.6,0.00,70088.0,7.36,13.77,100.0,0.0,0.0,20.0,30.0,100.0,
3.640,4535,-4686,82.6,116.8,9.7,16,11.37,13.40,2.03,15.3,72.7,100.0,100.0,100.0,100.0,100.0,25.1,0.0,2.09,44.15,15.99,93.4,107.8,0.00,73168.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
3.650,4528,-528,82.6,116.8,9.5,-25,11.51,13.40,2.03,15.3,70.3,100.0,100.0,100.0,100.0,100.0,25.1,0.0,1.90,42.07,15.96,93.4,109.6,0.00,71768.0,7.36,13.77,100.0,0.0,0.0,20.0,30.0,100.0,
3.660,4385,-10000,82.6,118.6,9.5,3,11.50,13.40,1.98,14.5,67.5,100.0,100.0,100.0,100.0,100.0,24.8,0.0,1.84,44.27,16.09,93.4,109.6,0.00,70416.0,7.36,13.70,100.0,0.0,0.0,20.0,30.0,100.0,
3.670,4280,-10000,82.6,116.8,9.7,22,11.85,13.40,1.98,14.5,67.5,100.0,100.0,100.0,100.0,100.0,24.8,0.0,1.97,43.38,16.02,93.4,107.8,0.00,70088.0,7.35,13.70,100.0,0.0,0.0,20.0,30.0,100.0,
3.680,4280,-7491,82.6,116.8,9.5,-22,11.60,13.40,1.93,13.8,64.8,100.0,100.0,100.0,100.0,100.0,24.7,0.0,1.87,44.42,15.89,93.4,109.6,0.00,69120.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
3.690,4222,-4082,82.6,116.8,9.4,-11,11.58,13.40,1.94,13.7,62.4,100.0,100.0,100.0,100.0,100.0,24.4,0.0,1.80,41.77,15.86,93.4,109.6,0.00,71088.0,7.36,13.69,100.0,0.0,0.0,20.0,30.0,100.0,
3.701,4228,422,82.6,116.8,9.7,25,12.01,13.40,1.95,13.7,60.5,100.0,100.0,100.0,100.0,100.0,24.4,0.0,1.93,45.05,16.14,93.4,107.8,0.00,71088.0,7.36,13.69,100.0,0.0,0.0,20.0,30.0,100.0,
3.710,4228,422,82.6,116.8,9.6,-3,11.85,13.30,1.95,13.7,60.5,100.0,100.0,100.0,100.0,100.0,24.4,0.0,2.02,44.38,15.88,93.4,107.8,0.00,70088.0,7.36,13.69,100.0,0.0,0.0,20.0,30.0,100.0,
3.720,4084,-9802,82.6,116.8,9.4,-19,11.97,13.40,1.91,13.0,58.3,100.0,100.0,100.0,100.0,100.0,24.1,0.0,1.93,42.20,15.82,93.4,109.6,0.00,69440.0,7.36,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
3.731,3979,-6964,82.6,116.8,9.6,16,12.29,13.40,1.80,11.9,56.3,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.01,45.40,15.95,93.4,107.8,0.00,68488.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
3.740,3979,-6964,82.6,116.8,9.7,11,11.97,13.30,1.80,11.9,56.3,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.14,44.50,15.87,93.4,107.8,0.00,67872.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
3.750,3954,-1647,82.6,116.8,9.4,-30,12.03,13.40,1.80,11.9,54.7,100.0,100.0,100.0,100.0,100.0,23.8,0.0,2.08,42.13,15.78,93.4,109.6,0.00,70752.0,7.36,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
3.761,4046,6203,82.6,116.8,9.4,3,12.36,13.40,1.87,12.6,53.6,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.08,45.34,16.10,93.4,109.6,0.00,70088.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
3.770,4046,6203,82.6,116.8,9.7,27,12.18,13.40,1.87,12.6,53.6,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.25,44.70,16.01,93.4,107.8,0.00,68800.0,7.35,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
3.780,3894,-9865,82.6,116.8,9.4,-30,12.27,13.40,1.68,10.9,52.5,100.0,100.0,100.0,100.0,100.0,23.8,0.0,2.19,43.17,15.81,93.4,109.6,0.00,67872.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
3.790,3789,-9865,82.6,116.8,9.4,-5,12.57,13.40,1.68,10.9,52.5,100.0,100.0,100.0,100.0,100.0,23.8,0.0,2.04,45.02,15.82,93.4,109.6,0.00,67872.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
3.801,3789,-6632,82.6,116.8,9.7,32,12.27,13.40,1.56,9.9,51.3,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.16,44.80,15.86,93.4,107.8,0.00,66664.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
3.810,3843,3459,82.6,116.8,9.5,-19,12.30,13.40,1.62,10.4,50.5,100.0,100.0,100.0,100.0,100.0,23.8,0.0,2.15,43.38,15.75,93.4,109.6,0.00,68800.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
3.820,4122,3459,82.6,116.8,9.4,-13,12.60,13.40,1.62,10.4,50.5,100.0,100.0,100.0,100.0,100.0,23.8,0.0,2.03,44.40,15.95,93.4,109.6,0.00,69440.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
3.831,4122,10000,82.6,116.8,9.5,19,12.40,13.40,1.67,11.5,50.7,100.0,100.0,100.0,100.0,100.0,24.2,0.0,2.06,45.22,15.84,93.4,107.8,0.00,67872.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
3.840,3973,-9868,82.6,116.8,9.5,0,12.47,13.30,1.68,11.1,50.4,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.15,44.38,15.84,93.4,107.8,0.00,66960.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
3.850,3877,-9868,82.6,116.8,9.4,-19,12.75,13.40,1.68,11.1,50.4,100.0,100.0,100.0,100.0,100.0,23.9,0.0,1.96,44.38,15.81,93.4,109.6,0.00,66960.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
3.860,3877,-6204,82.6,116.8,9.4,8,12.38,13.40,1.56,10.1,49.9,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.00,44.25,15.73,93.4,109.6,0.00,66072.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
3.870,3988,7379,82.6,116.8,9.6,19,12.40,13.40,1.69,11.2,49.8,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.24,44.57,15.79,93.4,107.8,0.00,67872.0,7.35,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
3.882,4343,10000,82.6,116.8,9.4,-27,12.70,13.40,1.83,13.2,51.3,100.0,100.0,100.0,100.0,100.0,24.9,0.0,2.15,44.40,15.88,93.4,109.6,0.00,68176.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
3.890,4343,10000,82.6,116.8,9.4,0,12.38,13.40,1.83,13.2,51.3,100.0,100.0,100.0,100.0,100.0,24.9,0.0,2.08,44.95,15.73,93.4,109.6,0.00,67560.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
3.900,4215,-8992,82.6,116.8,9.6,27,12.48,13.40,1.79,12.6,51.8,100.0,100.0,100.0,100.0,100.0,24.5,0.0,2.29,43.30,15.84,93.4,107.8,0.00,66960.0,7.35,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
3.911,4131,-5784,82.6,116.8,9.4,-22,12.72,13.40,1.72,11.8,51.8,100.0,100.0,100.0,100.0,100.0,24.2,0.0,2.13,45.40,15.82,93.4,109.6,0.00,66664.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
3.920,4131,-5784,82.6,116.8,9.3,-13,12.33,13.40,1.72,11.8,51.8,100.0,100.0,100.0,100.0,100.0,24.2,0.0,2.04,44.38,15.71,93.4,109.6,0.00,65784.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
3.930,4168,2570,82.6,116.8,9.6,30,12.45,13.40,1.79,12.4,52.0,100.0,100.0,100.0,100.0,100.0,24.3,0.0,2.19,43.27,15.76,93.4,107.8,0.00,69120.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
3.940,4386,10000,82.6,116.8,9.4,-14,12.66,13.40,1.83,13.4,53.2,100.0,100.0,100.0,100.0,100.0,25.1,0.0,2.21,45.63,15.89,93.4,107.8,0.00,68176.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
3.950,4293,10000,82.6,116.8,9.2,-22,12.33,13.40,1.83,13.4,53.2,100.0,100.0,100.0,100.0,100.0,25.1,0.0,1.96,43.47,15.81,93.4,109.6,0.00,67264.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
3.960,4293,-6654,82.6,116.8,9.4,22,12.48,13.40,1.83,13.1,53.6,100.0,100.0,100.0,100.0,100.0,24.8,0.0,2.02,45.27,15.81,93.4,107.8,0.00,67560.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
3.970,4262,-2202,82.6,116.8,9.5,8,12.57,13.40,1.78,12.6,53.9,100.0,100.0,100.0,100.0,100.0,24.7,0.0,2.13,43.84,15.79,93.4,107.8,0.00,66664.0,7.35,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
3.981,4283,1499,82.6,116.8,9.2,-30,12.25,13.40,1.76,12.6,54.2,100.0,100.0,100.0,100.0,100.0,24.7,0.0,1.91,44.57,15.75,93.4,109.6,0.00,67264.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
3.990,4283,1499,82.6,116.8,9.3,11,12.48,13.40,1.76,12.6,54.2,100.0,100.0,100.0,100.0,100.0,24.7,0.0,1.99,44.59,15.85,93.4,109.6,0.00,69120.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
4.000,4474,10000,82.6,116.8,9.5,22,12.45,13.40,1.86,13.9,55.3,100.0,100.0,100.0,100.0,100.0,25.4,0.0,2.13,43.88,15.84,93.4,107.8,0.00,67872.0,7.35,13.23,100.0,0.0,0.0,20.0,30.0,100.0,
4.010,4333,-10000,82.6,116.8,9.3,-27,12.31,13.40,1.81,13.1,55.5,100.0,100.0,100.0,100.0,100.0,24.9,0.0,1.99,44.59,15.81,93.4,109.6,0.00,66664.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
4.020,4236,-10000,82.6,116.8,9.2,-6,12.44,13.40,1.81,13.1,55.5,100.0,100.0,100.0,100.0,100.0,24.9,0.0,1.86,43.80,15.81,93.4,109.6,0.00,66664.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
4.030,4236,-6848,82.6,116.8,9.5,27,12.16,13.40,1.78,12.6,55.2,100.0,100.0,100.0,100.0,100.0,24.6,0.0,1.98,44.92,15.82,93.4,107.8,0.00,65496.0,7.35,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
4.040,4311,5388,82.6,116.8,9.3,-16,12.11,13.40,1.89,13.6,55.3,100.0,100.0,100.0,100.0,100.0,24.8,0.0,2.11,41.95,15.71,93.4,109.6,0.00,68800.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
4.050,4586,10000,82.6,116.8,9.2,-11,12.33,13.40,1.98,15.1,57.6,100.0,100.0,100.0,100.0,100.0,25.7,0.0,1.99,45.27,15.92,93.4,109.6,0.00,68488.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
4.060,4441,10000,82.6,116.8,9.4,19,12.08,13.40,1.98,15.1,57.6,100.0,100.0,100.0,100.0,100.0,25.7,0.0,1.97,43.75,15.85,93.4,107.8,0.00,67264.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
