Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
3.790,9359,-10000,95.2,160.0,14.1,-19,10.42,13.20,2.07,32.0,222.4,100.0,100.6,100.0,100.0,100.0,29.5,0.0,3.18,38.32,19.51,142.0,161.8,0.00,123960.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.800,9513,10000,95.2,160.0,14.2,6,10.38,13.20,2.03,32.2,223.3,100.0,101.0,100.0,100.0,100.0,29.5,0.0,3.32,41.57,19.51,142.0,160.0,0.00,126048.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.811,9309,-10000,95.2,160.0,14.0,-17,10.29,13.10,2.05,31.8,222.6,100.0,100.9,100.0,100.0,100.0,29.5,0.0,3.38,37.55,19.62,142.0,160.0,0.00,125000.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.820,9355,7172,95.2,160.0,13.7,-24,10.08,13.20,2.07,32.3,222.4,100.0,100.2,100.0,100.0,100.0,29.5,0.0,3.27,41.72,19.42,142.0,161.8,0.00,127112.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.831,9363,-10000,95.2,160.0,13.7,-8,10.13,13.20,2.04,31.8,222.9,100.0,100.6,100.0,100.0,100.0,29.5,0.0,3.20,38.70,19.60,142.0,160.0,0.00,125000.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.840,9274,-10000,95.2,160.0,13.6,-8,10.13,13.10,2.04,31.5,222.1,100.0,100.5,100.0,100.0,100.0,29.5,0.0,3.34,40.95,19.50,142.0,160.0,0.00,123960.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.851,9445,10000,95.2,160.0,13.2,-38,9.90,13.10,2.06,32.4,222.5,100.0,100.0,100.0,100.0,100.0,29.5,0.0,3.12,38.75,19.38,142.0,161.8,0.00,126048.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.860,9232,-10000,95.2,160.0,13.0,-22,9.91,13.20,2.06,32.0,222.2,100.0,100.0,100.0,100.0,100.0,29.5,0.0,3.23,39.02,19.61,142.0,161.8,0.00,125000.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.870,9286,8357,95.2,160.0,13.0,0,9.81,13.10,2.04,31.6,220.8,100.0,100.0,100.0,100.0,100.0,29.5,0.0,3.38,41.20,19.46,142.0,160.0,0.00,123960.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.881,9301,10000,95.2,160.0,12.6,-41,9.71,13.10,2.06,32.3,221.5,100.0,100.0,100.0,100.0,100.0,29.5,0.0,3.45,37.47,19.50,142.0,161.8,0.00,123960.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.890,9202,-10000,95.2,160.0,12.4,-19,9.58,13.20,2.05,31.4,220.2,100.0,100.0,100.0,100.0,100.0,29.5,0.0,3.35,41.50,19.47,142.0,161.8,0.00,122944.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.901,9320,10000,95.2,160.0,12.4,3,9.53,13.20,2.02,31.4,219.8,100.0,100.0,100.0,100.0,100.0,29.5,0.0,3.27,37.38,19.41,142.0,160.0,0.00,123960.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.910,9202,-10000,95.2,160.0,12.1,-27,9.38,13.10,2.02,31.0,219.1,100.0,100.0,100.0,100.0,100.0,29.5,0.0,3.35,41.97,19.58,142.0,160.0,0.00,122944.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.921,9120,1672,95.2,160.0,11.9,-24,9.35,13.20,2.04,31.0,216.9,100.0,100.0,100.0,100.0,100.0,29.5,0.0,3.11,37.63,19.33,142.0,161.8,0.00,122944.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.930,9198,10000,95.2,160.0,12.0,5,9.22,13.20,2.01,30.8,216.8,100.0,100.0,100.0,100.0,100.0,29.5,0.0,3.36,41.42,19.38,142.0,160.0,0.00,123960.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.941,9000,-10000,95.2,160.0,11.8,-19,9.15,13.10,2.01,30.2,214.7,100.0,100.0,100.0,100.0,100.0,29.5,0.0,3.34,37.92,19.42,142.0,160.0,0.00,121944.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.950,8921,-10000,95.2,160.0,11.5,-27,9.00,13.20,2.03,30.2,213.1,100.0,100.0,100.0,100.0,100.0,29.4,0.0,3.31,40.84,19.30,142.0,161.8,0.00,122944.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.961,8761,-10000,95.2,160.0,11.5,-3,8.97,13.20,2.00,29.2,209.4,100.0,100.0,100.0,100.0,100.0,29.2,0.0,3.15,38.65,19.36,142.0,161.8,0.00,120960.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.970,8677,-10000,95.2,160.0,11.6,11,8.94,13.10,2.00,28.9,207.2,100.0,100.0,100.0,100.0,100.0,29.1,0.0,3.28,42.88,19.27,142.0,160.0,0.00,120000.0,7.35,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.980,8775,1882,95.2,160.0,11.2,-35,8.73,13.20,2.02,29.3,205.6,100.0,100.0,100.0,100.0,100.0,29.1,0.0,3.05,38.45,19.14,142.0,161.8,0.00,121944.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
3.990,8663,-10000,95.2,160.0,11.2,-3,8.66,13.20,2.00,28.9,203.6,100.0,100.0,100.0,100.0,100.0,29.1,0.0,3.09,41.34,19.30,142.0,161.8,0.00,120960.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.000,8503,-10000,95.2,160.0,11.4,16,8.77,13.20,2.00,28.6,201.9,100.0,100.0,100.0,100.0,100.0,29.0,0.0,3.10,38.72,19.20,142.0,160.0,0.00,119040.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.010,8445,-8164,95.2,160.0,11.1,-21,8.62,13.10,2.00,28.2,198.1,100.0,100.0,100.0,100.0,100.0,29.0,0.0,3.05,40.47,19.01,142.0,161.8,0.00,120960.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.020,8330,-10000,95.2,160.0,11.1,-8,8.62,13.20,2.02,28.0,195.8,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.98,40.02,19.22,142.0,161.8,0.00,119040.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.032,8238,-1647,95.2,160.0,11.2,10,8.60,13.20,2.00,27.5,191.6,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.96,40.00,19.00,142.0,160.0,0.00,119040.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.040,8302,8856,95.2,160.0,11.1,-8,8.57,13.10,2.00,27.7,190.5,100.0,100.0,100.0,100.0,100.0,29.0,0.0,3.01,40.05,18.99,142.0,160.0,0.00,119040.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.050,8184,-10000,95.2,160.0,10.9,-16,8.47,13.20,2.02,27.6,188.8,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.85,38.47,19.03,142.0,161.8,0.00,118104.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.061,8090,-2831,95.2,160.0,11.0,8,8.50,13.20,2.00,27.0,185.3,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.89,40.09,18.95,142.0,160.0,0.00,117184.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.070,8155,8834,95.2,160.0,11.0,0,8.52,13.20,2.00,27.2,184.5,100.0,100.0,100.0,100.0,100.0,29.0,0.0,3.04,39.67,18.95,142.0,160.0,0.00,118104.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.080,8032,-10000,95.2,160.0,10.8,-21,8.38,13.20,2.00,26.8,183.2,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.83,38.72,18.89,142.0,161.8,0.00,117184.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.091,8004,6136,95.2,160.0,10.8,2,8.42,13.20,2.00,26.7,180.9,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.73,40.45,18.82,142.0,161.8,0.00,116272.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.100,8131,10000,95.2,160.0,11.0,16,8.46,13.20,2.00,27.1,181.0,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.89,39.34,18.85,142.0,160.0,0.00,116272.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.110,8018,-10000,95.2,160.0,10.7,-27,8.29,13.20,2.00,26.7,180.3,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.77,38.84,18.75,142.0,161.8,0.00,115384.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.121,7897,-5528,95.2,160.0,10.5,-16,8.26,13.20,1.99,26.2,178.6,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.69,40.32,18.64,142.0,161.8,0.00,115384.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.130,7908,1449,95.2,160.0,10.7,19,8.30,13.20,1.99,26.2,178.0,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.90,38.63,18.71,142.0,160.0,0.00,115384.0,7.35,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.140,7785,-10000,95.2,160.0,10.5,-22,8.22,13.20,1.98,25.7,176.9,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.84,39.20,18.73,142.0,161.8,0.00,114496.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.152,7684,-3073,95.2,160.0,10.3,-21,8.18,13.20,1.97,25.2,174.5,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.70,41.50,18.62,142.0,161.8,0.00,113632.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.160,7726,5408,95.2,160.0,10.4,11,8.23,13.20,1.98,25.5,173.9,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.73,38.65,18.63,142.0,160.0,0.00,114496.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.170,7609,-10000,95.2,160.0,10.3,-11,8.11,13.20,1.98,25.1,172.8,100.0,100.0,100.0,100.0,100.0,28.9,0.0,2.77,38.09,18.64,142.0,160.0,0.00,113632.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.180,7527,-10000,95.2,160.0,10.1,-25,8.12,13.20,1.98,24.8,171.5,100.0,100.0,100.0,100.0,100.0,28.8,0.0,2.56,40.27,18.50,142.0,161.8,0.00,111104.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.191,7653,10000,95.2,160.0,10.1,3,7.97,13.20,1.97,25.1,170.5,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.54,40.57,18.40,142.0,161.8,0.00,112776.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.200,7535,-10000,95.2,160.0,10.1,3,7.91,13.20,1.98,24.9,169.8,100.0,100.0,100.0,100.0,100.0,28.8,0.0,2.77,38.07,18.52,142.0,160.0,0.00,111104.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.210,7455,-9940,95.2,160.0,9.9,-25,7.92,13.20,1.99,24.7,168.9,100.0,100.0,100.0,100.0,100.0,28.7,0.0,2.71,38.72,18.43,142.0,161.8,0.00,110288.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.220,7477,2741,95.2,160.0,9.9,6,7.77,13.20,1.98,24.7,168.3,100.0,100.0,100.0,100.0,100.0,28.8,0.0,2.65,40.88,18.30,142.0,161.8,0.00,111104.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.231,7475,-10000,95.2,160.0,10.0,11,7.86,13.20,1.98,24.7,167.9,100.0,100.0,100.0,100.0,100.0,28.8,0.0,2.75,40.20,18.45,142.0,160.0,0.00,109488.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.240,7394,-9981,95.2,160.0,9.8,-22,7.80,13.20,1.99,24.5,167.1,100.0,100.0,100.0,100.0,100.0,28.7,0.0,2.65,37.09,18.26,142.0,161.8,0.00,109488.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.250,7396,246,95.2,160.0,9.7,-8,7.58,13.20,1.99,24.5,166.5,100.0,100.0,100.0,100.0,100.0,28.7,0.0,2.54,38.32,18.13,142.0,161.8,0.00,110288.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.260,7497,10000,95.2,160.0,10.0,24,7.71,13.20,1.98,24.7,166.5,100.0,100.0,100.0,100.0,100.0,28.8,0.0,2.61,40.02,18.34,142.0,160.0,0.00,109488.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.272,7295,-9970,95.2,160.0,9.9,-11,7.62,13.20,2.00,24.3,165.1,100.0,100.0,100.0,100.0,100.0,28.6,0.0,2.60,40.70,18.11,142.0,161.8,0.00,107136.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.280,7230,-7832,95.2,160.0,9.7,-13,7.48,13.20,2.00,24.1,164.1,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.61,36.88,18.10,142.0,161.8,0.00,107136.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.290,7225,-602,95.2,160.0,9.8,11,7.60,13.20,2.00,24.1,163.3,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.73,37.63,18.15,142.0,160.0,0.00,107912.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.300,7100,-10000,95.2,160.0,9.9,8,7.50,13.20,2.00,23.7,161.9,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.80,39.30,18.10,142.0,160.0,0.00,106376.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.310,7020,-9360,95.2,160.0,9.7,-19,7.55,13.20,2.00,23.4,160.3,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.57,40.02,17.99,142.0,161.8,0.00,105632.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.320,7170,2817,95.2,160.0,9.7,0,7.45,13.20,2.00,23.5,159.2,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.46,39.57,17.89,142.0,161.8,0.00,106376.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.331,7051,-10000,95.2,160.0,9.9,16,7.48,13.20,2.00,23.5,158.4,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.61,37.92,18.02,142.0,160.0,0.00,104888.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.340,6965,-9984,95.2,160.0,9.7,-19,7.54,13.20,2.00,23.2,157.3,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.46,37.70,17.87,142.0,161.8,0.00,104160.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.350,6981,1861,95.2,160.0,9.7,-3,7.36,13.20,2.00,23.3,156.4,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.37,38.27,17.74,142.0,161.8,0.00,104888.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.360,7095,10000,95.2,160.0,9.9,22,7.50,13.20,2.00,23.7,156.5,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.54,40.17,17.95,142.0,160.0,0.00,103448.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.370,6976,-10000,95.2,160.0,9.8,-13,7.41,13.20,2.00,23.3,155.8,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.52,40.40,17.70,142.0,161.8,0.00,102736.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.380,6895,-9308,95.2,160.0,9.7,-6,7.40,13.20,2.00,23.0,154.8,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.46,39.22,17.74,142.0,161.8,0.00,102040.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.391,7000,10000,95.2,160.0,9.8,14,7.50,13.20,2.00,23.3,154.1,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.56,38.40,17.69,142.0,160.0,0.00,102736.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.400,6872,-10000,95.2,160.0,9.8,0,7.49,13.20,2.00,22.9,153.3,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.55,37.30,17.75,142.0,160.0,0.00,101344.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.410,6787,-9615,95.2,160.0,9.7,-14,7.54,13.20,2.00,22.6,152.1,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.34,38.20,17.67,142.0,161.8,0.00,101344.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.420,6760,-3042,95.2,160.0,9.8,8,7.40,13.20,2.00,22.5,151.0,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.31,39.55,17.52,142.0,161.8,0.00,102040.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.430,6818,6590,95.2,160.0,9.9,11,7.54,13.20,2.00,22.7,150.5,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.42,40.05,17.75,142.0,160.0,0.00,100664.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.440,6696,-10000,95.2,160.0,9.7,-19,7.44,13.20,2.02,22.5,149.4,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.29,39.80,17.54,142.0,161.8,0.00,100000.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.450,6609,-9584,95.2,160.0,9.7,0,7.50,13.20,2.04,22.5,148.1,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.30,39.22,17.49,142.0,161.8,0.00,98680.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.460,6660,-1648,95.2,160.0,9.9,22,7.55,13.20,2.05,22.5,147.0,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.48,39.00,17.46,142.0,160.0,0.00,100000.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.471,6536,-10000,95.2,160.0,9.7,-19,7.58,13.20,2.06,22.4,145.3,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.48,39.17,17.56,142.0,161.8,0.00,98680.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.481,6452,-9033,95.2,160.0,9.7,0,7.68,13.20,2.09,22.5,143.9,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.37,38.72,17.40,142.0,161.8,0.00,98032.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.490,6419,-3530,95.2,160.0,9.8,11,7.63,13.20,2.10,22.5,142.6,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.35,37.90,17.39,142.0,160.0,0.00,98032.0,7.35,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.500,6458,4197,95.2,160.0,9.8,-3,7.77,13.20,2.09,22.5,141.9,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.34,39.30,17.39,142.0,160.0,0.00,98680.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.510,6336,-10000,95.2,160.0,9.7,-11,7.69,13.20,2.12,22.4,140.5,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.18,38.50,17.37,142.0,161.8,0.00,96768.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.520,6251,-8856,95.2,160.0,9.8,11,7.94,13.20,2.13,22.2,138.9,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.22,39.95,17.39,142.0,160.0,0.00,96152.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.530,6135,-10000,95.2,160.0,9.8,3,7.82,13.20,2.13,21.8,137.0,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.29,39.80,17.24,142.0,160.0,0.00,94336.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.540,6050,-8570,95.2,160.0,9.7,-14,7.97,13.20,2.13,21.5,134.9,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.20,39.47,17.15,142.0,161.8,0.00,94336.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.550,6064,1415,95.2,160.0,9.8,6,7.84,13.20,2.13,21.5,133.4,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.26,39.34,17.07,142.0,161.8,0.00,94936.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.560,6198,10000,95.2,160.0,9.9,13,8.08,13.20,2.13,22.0,133.1,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.43,39.90,17.29,142.0,160.0,0.00,94936.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.570,6064,-10000,95.2,160.0,9.7,-19,7.98,13.20,2.13,21.5,132.0,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.22,39.42,17.13,142.0,161.8,0.00,93160.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.580,5980,-8373,95.2,160.0,9.7,0,8.18,13.20,2.13,21.2,130.6,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.11,39.02,17.04,142.0,161.8,0.00,93160.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.590,5907,-7186,95.2,160.0,9.9,16,8.14,13.20,2.13,21.0,129.0,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.14,39.65,17.07,142.0,160.0,0.00,92592.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.600,5890,-1668,95.2,160.0,9.8,-10,8.37,13.20,2.13,20.9,127.7,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.08,39.92,17.02,142.0,161.8,0.00,92592.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.610,5790,-9650,95.2,160.0,9.7,-6,8.24,13.20,2.12,20.5,125.8,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.00,39.72,16.96,142.0,161.8,0.00,90904.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.620,5736,-5163,95.2,160.0,9.9,16,8.51,13.20,2.11,20.2,123.8,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.13,39.65,16.99,142.0,160.0,0.00,90904.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.630,5663,-6890,95.2,160.0,9.9,0,8.38,13.20,2.10,19.8,121.4,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.18,39.42,16.91,142.0,160.0,0.00,90904.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.640,5649,-1318,95.2,160.0,9.7,-16,8.63,13.20,2.10,19.8,119.3,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.09,40.90,16.91,142.0,161.8,0.00,91456.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.651,5513,-10000,95.2,160.0,9.8,11,8.63,13.20,2.08,19.1,116.3,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.09,39.57,16.96,142.0,160.0,0.00,90360.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.660,5428,-10000,95.2,160.0,9.9,5,8.88,13.20,2.08,19.1,116.3,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.19,40.15,16.89,142.0,160.0,0.00,89816.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.670,5428,-7689,95.2,160.0,9.7,-16,8.74,13.20,2.07,18.7,113.0,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.05,40.09,16.75,142.0,161.8,0.00,88232.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.680,5354,-6603,95.2,160.0,9.8,8,8.84,13.20,2.06,18.4,109.9,100.0,100.0,100.0,100.0,100.0,27.8,0.0,1.96,41.22,16.75,142.0,161.8,0.00,89816.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.690,5346,-712,95.2,160.0,10.0,17,8.99,13.20,2.06,18.4,107.5,100.0,100.0,100.0,100.0,100.0,27.8,0.0,2.06,40.92,16.91,142.0,160.0,0.00,88752.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.700,5215,-10000,95.2,160.0,9.7,-22,9.05,13.20,2.04,17.7,104.9,100.0,100.0,100.0,100.0,100.0,27.3,0.0,1.93,39.65,16.74,142.0,161.8,0.00,88232.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.710,5134,-6931,95.2,160.0,9.7,0,9.23,13.20,2.03,17.4,102.5,100.0,100.0,100.0,100.0,100.0,27.1,0.0,1.86,39.63,16.67,142.0,161.8,0.00,87208.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.720,5022,-9375,95.2,160.0,9.9,13,9.16,13.20,2.02,16.9,100.1,100.0,100.0,100.0,100.0,100.0,26.8,0.0,1.97,41.97,16.64,142.0,160.0,0.00,85712.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.733,4936,-7075,95.2,160.0,9.8,-2,9.54,13.20,2.01,16.5,97.6,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.99,41.05,16.61,142.0,161.8,0.00,86200.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.740,4936,-7075,95.2,160.0,9.7,-11,9.47,13.20,2.01,16.5,97.6,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.97,40.80,16.60,142.0,161.8,0.00,85712.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.750,4800,-10000,95.2,160.0,9.9,13,9.70,13.20,2.01,16.1,93.8,100.0,100.0,100.0,100.0,100.0,26.2,0.0,2.02,42.92,16.59,142.0,160.0,0.00,85224.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.760,4710,-7065,95.2,160.0,9.9,0,9.95,13.20,2.01,15.8,89.4,100.0,100.0,100.0,100.0,100.0,25.9,0.0,2.09,40.02,16.56,142.0,160.0,0.00,83792.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.770,4653,-4420,95.2,160.0,9.7,-13,9.88,13.20,2.02,15.7,85.2,100.0,100.0,100.0,100.0,100.0,25.6,0.0,1.89,42.17,16.42,142.0,161.8,0.00,83328.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.780,4672,-4420,95.2,160.0,9.8,8,10.30,13.20,2.02,15.7,85.2,100.0,100.0,100.0,100.0,100.0,25.6,0.0,1.84,41.82,16.43,142.0,161.8,0.00,83328.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
