Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
10.350,3947,-5855,75.4,68.2,9.0,-19,12.66,13.50,1.69,11.1,48.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.21,43.84,15.69,66.4,66.4,0.00,60728.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
10.360,3970,1521,75.4,68.2,9.1,8,12.39,13.50,1.63,10.8,48.5,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.35,43.90,15.61,66.4,66.4,0.00,59520.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
10.370,3955,-988,75.4,68.2,9.2,11,12.36,13.50,1.70,11.2,48.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.27,45.63,15.63,66.4,66.4,0.00,61472.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
10.380,3955,-988,75.4,68.2,9.1,-13,12.62,13.50,1.70,11.2,48.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.54,43.47,15.80,66.4,66.4,0.00,62240.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
10.390,4110,10000,75.4,68.2,9.0,-6,12.37,13.50,1.69,11.6,49.2,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.43,44.20,15.64,66.4,66.4,0.00,61224.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
10.400,3994,-7722,75.4,68.2,9.2,19,12.39,13.50,1.74,11.6,49.2,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.25,45.55,15.73,66.4,66.4,0.00,61224.0,7.35,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
10.410,3994,-7722,75.4,68.2,9.1,-8,12.69,13.50,1.74,11.6,49.2,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.54,43.95,15.77,66.4,66.4,0.00,61728.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
10.421,3939,-3610,75.4,68.2,8.9,-19,12.39,13.50,1.61,10.6,49.1,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.30,43.88,15.61,66.4,66.4,0.00,60480.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
10.430,3798,-8925,75.4,68.2,9.2,27,12.38,13.50,1.61,10.2,48.6,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.28,45.63,15.69,66.4,66.4,0.00,60000.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
10.440,3798,-8925,75.4,68.2,9.2,0,12.67,13.50,1.61,10.2,48.6,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.61,44.50,15.71,66.4,66.4,0.00,60728.0,7.35,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
10.450,3710,-5441,75.4,68.2,9.0,-24,12.55,13.50,1.56,9.6,48.1,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.25,43.47,15.51,66.4,66.4,0.00,59760.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.461,3763,3324,75.4,68.2,9.1,16,12.41,13.50,1.58,9.9,47.8,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.36,45.50,15.71,66.4,66.4,0.00,60480.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
10.470,3763,3324,75.4,68.2,9.2,8,12.62,13.50,1.58,9.9,47.8,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.63,44.72,15.73,66.4,66.4,0.00,61728.0,7.35,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
10.480,4076,10000,75.4,68.2,9.1,-16,12.63,13.50,1.67,11.3,48.4,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.35,44.13,15.61,66.4,66.4,0.00,60728.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
10.491,4055,-1419,75.4,68.2,9.1,3,12.42,13.50,1.66,11.2,48.8,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.25,44.52,15.73,66.4,66.4,0.00,61224.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
10.500,4055,-1419,75.4,68.2,9.2,13,12.61,13.50,1.66,11.2,48.8,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.42,45.07,15.76,66.4,66.4,0.00,62240.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
10.510,4203,10000,75.4,68.2,9.1,-11,12.54,13.50,1.75,12.3,49.8,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.20,43.32,15.56,66.4,66.4,0.00,61224.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
10.520,4163,-2775,75.4,68.2,9.0,-10,12.33,13.50,1.75,12.1,50.4,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.06,45.15,15.63,66.4,66.4,0.00,61728.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
10.530,4163,-2775,75.4,68.2,9.2,19,12.62,13.50,1.75,12.1,50.4,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.27,44.42,15.82,66.4,66.4,0.00,62496.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
10.540,4254,6453,75.4,68.2,9.2,0,12.44,13.50,1.77,12.5,51.3,100.0,100.0,100.0,105.0,100.0,24.6,0.0,3.43,43.59,15.71,66.4,66.4,0.00,61472.0,7.36,13.24,100.0,0.0,0.0,20.0,30.0,100.0,
10.550,4129,-8604,75.4,68.2,8.9,-25,12.31,13.50,1.78,12.2,51.4,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.15,44.95,15.63,66.4,66.4,0.00,60968.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
10.560,4046,-8604,75.4,68.2,9.2,22,12.57,13.50,1.78,12.2,51.4,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.36,44.00,15.78,66.4,66.4,0.00,61472.0,7.35,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
10.570,4046,-5598,75.4,68.2,9.2,5,12.31,13.50,1.68,11.3,51.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.54,44.57,15.71,66.4,66.4,0.00,60480.0,7.35,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
10.580,4074,1901,75.4,68.2,9.0,-24,12.28,13.50,1.81,12.3,50.9,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.38,44.42,15.59,66.4,66.4,0.00,62240.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.591,4296,10000,75.4,68.2,9.1,13,12.53,13.50,1.89,13.5,51.9,100.0,100.0,100.0,105.0,100.0,24.8,0.0,3.45,43.72,15.82,66.4,66.4,0.00,61976.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
10.600,4296,10000,75.4,68.2,9.2,9,12.25,13.50,1.89,13.5,51.9,100.0,100.0,100.0,105.0,100.0,24.8,0.0,3.57,45.42,15.71,66.4,66.4,0.00,60968.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
10.610,4206,-6309,75.4,68.2,9.1,-14,12.27,13.50,1.87,13.1,52.2,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.41,42.88,15.63,66.4,66.4,0.00,63024.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.620,4184,-1534,75.4,68.2,9.1,0,12.55,13.50,1.86,13.0,52.4,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.23,45.00,15.79,66.4,66.4,0.00,62240.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.630,4184,-1534,75.4,68.2,9.2,14,12.26,13.50,1.86,13.0,52.4,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.32,44.57,15.74,66.4,66.4,0.00,60968.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.640,4138,-3172,75.4,68.2,9.1,-9,12.35,13.50,1.85,12.8,52.3,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.32,43.05,15.65,66.4,66.4,0.00,62496.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
10.650,4210,5052,75.4,68.2,8.9,-16,12.49,13.50,1.84,12.9,52.5,100.0,100.0,100.0,105.0,100.0,24.5,0.0,2.99,45.47,15.73,66.4,66.4,0.00,61472.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
10.660,4210,5052,75.4,68.2,9.2,25,12.16,13.50,1.84,12.9,52.5,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.19,43.67,15.71,66.4,66.4,0.00,60480.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
10.670,4233,1622,75.4,68.2,9.2,0,12.28,13.50,1.91,13.5,52.8,100.0,100.0,100.0,105.0,100.0,24.6,0.0,3.49,44.80,15.70,66.4,66.4,0.00,63024.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.680,4424,10000,75.4,68.2,8.9,-30,12.32,13.50,1.93,14.2,54.0,100.0,100.0,100.0,105.0,100.0,25.2,0.0,3.14,44.13,15.68,66.4,66.4,0.00,61976.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
10.691,4340,-6076,75.4,68.2,9.1,16,12.09,13.50,1.89,13.7,54.6,100.0,100.0,100.0,105.0,100.0,24.9,0.0,3.38,43.63,15.80,66.4,66.4,0.00,61472.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
10.700,4340,-6076,75.4,68.2,9.1,5,12.30,13.50,1.89,13.7,54.6,100.0,100.0,100.0,105.0,100.0,24.9,0.0,3.41,44.65,15.76,66.4,66.4,0.00,62240.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
10.710,4333,-505,75.4,68.2,8.9,-18,12.14,13.50,1.90,13.7,54.9,100.0,100.0,100.0,105.0,100.0,24.9,0.0,3.45,42.65,15.63,66.4,66.4,0.00,60968.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
10.720,4297,-2578,75.4,68.2,9.0,8,12.00,13.50,1.93,13.8,55.0,100.0,100.0,100.0,105.0,100.0,24.8,0.0,3.29,45.15,15.73,66.4,66.4,0.00,62760.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.730,4379,-2578,75.4,68.2,9.1,10,12.31,13.50,1.93,13.8,55.0,100.0,100.0,100.0,105.0,100.0,24.8,0.0,3.48,43.32,15.86,66.4,66.4,0.00,63024.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.740,4379,5984,75.4,68.2,9.0,-8,12.07,13.50,1.91,13.9,55.5,100.0,100.0,100.0,105.0,100.0,25.0,0.0,3.29,45.00,15.70,66.4,66.4,0.00,61976.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
10.750,4219,-10000,75.4,68.2,8.9,-8,12.06,13.50,1.95,13.7,55.1,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.17,42.80,15.69,66.4,66.4,0.00,61224.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
10.761,4101,-8065,75.4,68.2,9.1,16,12.31,13.50,1.91,13.1,54.2,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.27,44.72,15.77,66.4,66.4,0.00,60968.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
10.770,4101,-8065,75.4,68.2,9.0,-13,11.92,13.50,1.91,13.1,54.2,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.21,44.47,15.63,66.4,66.4,0.00,59760.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
10.780,4170,4796,75.4,68.2,8.8,-14,11.92,13.50,1.96,13.6,53.8,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.16,41.45,15.55,66.4,66.4,0.00,63024.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
10.790,4448,10000,75.4,68.2,9.1,30,12.21,13.50,2.01,14.9,54.9,100.0,100.0,100.0,105.0,100.0,25.2,0.0,3.27,45.67,15.88,66.4,66.4,0.00,62240.0,7.35,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
10.800,4302,10000,75.4,68.2,9.1,-3,12.00,13.50,2.01,14.9,54.9,100.0,100.0,100.0,105.0,100.0,25.2,0.0,3.32,43.67,15.73,66.4,66.4,0.00,61224.0,7.35,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
10.810,4302,-10000,73.6,68.2,9.1,0,12.13,13.50,1.98,14.2,55.1,100.0,100.0,100.0,105.0,100.0,24.8,0.0,3.41,44.84,15.65,66.4,66.4,0.00,60968.0,7.35,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
10.820,4206,-6730,75.4,68.2,9.0,-13,12.14,13.50,1.91,13.4,54.7,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.25,43.77,15.63,66.4,66.4,0.00,59760.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
10.831,4162,-3052,73.6,68.2,9.1,13,11.89,13.50,1.90,13.2,54.2,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.51,43.27,15.71,66.4,66.4,0.00,60968.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
10.840,4162,-3052,75.4,68.2,9.1,0,12.06,13.50,1.90,13.2,54.2,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.62,45.00,15.73,66.4,66.4,0.00,63024.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
10.850,4225,4436,75.4,68.2,9.0,-8,12.19,13.50,1.95,13.7,54.1,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.41,42.55,15.75,66.4,66.4,0.00,61976.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
10.860,4065,-10000,75.4,68.2,9.1,8,12.07,13.50,1.85,12.5,53.2,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.43,44.84,15.87,66.4,66.4,0.00,60968.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
10.870,4065,-10000,75.4,68.2,9.1,0,12.27,13.50,1.85,12.5,53.2,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.54,44.50,15.73,66.4,66.4,0.00,60728.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
10.880,3945,-7890,75.4,68.2,9.1,-5,12.17,13.50,1.74,11.4,52.2,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.25,43.07,15.61,66.4,66.4,0.00,59520.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
10.891,3869,-4901,73.6,68.2,9.1,5,12.02,13.50,1.69,10.9,51.3,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.32,44.84,15.69,66.4,66.4,0.00,60480.0,7.35,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
10.900,3869,-4901,75.4,68.2,9.1,0,12.21,13.50,1.69,10.9,51.3,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.47,44.70,15.75,66.4,66.4,0.00,62760.0,7.35,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
10.910,3869,0,75.4,68.2,9.1,0,12.42,13.50,1.68,10.8,50.6,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.15,44.40,15.71,66.4,66.4,0.00,61728.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
10.920,3691,0,75.4,68.2,9.1,0,12.23,13.50,1.68,10.8,50.6,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.29,43.52,15.79,66.4,66.4,0.00,60728.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
10.930,3691,-10000,75.4,68.2,9.1,0,12.43,13.50,1.54,9.5,49.6,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.35,44.22,15.71,66.4,66.4,0.00,60240.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
10.940,3572,-7085,75.4,68.2,9.1,0,12.63,13.50,1.50,8.9,48.4,100.0,100.0,100.0,105.0,100.0,23.6,0.0,3.21,45.45,15.69,66.4,66.4,0.00,59288.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
10.950,3572,-7085,75.4,68.2,9.0,-13,12.22,13.50,1.50,8.9,48.4,100.0,100.0,100.0,105.0,100.0,23.6,0.0,3.34,44.05,15.59,66.4,66.4,0.00,58360.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
10.960,3601,1740,75.4,68.2,9.1,13,12.33,13.50,1.45,8.7,47.7,100.0,100.0,100.0,105.0,100.0,23.6,0.0,3.29,43.42,15.59,66.4,66.4,0.00,61728.0,7.36,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
10.971,3881,10000,75.4,68.2,9.1,0,12.68,13.50,1.67,10.8,47.8,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.41,44.95,15.87,66.4,66.4,0.00,61472.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
10.980,3881,10000,75.4,68.2,9.0,-13,12.35,13.50,1.67,10.8,47.8,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.42,44.65,15.61,66.4,66.4,0.00,60480.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
10.990,3711,-10000,75.4,68.2,9.1,13,12.38,13.50,1.55,9.6,47.4,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.28,44.30,15.58,66.4,66.4,0.00,59288.0,7.35,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
11.000,3711,-10000,75.4,68.2,9.1,0,12.69,13.50,1.55,9.6,47.4,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.48,44.59,15.67,66.4,66.4,0.00,59520.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
11.010,3609,-6135,75.4,68.2,9.0,-13,12.44,13.50,1.54,9.3,46.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.30,43.65,15.56,66.4,66.4,0.00,58360.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
11.021,3646,2248,75.4,68.2,9.2,19,12.32,13.50,1.51,9.2,46.6,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.50,45.82,15.62,66.4,66.4,0.00,59760.0,7.35,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
11.030,3646,2248,75.4,68.2,9.1,-6,12.53,13.50,1.51,9.2,46.6,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.56,44.55,15.71,66.4,66.4,0.00,61976.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
11.040,3955,10000,75.4,68.2,9.1,-2,12.65,13.50,1.66,10.9,47.1,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.43,44.59,15.56,66.4,66.4,0.00,60728.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
11.053,3799,-9878,75.4,68.2,9.0,-6,12.46,13.50,1.58,10.0,47.1,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.37,44.30,15.73,66.4,66.4,0.00,59520.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
11.061,3799,-9878,75.4,68.2,9.1,8,12.61,13.50,1.58,10.0,47.1,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.43,44.77,15.69,66.4,66.4,0.00,60240.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
11.070,3711,-5442,75.4,68.2,9.1,3,12.79,13.50,1.56,9.6,46.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.17,45.13,15.66,66.4,66.4,0.00,59520.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
11.080,3711,-5442,75.4,68.2,9.0,-13,12.40,13.50,1.56,9.6,46.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.31,43.65,15.64,66.4,66.4,0.00,58360.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
11.090,3680,-1901,75.4,68.2,9.1,10,12.53,13.50,1.54,9.4,46.6,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.47,43.80,15.63,66.4,66.4,0.00,61976.0,7.35,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
11.100,3837,10000,75.4,68.2,9.2,9,12.88,13.50,1.61,10.3,46.8,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.21,46.02,15.78,66.4,66.4,0.00,61224.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
11.110,3837,10000,75.4,68.2,9.0,-22,12.45,13.50,1.61,10.3,46.8,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.39,44.59,15.61,66.4,66.4,0.00,60000.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
11.120,3741,-5987,75.4,68.2,9.1,13,12.54,13.50,1.57,9.8,46.8,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.39,43.80,15.62,66.4,66.4,0.00,62240.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
11.130,3770,-5987,75.4,68.2,9.1,0,12.88,13.50,1.57,9.8,46.8,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.41,45.02,15.84,66.4,66.4,0.00,61728.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
11.140,3770,1822,75.4,68.2,9.0,-8,12.47,13.50,1.59,10.0,46.8,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.51,44.50,15.68,66.4,66.4,0.00,60728.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
11.150,3768,-125,75.4,68.2,9.1,3,12.46,13.50,1.58,9.9,46.8,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.41,44.50,15.65,66.4,66.4,0.00,62240.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
11.160,3980,-125,75.4,68.2,9.1,5,12.78,13.50,1.58,9.9,46.8,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.47,44.20,15.84,66.4,66.4,0.00,61728.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
11.170,3980,10000,75.4,68.2,9.1,0,12.49,13.50,1.59,10.5,47.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.62,44.15,15.73,66.4,66.4,0.00,60728.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
11.180,3924,-3663,75.4,68.2,9.0,-10,12.41,13.50,1.66,10.9,47.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.30,45.40,15.68,66.4,66.4,0.00,62496.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
11.190,3924,-3663,75.4,68.2,9.1,8,12.75,13.50,1.66,10.9,47.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.30,43.90,15.85,66.4,66.4,0.00,62760.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
11.200,4007,5543,75.4,68.2,9.1,2,12.47,13.50,1.60,10.7,48.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.39,44.05,15.73,66.4,66.4,0.00,61472.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
11.210,4028,1410,75.4,68.2,9.1,-5,12.38,13.50,1.71,11.5,48.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.19,45.47,15.71,66.4,66.4,0.00,62496.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
11.220,4239,1410,75.4,68.2,9.1,5,12.69,13.50,1.71,11.5,48.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.32,43.57,15.86,66.4,66.4,0.00,62496.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
11.230,4239,10000,75.4,68.2,9.1,0,12.37,13.50,1.74,12.3,49.7,100.0,100.0,100.0,105.0,100.0,24.6,0.0,3.28,45.22,15.71,66.4,66.4,0.00,61224.0,7.36,13.22,100.0,0.0,0.0,20.0,30.0,100.0,
11.240,4211,-1965,75.4,68.2,9.0,-8,12.31,13.50,1.83,12.8,50.5,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.40,43.95,15.69,66.4,66.4,0.00,63552.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
11.250,4316,7554,75.4,68.2,9.1,6,12.57,13.50,1.89,13.6,51.6,100.0,100.0,100.0,105.0,100.0,24.8,0.0,3.13,44.17,15.89,66.4,66.4,0.00,63024.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
11.260,4316,7554,75.4,68.2,9.1,0,12.27,13.50,1.89,13.6,51.6,100.0,100.0,100.0,105.0,100.0,24.8,0.0,3.49,44.88,15.79,66.4,66.4,0.00,61976.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
11.270,4287,-2072,75.4,68.2,9.1,-3,12.32,13.50,1.89,13.5,52.4,100.0,100.0,100.0,105.0,100.0,24.7,0.0,3.44,42.92,15.71,66.4,66.4,0.00,63552.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
11.280,4380,6790,75.4,68.2,9.0,-3,12.42,13.50,1.91,13.9,53.5,100.0,100.0,100.0,105.0,100.0,25.1,0.0,3.43,45.59,15.85,66.4,66.4,0.00,62496.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
11.290,4332,6790,75.4,68.2,9.1,6,12.13,13.50,1.91,13.9,53.5,100.0,100.0,100.0,105.0,100.0,25.1,0.0,3.54,43.27,15.81,66.4,66.4,0.00,62240.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
11.300,4332,-3466,75.4,68.2,9.1,0,12.26,13.50,1.95,14.1,54.1,100.0,100.0,100.0,105.0,100.0,24.9,0.0,3.60,45.40,15.79,66.4,66.4,0.00,63824.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
11.310,4392,4392,75.4,68.2,9.0,-8,12.29,13.50,1.93,14.1,54.8,100.0,100.0,100.0,105.0,100.0,25.1,0.0,3.30,42.40,15.73,66.4,66.4,0.00,62496.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
11.320,4278,-8128,73.6,68.2,9.1,8,12.08,13.50,1.88,13.4,54.9,100.0,100.0,100.0,105.0,100.0,24.7,0.0,3.39,44.84,15.84,66.4,66.4,0.00,61728.0,7.35,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
11.330,4278,-8128,73.6,68.2,9.1,0,12.30,13.50,1.88,13.4,54.9,100.0,100.0,100.0,105.0,100.0,24.7,0.0,3.34,44.20,15.76,66.4,66.4,0.00,62240.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
11.340,4218,-4218,75.4,68.2,9.0,-11,12.10,13.50,1.86,13.1,54.7,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.37,43.09,15.67,66.4,66.4,0.00,61472.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
