Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
5.300,5782,-10000,70.0,68.2,13.9,-13,11.99,13.50,2.30,22.2,112.5,100.0,100.6,100.0,105.0,100.0,26.5,0.0,4.93,43.07,16.41,68.2,68.2,0.00,75752.0,7.36,12.95,100.0,0.0,0.0,20.0,30.0,100.1,
5.310,5683,-9377,70.0,68.2,13.7,-22,11.69,13.50,2.28,21.6,112.8,100.0,100.4,100.0,105.0,100.0,26.5,0.0,4.78,42.13,16.28,68.2,68.2,0.00,74624.0,7.36,12.92,100.0,0.0,0.0,20.0,30.0,100.1,
5.320,5807,10000,70.0,68.2,13.8,11,11.72,13.50,2.27,22.0,114.3,100.0,100.2,100.0,105.0,100.0,26.5,0.0,5.02,42.92,16.34,68.2,68.2,0.00,79360.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.1,
5.330,6130,10000,70.0,68.2,13.8,-3,11.71,13.50,2.32,23.7,117.8,100.0,100.8,100.0,105.0,100.0,27.4,0.0,5.03,41.95,16.53,68.2,66.4,0.00,77312.0,7.36,13.23,100.0,0.0,0.0,20.0,30.0,100.1,
5.340,5968,-10000,70.0,68.2,13.6,-21,11.62,13.50,2.31,23.0,119.4,100.0,100.0,100.0,105.0,100.0,26.8,0.0,4.80,42.84,16.46,68.2,68.2,0.00,77312.0,7.36,13.24,100.0,0.0,0.0,20.0,30.0,100.1,
5.350,5867,-9876,70.0,68.2,13.6,0,11.45,13.50,2.27,22.2,120.1,100.0,100.0,100.0,105.0,100.0,26.5,0.0,4.75,42.70,16.40,68.2,68.2,0.00,75376.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.1,
5.360,5968,10000,70.0,68.2,13.7,13,11.38,13.50,2.28,22.7,121.2,100.0,100.0,100.0,105.0,100.0,26.8,0.0,5.03,43.00,16.46,68.2,66.4,0.00,80208.0,7.35,13.60,100.0,0.0,0.0,20.0,30.0,100.1,
5.370,6082,10000,70.0,68.2,13.4,-30,11.33,13.50,2.35,24.5,123.9,100.0,100.0,100.0,105.0,100.0,27.8,0.0,4.94,41.34,16.59,68.2,68.2,0.00,78528.0,7.36,13.69,100.0,0.0,0.0,20.0,30.0,100.1,
5.380,5979,-10000,70.0,68.2,13.4,-5,11.34,13.50,2.31,23.4,125.0,100.0,100.0,100.0,105.0,100.0,27.2,0.0,4.90,42.57,16.52,68.2,68.2,0.00,78120.0,7.36,13.76,100.0,0.0,0.0,20.0,30.0,100.1,
5.390,6097,-10000,70.0,68.2,13.6,22,11.18,13.50,2.28,22.7,125.1,100.0,100.0,100.0,105.0,100.0,26.9,0.0,5.01,42.52,16.51,68.2,66.4,0.00,76528.0,7.35,13.74,100.0,0.0,0.0,20.0,30.0,100.1,
5.400,6384,10000,70.0,68.2,13.4,-19,11.17,13.50,2.30,23.4,126.0,100.0,100.0,100.0,105.0,100.0,27.4,0.0,5.12,42.47,16.48,68.2,68.2,0.00,81080.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.413,6225,-10000,70.0,68.2,13.2,-19,11.09,13.50,2.33,24.2,129.4,100.0,100.0,100.0,105.0,100.0,27.8,0.0,5.02,41.27,16.60,68.2,68.2,0.00,79360.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.421,6122,-10000,70.0,68.2,13.4,19,11.21,13.50,2.30,23.5,129.5,100.0,100.0,100.0,105.0,100.0,27.6,0.0,5.02,42.67,16.64,68.2,66.4,0.00,78528.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.431,6234,10000,70.0,68.2,13.2,-17,10.90,13.50,2.34,24.3,130.3,100.0,100.0,100.0,105.0,100.0,27.8,0.0,5.03,42.50,16.54,68.2,66.4,0.00,79360.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.441,6504,10000,70.0,68.2,13.0,-19,10.98,13.50,2.30,24.9,132.5,100.0,100.0,100.0,105.0,100.0,28.4,0.0,5.09,41.55,16.52,68.2,68.2,0.00,81080.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.450,6343,-10000,70.0,68.2,13.1,6,10.77,13.50,2.33,24.6,133.3,100.0,100.0,100.0,105.0,100.0,28.2,0.0,5.06,42.02,16.68,68.2,68.2,0.00,79784.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.460,6244,-10000,70.0,68.2,13.1,5,10.87,13.50,2.29,23.8,133.3,100.0,100.0,100.0,105.0,100.0,28.2,0.0,5.13,42.40,16.66,68.2,66.4,0.00,79360.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.470,6323,8326,70.0,68.2,12.9,-27,10.55,13.50,2.31,24.3,133.8,100.0,100.0,100.0,105.0,100.0,28.2,0.0,5.08,41.82,16.51,68.2,68.2,0.00,80640.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.480,6557,10000,70.0,68.2,12.8,-3,10.63,13.50,2.24,24.5,135.5,100.0,100.0,100.0,105.0,100.0,28.5,0.0,5.21,41.65,16.74,68.2,68.2,0.00,81960.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.490,6392,-10000,70.0,68.2,13.0,14,10.51,13.50,2.28,24.3,135.9,100.0,100.0,100.0,105.0,100.0,28.4,0.0,5.28,42.07,16.72,68.2,66.4,0.00,80640.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.501,6293,-10000,70.0,68.2,12.7,-30,10.57,13.50,2.27,23.8,135.7,100.0,100.0,100.0,105.0,100.0,28.4,0.0,5.19,41.80,16.66,68.2,68.2,0.00,79784.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.510,6283,-1047,70.0,68.2,12.6,-8,10.25,13.50,2.28,23.9,135.4,100.0,100.0,100.0,105.0,100.0,28.4,0.0,5.14,41.95,16.54,68.2,68.2,0.00,84264.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.520,6388,10000,70.0,68.2,12.7,14,10.54,13.50,2.23,23.7,135.9,100.0,100.0,100.0,105.0,100.0,28.5,0.0,5.24,41.55,16.99,68.2,66.4,0.00,83328.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.530,6225,-10000,70.0,68.2,12.6,-19,10.42,13.50,2.27,23.6,135.3,100.0,100.0,100.0,105.0,100.0,28.4,0.0,5.10,41.92,16.75,68.2,68.2,0.00,81960.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.540,6125,-10000,70.0,68.2,12.4,-17,10.44,13.50,2.24,22.9,134.1,100.0,100.0,100.0,105.0,100.0,28.3,0.0,4.93,41.88,16.66,68.2,68.2,0.00,80640.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.550,6167,4317,70.0,68.2,12.5,11,10.32,13.50,2.25,23.1,133.4,100.0,100.0,100.0,105.0,100.0,28.3,0.0,5.09,42.17,16.67,68.2,68.2,0.00,84264.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.560,6338,10000,70.0,68.2,12.4,-5,10.40,13.50,2.24,23.7,134.0,100.0,100.0,100.0,105.0,100.0,28.5,0.0,5.18,41.92,16.93,68.2,66.4,0.00,82872.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.570,6176,-10000,70.0,68.2,12.3,-19,10.35,13.50,2.24,23.1,133.5,100.0,100.0,100.0,105.0,100.0,28.3,0.0,5.04,41.97,16.72,68.2,68.2,0.00,81960.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.580,6077,-10000,70.0,68.2,12.3,0,10.29,13.50,2.23,22.6,132.4,100.0,100.0,100.0,105.0,100.0,28.2,0.0,5.05,42.15,16.68,68.2,68.2,0.00,80640.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.590,6066,-1112,70.0,68.2,12.4,13,10.26,13.50,2.22,22.4,131.5,100.0,100.0,100.0,105.0,100.0,28.2,0.0,5.25,42.22,16.74,68.2,66.4,0.00,85224.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.600,6164,10000,70.0,68.2,12.1,-29,10.37,13.50,2.23,22.9,131.4,100.0,100.0,100.0,105.0,100.0,28.3,0.0,5.09,41.70,16.91,68.2,68.2,0.00,83328.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.610,6000,-10000,70.0,68.2,12.0,-6,10.37,13.60,2.22,22.2,130.2,100.0,100.0,100.0,105.0,100.0,28.1,0.0,4.97,42.02,16.78,68.2,68.2,0.00,82416.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.620,5899,-9930,70.0,68.2,12.3,25,10.43,13.50,2.20,21.6,128.7,100.0,100.0,100.0,105.0,100.0,28.0,0.0,5.00,42.50,16.78,68.2,66.4,0.00,80640.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.630,5867,-3129,70.0,68.2,12.1,-19,10.29,13.50,2.21,21.6,127.3,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.97,42.02,16.66,68.2,68.2,0.00,84744.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.640,5922,5429,70.0,68.2,12.0,-11,10.49,13.50,2.21,21.8,126.5,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.82,41.70,16.94,68.2,68.2,0.00,83792.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.650,5763,-10000,70.0,68.2,12.1,16,10.53,13.50,2.20,21.1,124.5,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.91,42.50,16.88,68.2,66.4,0.00,82416.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.660,5661,-9625,70.0,68.2,12.0,-11,10.60,13.50,2.19,20.7,121.9,100.0,100.0,100.0,105.0,100.0,27.9,0.0,4.92,42.45,16.75,68.2,66.4,0.00,81080.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.670,5744,7946,70.0,68.2,11.9,-16,10.34,13.50,2.20,21.1,120.7,100.0,100.0,100.0,105.0,100.0,27.8,0.0,4.91,42.13,16.64,68.2,68.2,0.00,84264.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.680,5987,10000,70.0,68.2,12.0,11,10.61,13.50,2.22,22.2,121.8,100.0,100.0,100.0,105.0,100.0,28.1,0.0,5.03,41.80,16.88,68.2,68.2,0.00,82872.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.690,5829,-10000,70.0,68.2,12.0,0,10.52,13.50,2.21,21.5,121.6,100.0,100.0,100.0,105.0,100.0,27.8,0.0,5.02,42.57,16.79,68.2,66.4,0.00,81960.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.700,5725,-9923,70.0,68.2,11.7,-25,10.55,13.50,2.19,20.9,120.3,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.85,42.13,16.66,68.2,68.2,0.00,80640.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.710,5785,5785,70.0,68.2,11.8,6,10.26,13.60,2.20,21.2,120.0,100.0,100.0,100.0,105.0,100.0,27.9,0.0,4.85,42.17,16.62,68.2,68.2,0.00,83328.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.720,6000,10000,70.0,68.2,12.0,19,10.54,13.50,2.20,22.0,121.3,100.0,100.0,100.0,105.0,100.0,28.1,0.0,5.00,42.13,16.96,68.2,66.4,0.00,82872.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.1,
5.731,5839,-10000,70.0,68.2,11.7,-33,10.39,13.50,2.21,21.5,121.4,100.0,100.0,100.0,105.0,100.0,27.9,0.0,4.84,42.34,16.69,68.2,68.2,0.00,81520.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.740,5738,-9659,70.0,68.2,11.6,-5,10.50,13.60,2.19,20.9,120.3,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.73,42.38,16.68,68.2,68.2,0.00,80640.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.750,5795,5506,70.0,68.2,11.9,27,10.25,13.50,2.19,21.2,120.1,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.96,42.67,16.69,68.2,66.4,0.00,81960.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.760,6004,10000,70.0,68.2,11.7,-14,10.45,13.50,2.21,22.1,121.5,100.0,100.0,100.0,105.0,100.0,28.1,0.0,5.06,41.67,16.89,68.2,68.2,0.00,82872.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.770,5845,-10000,70.0,68.2,11.5,-21,10.24,13.50,2.21,21.5,121.5,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.96,42.30,16.74,68.2,68.2,0.00,81080.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.780,5744,-9669,70.0,68.2,11.7,16,10.49,13.50,2.18,20.9,120.4,100.0,100.0,100.0,105.0,100.0,28.0,0.0,5.04,43.32,16.74,68.2,66.4,0.00,80208.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.790,5770,2500,70.0,68.2,11.7,-3,10.26,13.50,2.20,21.2,119.9,100.0,100.0,100.0,105.0,100.0,28.0,0.0,5.09,42.63,16.64,68.2,66.4,0.00,81080.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.800,5935,10000,70.0,68.2,11.5,-19,10.45,13.50,2.21,21.9,120.9,100.0,100.0,100.0,105.0,100.0,28.0,0.0,5.00,41.63,16.77,68.2,68.2,0.00,82416.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.810,5773,-10000,70.0,68.2,11.6,11,10.26,13.60,2.20,21.2,120.4,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.91,42.90,16.79,68.2,68.2,0.00,80640.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.820,5671,-9642,70.0,68.2,11.7,16,10.47,13.50,2.16,20.4,118.9,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.94,42.67,16.75,68.2,66.4,0.00,80640.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.831,5684,1231,70.0,68.2,11.4,-29,10.21,13.50,2.19,20.7,117.8,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.75,42.92,16.62,68.2,68.2,0.00,81080.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.841,5824,10000,70.0,68.2,11.4,0,10.39,13.60,2.19,21.3,118.4,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.78,41.97,16.71,68.2,68.2,0.00,82872.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.853,5664,-10000,70.0,68.2,11.6,19,10.36,13.50,2.17,20.5,117.2,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.90,41.95,16.88,68.2,66.4,0.00,81080.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.860,5563,-10000,70.0,68.2,11.4,-19,10.53,13.50,2.17,20.5,117.2,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.83,42.02,16.72,68.2,68.2,0.00,80640.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.870,5563,-9365,70.0,68.2,11.3,-11,10.31,13.60,2.17,20.1,115.2,100.0,100.0,100.0,105.0,100.0,27.9,0.0,4.75,42.17,16.61,68.2,68.2,0.00,79360.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.880,5588,2328,70.0,68.2,11.6,24,10.36,13.50,2.15,20.0,113.9,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.99,42.05,16.66,68.2,66.4,0.00,82872.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.890,5755,10000,70.0,68.2,11.5,-8,10.45,13.50,2.19,21.0,114.7,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.94,41.72,16.83,68.2,68.2,0.00,81520.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.900,5595,-10000,70.0,68.2,11.3,-16,10.43,13.50,2.17,20.2,113.5,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.74,42.02,16.70,68.2,68.2,0.00,80640.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.910,5491,-9519,70.0,68.2,11.5,16,10.46,13.60,2.14,19.6,111.5,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.73,42.34,16.68,68.2,68.2,0.00,79360.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.920,5526,3224,70.0,68.2,11.6,8,10.29,13.50,2.15,19.8,110.3,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.86,42.50,16.61,68.2,66.4,0.00,82872.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.930,5710,10000,70.0,68.2,11.3,-24,10.45,13.50,2.18,20.7,111.4,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.74,41.55,16.84,68.2,68.2,0.00,81080.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.940,5550,-10000,70.0,68.2,11.3,0,10.34,13.60,2.16,20.0,110.5,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.68,42.45,16.66,68.2,68.2,0.00,79784.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.950,5446,-9440,70.0,68.2,11.5,19,10.65,13.50,2.12,19.2,108.6,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.80,42.55,16.70,68.2,66.4,0.00,79360.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.960,5506,5506,70.0,68.2,11.3,-27,10.35,13.50,2.17,19.9,107.9,100.0,100.0,100.0,105.0,100.0,27.7,0.0,4.76,42.32,16.52,68.2,68.2,0.00,79784.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.970,5725,10000,70.0,68.2,11.2,-3,10.57,13.60,2.18,20.8,109.6,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.80,41.90,16.66,68.2,68.2,0.00,81080.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.981,5566,-10000,70.0,68.2,11.5,27,10.50,13.50,2.16,20.0,109.2,100.0,100.0,100.0,105.0,100.0,27.9,0.0,4.87,42.55,16.73,68.2,66.4,0.00,79360.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
5.993,5461,-9557,70.0,68.2,11.3,-19,10.69,13.50,2.16,19.7,107.8,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.80,42.25,16.62,68.2,68.2,0.00,78528.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.000,5491,-9557,70.0,68.2,11.2,-11,10.43,13.60,2.16,19.7,107.8,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.64,42.40,16.54,68.2,68.2,0.00,77312.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.010,5491,2745,70.0,68.2,11.4,19,10.52,13.60,2.13,19.5,107.0,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.86,42.02,16.61,68.2,66.4,0.00,81080.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.020,5670,10000,70.0,68.2,11.4,0,10.59,13.50,2.18,20.6,108.4,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.82,42.05,16.74,68.2,68.2,0.00,79784.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.030,5509,-10000,70.0,68.2,11.2,-19,10.55,13.50,2.17,19.9,107.7,100.0,100.0,100.0,105.0,100.0,27.8,0.0,4.61,42.09,16.61,68.2,68.2,0.00,78944.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.040,5404,-9458,70.0,68.2,11.3,11,10.61,13.60,2.14,19.3,106.1,100.0,100.0,100.0,105.0,100.0,27.9,0.0,4.58,42.40,16.59,68.2,68.2,0.00,77720.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.050,5428,2171,70.0,68.2,11.4,11,10.50,13.50,2.15,19.5,105.0,100.0,100.0,100.0,105.0,100.0,27.8,0.0,4.77,42.55,16.55,68.2,66.4,0.00,81080.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.060,5592,10000,70.0,68.2,11.1,-33,10.67,13.50,2.17,20.2,105.9,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.71,41.95,16.75,68.2,68.2,0.00,80208.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.070,5430,-10000,70.0,68.2,11.1,3,10.46,13.60,2.16,19.5,105.0,100.0,100.0,100.0,105.0,100.0,27.7,0.0,4.68,42.38,16.59,68.2,68.2,0.00,78120.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.080,5325,-9319,70.0,68.2,11.3,22,10.73,13.50,2.11,18.7,103.5,100.0,100.0,100.0,105.0,100.0,27.8,0.0,4.80,42.65,16.58,68.2,66.4,0.00,77720.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.091,5368,3847,70.0,68.2,11.2,-17,10.37,13.50,2.16,19.3,102.6,100.0,100.0,100.0,105.0,100.0,27.4,0.0,4.73,42.50,16.51,68.2,68.2,0.00,78120.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.101,5567,10000,71.8,68.2,11.1,-10,10.58,13.60,2.16,20.0,103.8,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.73,42.00,16.55,68.2,68.2,0.00,79784.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.110,5406,10000,70.0,68.2,11.3,24,10.54,13.50,2.16,20.0,103.8,100.0,100.0,100.0,105.0,100.0,28.0,0.0,4.77,42.32,16.68,68.2,66.4,0.00,78528.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.120,5406,-10000,70.0,68.2,11.2,-8,10.71,13.50,2.14,19.3,103.0,100.0,100.0,100.0,105.0,100.0,27.9,0.0,4.73,42.38,16.61,68.2,66.4,0.00,78120.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.130,5300,-9363,71.8,68.2,11.0,-19,10.57,13.50,2.14,18.9,101.8,100.0,100.0,100.0,105.0,100.0,27.2,0.0,4.51,42.67,16.48,68.2,68.2,0.00,76136.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.140,5270,-2635,70.0,68.2,11.2,19,10.56,13.60,2.13,18.7,100.8,100.0,100.0,100.0,105.0,100.0,27.5,0.0,4.61,42.38,16.46,68.2,66.4,0.00,80640.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.150,5340,6230,70.0,68.2,11.2,0,10.91,13.50,2.12,18.9,100.3,100.0,100.0,100.0,105.0,100.0,27.7,0.0,4.69,41.77,16.78,68.2,66.4,0.00,79360.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.160,5178,-10000,71.8,68.2,10.9,-30,10.76,13.50,2.16,18.6,99.2,100.0,100.0,100.0,105.0,100.0,25.8,0.0,4.45,42.38,16.54,68.2,68.2,0.00,77720.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.170,5072,-8960,71.8,68.2,11.0,11,10.97,13.60,2.12,17.9,97.7,100.0,100.0,100.0,105.0,100.0,25.9,0.0,4.48,43.42,16.53,68.2,68.2,0.00,77312.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.181,5031,-3438,70.0,68.2,11.2,16,10.73,13.50,2.13,17.9,96.4,100.0,100.0,100.0,105.0,100.0,24.5,0.0,4.63,43.50,16.53,68.2,66.4,0.00,77720.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.190,5031,-3438,71.8,68.2,11.0,-22,10.91,13.50,2.13,17.9,96.4,100.0,100.0,100.0,105.0,100.0,24.5,0.0,4.66,42.52,16.50,68.2,68.2,0.00,80208.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.200,5079,4063,71.8,68.2,11.0,-2,10.87,13.60,2.14,18.1,95.6,100.0,100.0,100.0,105.0,100.0,25.2,0.0,4.48,43.38,16.56,68.2,68.2,0.00,78528.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.210,4918,-10000,70.0,68.2,11.2,24,11.06,13.50,2.10,17.2,93.9,100.0,100.0,100.0,105.0,100.0,24.0,0.0,4.53,43.15,16.66,68.2,66.4,0.00,77720.0,7.35,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.220,4807,-8894,71.8,68.2,11.1,-13,11.28,13.50,2.12,17.0,90.9,100.0,100.0,100.0,105.0,100.0,19.4,0.0,4.54,43.40,16.54,68.2,68.2,0.00,76136.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.231,4673,-10000,71.8,68.2,10.9,-14,11.01,13.60,2.11,16.4,86.7,100.0,100.0,100.0,105.0,100.0,11.5,0.0,4.32,42.95,16.40,68.2,68.2,0.00,74624.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.240,4673,-10000,71.8,68.2,11.1,19,11.36,13.60,2.11,16.4,86.7,100.0,100.0,100.0,105.0,100.0,11.5,0.0,4.44,42.82,16.38,68.2,68.2,0.00,75376.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.250,4570,-7845,71.8,68.2,11.1,-3,11.23,13.50,2.08,15.8,81.9,100.0,100.0,100.0,105.0,100.0,7.6,0.0,4.41,43.55,16.36,68.2,68.2,0.00,73888.0,7.36,13.77,100.0,0.0,0.0,20.0,30.0,100.0,
6.260,4446,-9189,71.8,68.2,10.9,-21,11.37,13.50,2.06,15.3,76.8,100.0,100.0,100.0,105.0,100.0,6.3,0.0,4.25,43.07,16.29,68.2,68.2,0.00,75000.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
6.271,4347,-7173,71.8,68.2,11.1,19,11.94,13.60,2.04,14.8,72.4,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.29,43.65,16.51,68.2,68.2,0.00,76136.0,7.36,13.77,100.0,0.0,0.0,20.0,30.0,100.0,
6.280,4347,-7173,71.8,68.2,11.1,8,11.99,13.50,2.04,14.8,72.4,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.37,44.17,16.45,68.2,66.4,0.00,75000.0,7.35,13.77,100.0,0.0,0.0,20.0,30.0,100.0,
6.290,4183,-10000,71.8,68.2,10.8,-30,12.23,13.50,1.95,13.6,68.1,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.25,43.92,16.29,68.2,68.2,0.00,73528.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
