Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
5.540,3924,-1962,82.6,107.8,9.0,-24,12.52,13.30,1.59,10.4,48.9,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.59,43.70,15.91,86.2,98.8,0.00,68176.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
5.550,3973,3244,82.6,107.8,8.9,-5,12.35,13.40,1.67,11.1,49.0,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.55,45.55,15.86,86.2,98.8,0.00,69120.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
5.560,3973,3244,82.6,107.8,9.2,29,12.69,13.40,1.67,11.1,49.0,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.74,43.70,16.12,86.2,98.8,0.00,70416.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
5.570,4233,10000,82.6,107.8,9.1,-16,12.54,13.30,1.71,12.1,50.1,100.0,100.0,100.0,101.0,100.0,24.6,0.0,2.68,44.13,15.98,86.2,98.8,0.00,69440.0,7.36,13.22,100.0,0.0,0.0,20.0,30.0,100.0,
5.580,4108,-8560,82.6,107.8,8.9,-13,12.44,13.40,1.72,11.8,50.3,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.48,45.42,15.96,86.2,98.8,0.00,68488.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
5.590,4108,-8560,82.6,107.8,9.1,18,12.72,13.40,1.72,11.8,50.3,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.52,44.22,16.05,86.2,98.8,0.00,68800.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
5.600,4029,-5305,82.6,107.8,9.1,3,12.47,13.30,1.60,10.7,50.2,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.54,44.32,15.98,86.2,98.8,0.00,67560.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
5.610,4111,5618,82.6,107.8,8.9,-19,12.36,13.40,1.75,12.0,50.4,100.0,100.0,100.0,101.0,100.0,24.2,0.0,2.39,44.80,15.84,86.2,98.8,0.00,69760.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
5.621,4410,10000,82.6,107.8,9.1,11,12.64,13.40,1.88,13.8,52.1,100.0,100.0,100.0,101.0,100.0,25.2,0.0,2.50,43.82,16.09,86.2,98.8,0.00,69440.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
5.630,4410,10000,82.6,107.8,9.2,16,12.41,13.30,1.88,13.8,52.1,100.0,100.0,100.0,101.0,100.0,25.2,0.0,2.57,45.34,16.02,86.2,98.8,0.00,68800.0,7.35,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
5.640,4366,-3202,82.6,107.8,8.9,-29,12.37,13.30,1.87,13.6,53.2,100.0,100.0,100.0,101.0,100.0,25.0,0.0,2.45,43.02,15.84,86.2,98.8,0.00,70088.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
5.650,4420,3978,82.6,107.8,8.9,2,12.54,13.40,1.90,14.0,54.3,100.0,100.0,100.0,101.0,100.0,25.2,0.0,2.44,45.05,16.05,86.2,98.8,0.00,69760.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
5.660,4279,3978,82.6,107.8,9.2,27,12.25,13.30,1.90,14.0,54.3,100.0,100.0,100.0,101.0,100.0,25.2,0.0,2.55,44.09,16.08,86.2,98.8,0.00,68176.0,7.35,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
5.670,4279,-10000,82.6,107.8,9.0,-19,12.31,13.30,1.88,13.4,54.5,100.0,100.0,100.0,101.0,100.0,24.7,0.0,2.41,45.13,15.85,86.2,98.8,0.00,68176.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
5.680,4180,-6897,82.6,107.8,8.9,-10,12.32,13.40,1.83,12.7,54.2,100.0,100.0,100.0,101.0,100.0,24.4,0.0,2.38,43.67,15.84,86.2,98.8,0.00,67560.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
5.691,4269,6333,82.6,107.8,9.2,27,12.05,13.40,1.84,13.1,54.3,100.0,100.0,100.0,101.0,100.0,24.7,0.0,2.57,43.42,15.92,86.2,98.8,0.00,68176.0,7.35,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
5.700,4269,6333,82.6,107.8,9.1,-9,12.24,13.30,1.84,13.1,54.3,100.0,100.0,100.0,101.0,100.0,24.7,0.0,2.72,44.95,15.96,86.2,98.8,0.00,70088.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
5.710,4566,10000,82.6,107.8,8.9,-16,12.15,13.40,1.97,15.0,56.5,100.0,100.0,100.0,101.0,100.0,25.7,0.0,2.53,42.59,15.88,86.2,98.8,0.00,68800.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
5.720,4464,-7589,82.6,107.8,9.1,14,12.06,13.40,1.94,14.4,57.1,100.0,100.0,100.0,101.0,100.0,25.3,0.0,2.57,44.88,16.02,86.2,98.8,0.00,68488.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
5.731,4427,-2730,82.6,107.8,9.2,13,12.38,13.30,1.95,14.4,57.4,100.0,100.0,100.0,101.0,100.0,25.2,0.0,2.61,44.09,16.07,86.2,98.8,0.00,68176.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
5.740,4427,-2730,82.6,107.8,8.9,-29,11.98,13.30,1.95,14.4,57.4,100.0,100.0,100.0,101.0,100.0,25.2,0.0,2.37,44.22,15.87,86.2,98.8,0.00,67264.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
5.750,4393,-2489,82.6,107.8,9.0,10,11.97,13.40,1.98,14.5,57.4,100.0,100.0,100.0,101.0,100.0,25.1,0.0,2.35,42.00,15.84,86.2,98.8,0.00,70752.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
5.760,4466,5434,82.6,107.8,9.3,25,12.26,13.30,1.97,14.7,57.8,100.0,100.0,100.0,101.0,100.0,25.3,0.0,2.66,45.38,16.15,86.2,98.8,0.00,69760.0,7.35,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
5.770,4324,5434,82.6,107.8,9.0,-30,11.93,13.30,1.97,14.7,57.8,100.0,100.0,100.0,101.0,100.0,25.3,0.0,2.42,43.38,15.91,86.2,98.8,0.00,68488.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
5.780,4324,-10000,82.6,107.8,8.9,-3,12.04,13.40,1.97,14.2,57.4,100.0,100.0,100.0,101.0,100.0,24.8,0.0,2.37,44.72,15.85,86.2,98.8,0.00,68176.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
5.791,4222,-7177,82.6,107.8,9.3,33,12.14,13.40,1.92,13.5,56.6,100.0,100.0,100.0,101.0,100.0,24.5,0.0,2.53,43.00,15.99,86.2,98.8,0.00,67264.0,7.35,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
5.801,4215,-491,82.6,107.8,9.1,-19,11.87,13.30,1.88,13.2,55.9,100.0,100.0,100.0,101.0,100.0,24.5,0.0,2.57,44.07,15.88,86.2,98.8,0.00,68488.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
5.810,4215,-491,82.6,107.8,8.9,-16,12.02,13.40,1.88,13.2,55.9,100.0,100.0,100.0,101.0,100.0,24.5,0.0,2.51,44.15,15.95,86.2,98.8,0.00,70088.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
5.820,4337,8820,82.6,107.8,9.2,24,12.10,13.40,1.94,14.0,56.0,100.0,100.0,100.0,101.0,100.0,24.9,0.0,2.58,42.70,15.96,86.2,98.8,0.00,69120.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
5.830,4193,-10000,82.6,107.8,9.2,0,12.06,13.30,1.89,13.2,55.3,100.0,100.0,100.0,101.0,100.0,24.4,0.0,2.72,45.20,16.08,86.2,98.8,0.00,67872.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
5.840,4193,-10000,82.6,107.8,8.9,-24,12.27,13.40,1.89,13.2,55.3,100.0,100.0,100.0,101.0,100.0,24.4,0.0,2.47,43.57,15.92,86.2,98.8,0.00,67872.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
5.850,4087,-7220,82.6,107.8,9.1,13,12.00,13.40,1.80,12.3,54.3,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.43,43.70,15.88,86.2,98.8,0.00,66664.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
5.860,4073,-950,82.6,107.8,9.2,19,12.00,13.30,1.89,12.8,53.5,100.0,100.0,100.0,101.0,100.0,24.0,0.0,2.61,45.00,15.92,86.2,98.8,0.00,68800.0,7.35,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
5.870,4186,-950,82.6,107.8,8.9,-30,12.27,13.30,1.89,12.8,53.5,100.0,100.0,100.0,101.0,100.0,24.0,0.0,2.51,43.05,16.01,86.2,98.8,0.00,69440.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
5.880,4186,7885,82.6,107.8,9.0,6,12.05,13.40,1.85,12.9,53.4,100.0,100.0,100.0,101.0,100.0,24.4,0.0,2.36,44.82,15.86,86.2,98.8,0.00,68176.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
5.890,4040,-9832,82.6,107.8,9.3,27,12.18,13.40,1.87,12.6,52.6,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.50,44.30,15.93,86.2,98.8,0.00,67264.0,7.35,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
5.900,3933,-9832,82.6,107.8,9.1,-22,12.46,13.30,1.87,12.6,52.6,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.46,43.75,15.92,86.2,98.8,0.00,66960.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
5.910,3933,-7014,82.6,107.8,8.9,-11,12.06,13.40,1.67,10.9,51.8,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.32,44.30,15.78,86.2,98.8,0.00,66072.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
5.920,3938,328,82.6,107.8,9.2,30,12.11,13.40,1.76,11.6,51.2,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.48,44.20,15.84,86.2,98.8,0.00,68488.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
5.930,4107,328,82.6,107.8,9.1,-14,12.48,13.30,1.76,11.6,51.2,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.68,43.55,16.00,86.2,98.8,0.00,68800.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
5.940,4107,10000,82.6,107.8,8.9,-16,12.22,13.40,1.74,11.9,51.2,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.50,44.75,15.81,86.2,98.8,0.00,67872.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
5.950,3957,-9894,82.6,107.8,9.2,22,12.27,13.40,1.73,11.4,50.7,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.61,44.30,15.93,86.2,98.8,0.00,66664.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
5.960,3957,-9894,82.6,107.8,9.2,5,12.63,13.30,1.73,11.4,50.7,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.77,44.20,15.92,86.2,98.8,0.00,66368.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
5.970,3850,-6867,82.6,107.8,8.9,-27,12.24,13.30,1.60,10.3,50.0,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.52,43.45,15.76,86.2,98.8,0.00,65496.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
5.980,3856,385,82.6,107.8,9.1,11,12.17,13.40,1.67,10.7,49.5,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.48,45.40,15.76,86.2,98.8,0.00,67264.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
5.990,3856,385,82.6,107.8,9.3,22,12.54,13.30,1.67,10.7,49.5,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.73,43.75,16.01,86.2,98.8,0.00,68488.0,7.35,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
6.000,4047,10000,82.6,107.8,9.0,-27,12.37,13.30,1.69,11.4,49.6,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.49,44.00,15.73,86.2,98.8,0.00,67560.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
6.010,3893,-9993,82.6,107.8,8.9,-6,12.28,13.40,1.67,10.8,49.3,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.35,45.42,15.85,86.2,98.8,0.00,66368.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
6.020,3893,-9993,82.6,107.8,9.2,30,12.61,13.40,1.67,10.8,49.3,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.55,44.25,15.93,86.2,98.8,0.00,66072.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
6.030,3789,-6567,82.6,107.8,9.1,-14,12.46,13.30,1.56,9.9,48.8,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.41,43.32,15.78,86.2,98.8,0.00,65216.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
6.041,3831,2681,82.6,107.8,8.9,-16,12.25,13.40,1.62,10.3,48.5,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.30,45.75,15.71,86.2,98.8,0.00,66368.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
6.050,3831,2681,82.6,107.8,9.2,27,12.50,13.40,1.62,10.3,48.5,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.63,43.95,15.92,86.2,98.8,0.00,68176.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
6.060,4090,10000,82.6,107.8,9.2,0,12.57,13.30,1.71,11.7,49.0,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.57,43.57,15.81,86.2,98.8,0.00,67264.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
6.071,3949,-9281,82.6,107.8,8.9,-27,12.38,13.40,1.65,10.9,49.0,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.35,45.40,15.87,86.2,98.8,0.00,66072.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
6.080,3949,-9281,82.6,107.8,9.1,16,12.59,13.40,1.65,10.9,49.0,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.44,44.45,15.88,86.2,98.8,0.00,66072.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
6.090,3864,-5474,82.6,107.8,9.3,22,12.62,13.30,1.59,10.2,48.8,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.51,44.38,15.80,86.2,98.8,0.00,64928.0,7.35,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
6.101,3961,6404,82.6,107.8,8.9,-38,12.29,13.40,1.64,10.8,48.8,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.38,44.40,15.75,86.2,98.8,0.00,65784.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
6.110,3961,6404,82.6,107.8,9.0,8,12.43,13.40,1.64,10.8,48.8,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.52,44.42,15.82,86.2,98.8,0.00,67560.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
6.120,4301,10000,82.6,107.8,9.3,30,12.59,13.30,1.82,13.0,50.3,100.0,100.0,100.0,101.0,100.0,24.8,0.0,2.59,44.05,15.78,86.2,98.8,0.00,66368.0,7.35,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
6.130,4211,-6317,82.6,107.8,9.0,-30,12.39,13.30,1.75,12.3,51.0,100.0,100.0,100.0,101.0,100.0,24.5,0.0,2.39,45.07,15.91,86.2,98.8,0.00,66368.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
6.140,4211,-6317,82.6,107.8,8.9,-8,12.59,13.40,1.75,12.3,51.0,100.0,100.0,100.0,101.0,100.0,24.5,0.0,2.25,43.77,15.87,86.2,98.8,0.00,66960.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
6.150,4190,-1466,82.6,107.8,9.2,27,12.43,13.40,1.72,12.0,51.4,100.0,100.0,100.0,101.0,100.0,24.4,0.0,2.36,44.20,15.82,86.2,98.8,0.00,66072.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
6.160,4123,-4604,82.6,107.8,9.1,-8,12.38,13.30,1.75,12.0,51.4,100.0,100.0,100.0,101.0,100.0,24.2,0.0,2.41,45.07,15.86,86.2,98.8,0.00,67560.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
6.170,4136,-4604,82.6,107.8,8.9,-21,12.63,13.40,1.75,12.0,51.4,100.0,100.0,100.0,101.0,100.0,24.2,0.0,2.21,43.59,15.95,86.2,98.8,0.00,68176.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
6.180,4136,896,82.6,107.8,9.1,18,12.38,13.40,1.68,11.6,51.5,100.0,100.0,100.0,101.0,100.0,24.2,0.0,2.27,45.05,15.79,86.2,98.8,0.00,66664.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
6.190,4000,-9068,82.6,107.8,9.2,14,12.38,13.30,1.71,11.4,51.0,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.42,44.32,15.86,86.2,98.8,0.00,65784.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
6.200,4000,-9068,82.6,107.8,8.9,-30,12.63,13.40,1.71,11.4,51.0,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.32,44.09,15.79,86.2,98.8,0.00,65784.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
6.210,3915,-5546,82.6,107.8,9.0,8,12.28,13.40,1.60,10.4,50.4,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.35,44.02,15.76,86.2,98.8,0.00,64928.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
6.220,4012,6487,82.6,107.8,9.3,25,12.28,13.30,1.75,11.7,50.2,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.61,44.92,15.82,86.2,98.8,0.00,66368.0,7.35,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
6.233,4349,10000,82.6,107.8,9.0,-30,12.51,13.30,1.90,13.8,51.6,100.0,100.0,100.0,101.0,100.0,24.9,0.0,2.64,43.67,15.91,86.2,98.8,0.00,66664.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
6.240,4349,10000,82.6,107.8,9.0,0,12.22,13.40,1.90,13.8,51.6,100.0,100.0,100.0,101.0,100.0,24.9,0.0,2.59,45.05,15.84,86.2,98.8,0.00,65784.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
6.250,4346,-217,82.6,107.8,9.3,30,12.33,13.40,1.89,13.7,52.7,100.0,100.0,100.0,101.0,100.0,24.9,0.0,2.78,43.13,15.86,86.2,98.8,0.00,68176.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
6.260,4479,9929,82.6,107.8,9.1,-22,12.52,13.30,1.91,14.3,54.2,100.0,100.0,100.0,101.0,100.0,25.4,0.0,2.65,45.22,15.95,86.2,98.8,0.00,66960.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
6.270,4410,9929,82.6,107.8,8.9,-11,12.13,13.40,1.91,14.3,54.2,100.0,100.0,100.0,101.0,100.0,25.4,0.0,2.39,43.47,15.79,86.2,98.8,0.00,66072.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
6.280,4410,-5071,82.6,107.8,9.2,22,12.24,13.40,1.93,14.2,55.0,100.0,100.0,100.0,101.0,100.0,25.2,0.0,2.54,45.30,15.85,86.2,98.8,0.00,67872.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
6.290,4414,294,82.6,107.8,9.1,-3,12.36,13.30,1.91,14.1,55.6,100.0,100.0,100.0,101.0,100.0,25.2,0.0,2.57,42.77,15.89,86.2,98.8,0.00,66664.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
6.300,4383,-2264,82.6,107.8,8.9,-19,12.05,13.40,1.89,13.8,56.0,100.0,100.0,100.0,101.0,100.0,25.1,0.0,2.31,44.77,15.81,86.2,98.8,0.00,67264.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
6.310,4383,-2264,82.6,107.8,9.1,14,12.26,13.40,1.89,13.8,56.0,100.0,100.0,100.0,101.0,100.0,25.1,0.0,2.41,43.95,15.92,86.2,98.8,0.00,67872.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
6.320,4469,6406,82.6,107.8,9.2,16,12.12,13.30,1.92,14.3,56.7,100.0,100.0,100.0,101.0,100.0,25.3,0.0,2.50,44.42,15.92,86.2,98.8,0.00,66664.0,7.35,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
6.330,4434,-2586,82.6,107.8,8.9,-32,11.97,13.40,1.96,14.5,57.1,100.0,100.0,100.0,101.0,100.0,25.2,0.0,2.37,42.67,15.85,86.2,98.8,0.00,67872.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
6.340,4509,5636,82.6,107.8,9.0,10,12.22,13.40,1.98,14.9,57.9,100.0,100.0,100.0,101.0,100.0,25.4,0.0,2.34,44.40,15.96,86.2,98.8,0.00,67264.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
6.350,4509,5636,82.6,107.8,9.2,19,11.96,13.30,1.98,14.9,57.9,100.0,100.0,100.0,101.0,100.0,25.4,0.0,2.51,44.32,15.91,86.2,98.8,0.00,66368.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
6.360,4471,-2831,82.6,107.8,9.0,-19,11.94,13.30,1.99,14.8,58.2,100.0,100.0,100.0,101.0,100.0,25.3,0.0,2.50,43.82,15.84,86.2,98.8,0.00,69120.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
6.370,4536,4914,82.6,107.8,8.9,-8,12.05,13.40,2.01,15.2,59.1,100.0,100.0,100.0,101.0,100.0,25.5,0.0,2.48,42.80,15.90,86.2,98.8,0.00,67872.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
6.380,4454,-6087,82.6,107.8,9.2,27,11.88,13.40,1.96,14.5,59.0,100.0,100.0,100.0,101.0,100.0,25.3,0.0,2.55,44.59,15.98,86.2,98.8,0.00,67560.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
6.390,4454,-6087,82.6,107.8,9.1,-13,12.02,13.30,1.96,14.5,59.0,100.0,100.0,100.0,101.0,100.0,25.3,0.0,2.59,44.02,15.89,86.2,98.8,0.00,67560.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
6.400,4444,-740,82.6,107.8,8.9,-14,11.83,13.40,1.98,14.7,59.0,100.0,100.0,100.0,101.0,100.0,25.2,0.0,2.37,43.52,15.81,86.2,98.8,0.00,66664.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
6.410,4455,816,82.6,107.8,9.1,19,11.75,13.40,1.98,14.7,59.0,100.0,100.0,100.0,101.0,100.0,25.2,0.0,2.52,43.27,15.91,86.2,98.8,0.00,69120.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
6.420,4615,10000,82.6,107.8,9.2,6,12.06,13.30,2.03,15.6,60.9,100.0,100.0,100.0,101.0,100.0,25.7,0.0,2.64,43.63,16.11,86.2,98.8,0.00,69120.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
6.430,4615,10000,82.6,107.8,8.9,-27,11.75,13.40,2.03,15.6,60.9,100.0,100.0,100.0,101.0,100.0,25.7,0.0,2.38,43.92,15.88,86.2,98.8,0.00,67560.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
6.440,4476,-10000,82.6,107.8,9.1,13,11.79,13.40,1.99,14.8,60.6,100.0,100.0,100.0,101.0,100.0,25.2,0.0,2.34,44.00,15.84,86.2,98.8,0.00,67560.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
6.450,4371,-7650,82.6,107.8,9.2,16,11.89,13.30,1.97,14.4,59.8,100.0,100.0,100.0,101.0,100.0,24.9,0.0,2.53,43.82,15.91,86.2,98.8,0.00,66368.0,7.35,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
6.461,4382,803,82.6,107.8,9.0,-24,11.51,13.30,1.98,14.5,59.3,100.0,100.0,100.0,101.0,100.0,25.0,0.0,2.34,42.77,15.82,86.2,98.8,0.00,67560.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
6.470,4382,803,82.6,107.8,9.0,3,11.67,13.40,1.98,14.5,59.3,100.0,100.0,100.0,101.0,100.0,25.0,0.0,2.43,44.25,15.86,86.2,98.8,0.00,69440.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
6.480,4532,10000,82.6,107.8,9.2,24,11.77,13.40,2.01,15.2,59.9,100.0,100.0,100.0,101.0,100.0,25.3,0.0,2.58,42.57,15.95,86.2,98.8,0.00,68176.0,7.35,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
6.490,4391,-10000,82.6,107.8,9.1,-19,11.72,13.30,1.97,14.4,59.4,100.0,100.0,100.0,101.0,100.0,25.0,0.0,2.61,44.52,15.99,86.2,98.8,0.00,66960.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
6.500,4287,-10000,82.6,107.8,8.9,-13,11.90,13.40,1.97,14.4,59.4,100.0,100.0,100.0,101.0,100.0,25.0,0.0,2.41,43.22,15.87,86.2,98.8,0.00,66960.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
6.510,4287,-7431,82.6,107.8,9.2,24,11.62,13.40,1.94,13.9,58.5,100.0,100.0,100.0,101.0,100.0,24.7,0.0,2.53,44.42,15.90,86.2,98.8,0.00,66072.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
6.520,4259,-1987,82.6,107.8,9.1,-3,11.65,13.30,1.96,13.9,57.7,100.0,100.0,100.0,101.0,100.0,24.5,0.0,2.55,41.50,15.82,86.2,98.8,0.00,69120.0,7.36,13.67,100.0,0.0,0.0,20.0,30.0,100.0,
6.530,4340,5859,82.6,107.8,8.9,-21,11.90,13.40,1.99,14.4,57.5,100.0,100.0,100.0,101.0,100.0,24.7,0.0,2.45,44.84,16.04,86.2,98.8,0.00,68488.0,7.36,13.64,100.0,0.0,0.0,20.0,30.0,100.0,
