Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
12.950,8078,10000,97.0,163.6,14.9,-13,10.61,13.30,2.13,28.7,177.2,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.48,40.34,18.32,156.4,161.8,0.00,113632.0,10.82,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
12.960,7777,-10000,97.0,163.6,15.1,19,10.56,13.30,2.13,28.0,176.9,100.0,100.0,100.0,100.0,100.0,29.1,0.0,2.54,42.09,18.37,156.4,161.8,0.00,111936.0,10.83,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
12.971,7836,7706,97.0,160.0,15.1,2,10.53,13.20,2.13,27.8,175.6,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.57,41.90,18.28,156.4,161.8,0.00,111936.0,10.88,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
12.980,8009,10000,97.0,163.6,14.9,-19,10.58,13.20,2.14,28.6,176.1,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.60,41.20,18.27,156.4,161.8,0.00,112776.0,10.97,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
12.990,7845,-10000,97.0,163.6,15.0,11,10.50,13.30,2.15,28.1,175.7,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.50,42.09,18.36,156.4,161.8,0.00,111936.0,11.00,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.001,7780,3890,97.0,160.0,15.2,14,10.54,13.20,2.13,27.6,174.5,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.51,42.82,18.29,156.4,161.8,0.00,111936.0,11.03,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
13.010,7936,10000,97.0,163.6,15.0,-19,10.60,13.20,2.14,28.3,174.9,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.52,40.20,18.32,156.4,161.8,0.00,112776.0,11.13,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.020,7763,-10000,97.0,163.6,15.0,0,10.55,13.30,2.16,27.9,174.4,100.0,100.0,100.0,100.0,100.0,29.1,0.0,2.48,40.65,18.34,156.4,161.8,0.00,111936.0,11.22,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.030,7676,-10000,97.0,160.0,15.2,19,10.57,13.20,2.14,27.4,173.5,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.55,43.77,18.32,156.4,161.8,0.00,110288.0,11.25,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
13.040,7820,10000,97.0,163.6,15.0,-14,10.64,13.20,2.15,28.0,173.1,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.63,40.92,18.26,156.4,161.8,0.00,112776.0,11.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.050,7666,-10000,97.0,163.6,14.9,-11,10.49,13.30,2.17,27.7,172.5,100.0,100.0,100.0,100.0,100.0,29.1,0.0,2.63,39.95,18.30,156.4,161.8,0.00,113632.0,11.47,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.060,7593,-9238,97.0,160.0,15.1,17,10.68,13.30,2.14,27.1,171.7,100.0,100.0,100.0,100.0,100.0,28.9,0.0,2.65,42.95,18.43,156.4,161.8,0.00,111936.0,11.45,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
13.071,7668,10000,97.0,163.6,15.1,0,10.70,13.20,2.15,27.5,170.8,100.0,100.0,100.0,100.0,100.0,29.2,0.0,2.59,42.17,18.27,156.4,161.8,0.00,113632.0,11.51,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.080,7611,-7231,97.0,163.6,14.9,-19,10.63,13.30,2.18,27.7,170.5,100.0,100.0,100.0,100.0,100.0,29.1,0.0,2.50,40.45,18.36,156.4,161.8,0.00,113632.0,11.57,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.090,7689,9996,97.0,163.6,15.0,8,10.80,13.30,2.15,27.6,170.5,100.0,100.0,100.0,100.0,100.0,29.1,0.0,2.53,42.15,18.49,156.4,161.8,0.00,112776.0,11.55,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.100,7708,-7629,97.0,160.0,15.1,11,10.70,13.20,2.16,27.5,170.2,100.0,100.0,100.0,100.0,100.0,29.3,0.0,2.57,43.45,18.35,156.4,161.8,0.00,114496.0,11.54,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
13.110,7655,-6762,97.0,163.6,14.8,-25,10.67,13.20,2.17,27.7,170.4,100.0,100.0,100.0,100.0,100.0,29.2,0.0,2.57,41.07,18.43,156.4,161.8,0.00,113632.0,11.54,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.120,7723,8753,97.0,163.6,14.9,6,10.76,13.30,2.17,27.9,170.7,100.0,100.0,100.0,100.0,100.0,29.1,0.0,2.62,40.97,18.49,156.4,161.8,0.00,113632.0,11.47,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.130,7684,-4994,97.0,160.0,15.0,16,10.66,13.20,2.16,27.7,170.7,100.0,100.0,100.0,100.0,100.0,29.3,0.0,2.68,42.59,18.45,156.4,161.8,0.00,115384.0,11.38,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
13.141,7684,-10000,97.0,163.6,14.9,-16,10.66,13.20,2.17,27.8,171.0,100.0,100.0,100.0,100.0,100.0,29.1,0.0,2.59,42.90,18.54,156.4,161.8,0.00,114496.0,11.27,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.150,7734,6445,97.0,163.6,14.8,-6,10.77,13.30,2.17,28.0,171.1,100.0,100.0,100.0,100.0,100.0,29.1,0.0,2.50,40.13,18.47,156.4,161.8,0.00,114496.0,11.11,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.160,7555,-10000,97.0,160.0,15.0,14,10.66,13.30,2.16,27.2,170.4,100.0,100.0,100.0,100.0,100.0,29.1,0.0,2.61,41.27,18.54,156.4,161.8,0.00,114496.0,10.91,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
13.170,7447,-10000,97.0,163.6,14.9,-3,10.81,13.20,2.16,26.8,169.3,100.0,100.0,100.0,100.0,100.0,28.9,0.0,2.55,42.75,18.52,156.4,161.8,0.00,113632.0,10.73,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.181,7606,10000,97.0,163.6,14.8,-16,10.72,13.30,2.19,27.8,168.6,100.0,100.0,100.0,100.0,100.0,29.3,0.0,2.43,41.75,18.39,156.4,161.8,0.00,115384.0,10.58,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.190,7465,-10000,97.0,163.6,14.9,16,10.68,13.30,2.16,26.9,168.0,100.0,100.0,100.0,100.0,100.0,28.9,0.0,2.65,41.15,18.57,156.4,161.8,0.00,114496.0,10.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.200,7430,-4334,97.0,163.6,14.9,0,10.87,13.20,2.16,26.7,167.4,100.0,100.0,100.0,100.0,100.0,28.9,0.0,2.69,42.32,18.62,156.4,161.8,0.00,114496.0,10.16,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.210,7381,-6028,97.0,163.6,14.8,-16,10.70,13.30,2.21,27.2,166.6,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.45,43.52,18.41,156.4,161.8,0.00,115384.0,10.03,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.221,7372,-10000,97.0,163.6,14.8,5,10.76,13.30,2.16,26.5,165.9,100.0,100.0,100.0,100.0,100.0,28.8,0.0,2.48,43.17,18.59,156.4,161.8,0.00,114496.0,9.83,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.230,7401,3577,97.0,160.0,14.9,11,10.91,13.20,2.17,26.8,165.6,100.0,100.0,100.0,100.0,100.0,28.9,0.0,2.61,40.59,18.57,156.4,161.8,0.00,115384.0,9.69,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
13.240,7286,-10000,97.0,163.6,14.7,-19,10.70,13.20,2.22,27.0,164.8,100.0,100.0,100.0,100.0,100.0,28.9,0.0,2.53,41.50,18.52,156.4,161.8,0.00,116272.0,9.64,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.250,7317,3780,97.0,163.6,14.8,3,10.88,13.30,2.19,26.7,164.3,100.0,100.0,100.0,100.0,100.0,28.7,0.0,2.48,43.34,18.69,156.4,161.8,0.00,114496.0,9.57,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.260,7274,-10000,97.0,160.0,14.9,16,10.83,13.20,2.20,26.4,163.4,100.0,100.0,100.0,100.0,100.0,28.7,0.0,2.58,43.65,18.54,156.4,161.8,0.00,115384.0,9.50,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
13.271,7154,-10000,97.0,163.6,14.8,-11,10.77,13.20,2.21,26.4,162.0,100.0,100.0,100.0,100.0,100.0,28.7,0.0,2.57,40.57,18.61,156.4,161.8,0.00,115384.0,9.47,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.280,7200,5520,97.0,163.6,14.8,-5,10.91,13.30,2.20,26.4,161.6,100.0,100.0,100.0,100.0,100.0,28.6,0.0,2.47,40.72,18.60,156.4,161.8,0.00,116272.0,9.42,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.290,7095,-10000,97.0,160.0,14.9,13,10.82,13.30,2.21,26.1,160.6,100.0,100.0,100.0,100.0,100.0,28.7,0.0,2.56,42.65,18.64,156.4,161.8,0.00,117184.0,9.31,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
13.300,7149,6434,97.0,163.6,14.9,-5,11.03,13.20,2.19,26.1,160.1,100.0,100.0,100.0,100.0,100.0,28.6,0.0,2.54,43.00,18.71,156.4,161.8,0.00,115384.0,9.28,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.310,7015,-10000,97.0,163.6,14.7,-14,10.91,13.30,2.26,26.4,158.9,100.0,100.0,100.0,100.0,100.0,28.8,0.0,2.39,42.02,18.50,156.4,161.8,0.00,117184.0,9.25,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.320,6916,3404,97.0,163.6,14.9,14,10.95,13.30,2.22,26.1,158.1,100.0,100.0,100.0,100.0,100.0,28.7,0.0,2.46,42.59,18.70,156.4,161.8,0.00,114496.0,9.11,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.331,6938,2543,97.0,160.0,14.9,5,11.24,13.20,2.23,25.8,155.8,100.0,100.0,100.0,100.0,100.0,28.7,0.0,2.54,40.30,18.66,156.4,161.8,0.00,115384.0,9.04,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
13.340,6789,-10000,97.0,163.6,14.7,-19,11.02,13.20,2.31,26.1,154.1,100.0,100.0,100.0,100.0,100.0,28.9,0.0,2.57,40.84,18.60,156.4,161.8,0.00,116272.0,9.03,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.350,6805,1814,97.0,163.6,14.8,9,11.30,13.30,2.27,25.7,152.8,100.0,100.0,100.0,100.0,100.0,28.8,0.0,2.63,42.67,18.73,156.4,161.8,0.00,115384.0,8.95,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.360,6648,-10000,97.0,160.0,14.9,10,11.19,13.20,2.31,25.6,150.9,100.0,100.0,100.0,100.0,100.0,28.7,0.0,2.61,42.09,18.54,156.4,161.8,0.00,116272.0,8.89,13.80,100.0,28.0,0.0,49.5,30.0,100.0,
13.370,6639,-995,97.0,163.6,14.7,-16,11.48,13.20,2.31,25.6,149.4,100.0,100.0,100.0,100.0,100.0,28.7,0.0,2.48,41.97,18.71,156.4,161.8,0.00,114496.0,8.88,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
13.380,6495,-10000,97.0,163.6,14.7,-8,11.38,13.30,2.34,25.3,147.4,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.34,42.45,18.47,156.4,161.8,0.00,116272.0,8.88,13.55,100.0,34.0,0.0,53.5,30.0,100.0,
13.390,6529,3699,97.0,160.0,14.9,24,11.68,13.30,2.32,25.2,146.0,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.45,41.75,18.69,156.4,161.8,0.00,114496.0,8.82,13.69,100.0,28.0,0.0,49.5,30.0,100.0,
13.400,6366,-10000,97.0,163.6,14.9,-5,11.72,13.20,2.32,24.6,143.9,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.39,42.84,18.52,156.4,161.8,0.00,115384.0,8.83,13.29,100.0,34.0,0.0,53.5,30.0,100.0,
13.410,6373,743,97.0,163.6,14.6,-22,11.80,13.30,2.34,24.9,142.4,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.29,42.05,18.58,156.4,161.8,0.00,113632.0,8.86,13.23,100.0,34.0,0.0,53.5,30.0,100.0,
13.420,6274,-10000,97.0,163.6,14.9,22,12.03,13.30,2.30,23.9,140.3,100.0,100.0,100.0,100.0,100.0,27.7,0.0,2.36,42.72,18.54,156.4,161.8,0.00,115384.0,8.82,13.13,100.0,34.0,0.0,53.5,30.0,100.0,
13.430,6077,4914,97.0,160.0,14.9,0,12.06,13.20,2.30,24.1,139.0,100.0,100.0,100.0,100.0,100.0,27.9,0.0,2.46,43.40,18.57,156.4,161.8,0.00,112776.0,8.82,12.80,100.0,28.0,0.0,49.5,30.0,100.0,
13.440,6059,-10000,97.0,163.6,14.6,-22,12.15,13.20,2.30,23.3,136.7,100.0,100.0,100.0,100.0,100.0,27.2,0.0,2.35,43.02,18.45,156.4,161.8,0.00,114496.0,8.88,12.79,100.0,34.0,0.0,53.5,30.0,100.0,
13.450,5894,-1817,97.0,163.6,14.8,14,12.16,13.30,2.31,23.3,134.8,100.0,100.0,100.0,100.0,100.0,27.1,0.0,2.34,43.65,18.52,156.4,161.8,0.00,112776.0,8.85,12.79,100.0,34.0,0.0,53.5,30.0,100.0,
13.460,5925,-10000,97.0,160.0,14.9,11,12.45,13.20,2.27,22.3,132.3,100.0,100.0,100.0,100.0,100.0,26.6,0.0,2.42,42.88,18.50,156.4,161.8,0.00,114496.0,8.86,12.77,100.0,28.0,0.0,49.5,30.0,100.0,
13.470,5925,3061,97.0,163.6,14.7,-19,12.45,13.20,2.30,22.7,130.5,100.0,100.0,100.0,100.0,100.0,26.7,0.0,2.37,42.57,18.43,156.4,161.8,0.00,111936.0,8.92,12.73,100.0,34.0,0.0,53.5,30.0,100.0,
13.480,5755,-10000,97.0,163.6,14.7,-3,12.62,13.30,2.27,21.8,127.6,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.24,44.38,18.41,156.4,161.8,0.00,113632.0,8.94,12.76,100.0,34.0,0.0,53.5,30.0,100.0,
13.490,5804,4740,97.0,160.0,14.8,11,12.63,13.30,2.26,21.9,125.9,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.32,44.09,18.47,156.4,161.8,0.00,111936.0,8.92,12.72,100.0,28.0,0.0,49.5,30.0,100.0,
13.501,5654,-10000,97.0,163.6,14.7,-11,12.74,13.20,2.23,21.0,123.0,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.24,44.50,18.41,156.4,161.8,0.00,112776.0,8.97,12.76,100.0,34.0,0.0,53.5,30.0,100.0,
13.510,5735,7742,97.0,163.6,14.5,-14,12.78,13.30,2.27,21.7,121.5,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.11,44.09,18.41,156.4,161.8,0.00,111936.0,8.98,12.70,100.0,34.0,0.0,53.5,30.0,100.0,
13.520,5573,-10000,97.0,160.0,14.8,25,12.84,13.30,2.23,20.7,118.6,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.18,43.95,18.35,156.4,161.8,0.00,113632.0,8.95,12.76,100.0,28.0,0.0,49.5,30.0,100.0,
13.530,5643,6583,97.0,163.6,14.7,-11,13.14,13.20,2.24,21.1,117.1,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.21,43.77,18.51,156.4,161.8,0.00,111936.0,8.98,12.72,100.0,34.0,0.0,53.5,30.0,100.0,
13.540,5517,-10000,97.0,163.6,14.4,-24,12.95,13.30,2.23,20.5,114.6,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.08,41.82,18.21,156.4,161.8,0.00,113632.0,9.03,12.70,100.0,34.0,0.0,53.5,30.0,100.0,
13.550,5632,10000,97.0,163.6,14.6,13,13.33,13.30,2.23,20.9,113.8,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.19,43.47,18.47,156.4,161.8,0.00,111104.0,8.98,12.70,100.0,34.0,0.0,53.5,30.0,100.0,
13.560,5479,-10000,97.0,160.0,14.5,-5,13.11,13.20,2.20,20.1,111.6,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.17,43.63,18.21,156.4,161.8,0.00,111936.0,8.98,12.69,100.0,28.0,0.0,49.5,30.0,100.0,
13.570,5565,7976,97.0,163.6,14.3,-25,13.43,13.30,2.24,20.8,110.8,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.09,44.57,18.37,156.4,161.8,0.00,111936.0,9.04,12.69,100.0,34.0,0.0,53.5,30.0,100.0,
13.580,5430,-10000,97.0,163.6,14.3,0,13.18,13.30,2.18,19.7,108.8,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.02,45.00,18.21,156.4,161.8,0.00,110288.0,9.01,12.67,100.0,34.0,0.0,53.5,30.0,100.0,
13.591,5539,10000,97.0,160.0,14.4,11,13.53,13.30,2.21,20.4,108.3,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.18,44.70,18.35,156.4,161.8,0.00,110288.0,9.01,12.67,100.0,28.0,0.0,49.5,30.0,100.0,
13.600,5420,10000,97.0,163.6,14.1,-30,13.28,13.20,2.21,20.4,108.3,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.10,43.70,18.27,156.4,161.8,0.00,109488.0,9.07,12.67,100.0,34.0,0.0,53.5,30.0,100.0,
13.610,5420,-10000,97.0,163.6,14.0,-2,13.47,13.30,2.21,20.0,106.6,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.02,44.59,18.23,156.4,161.8,0.00,111104.0,9.07,12.70,100.0,34.0,0.0,53.5,30.0,100.0,
13.620,5544,10000,97.0,160.0,14.1,8,13.39,13.30,2.20,20.3,106.7,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.13,44.42,18.27,156.4,161.8,0.00,109488.0,9.04,12.63,100.0,28.0,0.0,49.5,30.0,100.0,
13.630,5399,-10000,97.0,163.6,14.0,-11,13.37,13.20,2.18,19.6,105.2,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.05,43.90,18.20,156.4,161.8,0.00,111104.0,9.11,12.70,100.0,34.0,0.0,53.5,30.0,100.0,
13.640,5494,8699,97.0,163.6,13.9,-14,13.34,13.30,2.22,20.3,105.0,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.96,44.38,18.27,156.4,161.8,0.00,109488.0,9.17,12.66,100.0,34.0,0.0,53.5,30.0,100.0,
13.650,5345,-10000,97.0,163.6,14.0,9,13.31,13.30,2.15,19.2,103.6,100.0,100.0,100.0,100.0,100.0,26.4,0.0,1.99,44.42,18.24,156.4,161.8,0.00,111104.0,9.14,12.73,100.0,34.0,0.0,53.5,30.0,100.0,
13.660,5441,8706,97.0,163.6,14.0,0,13.49,13.20,2.19,19.9,103.3,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.06,44.00,18.40,156.4,161.8,0.00,109488.0,9.17,12.70,100.0,34.0,0.0,53.5,30.0,100.0,
13.670,5306,-10000,97.0,163.6,13.7,-25,13.23,13.30,2.14,18.9,102.1,100.0,100.0,100.0,100.0,100.0,26.6,0.0,1.85,44.02,18.09,156.4,161.8,0.00,110288.0,9.25,12.73,100.0,34.0,0.0,53.5,30.0,100.0,
13.680,5412,9562,97.0,163.6,13.9,14,13.56,13.30,2.19,19.8,101.8,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.95,46.22,18.29,156.4,161.8,0.00,109488.0,9.26,12.72,100.0,34.0,0.0,53.5,30.0,100.0,
13.691,5294,-10000,97.0,160.0,13.9,0,13.29,13.20,2.11,18.6,100.9,100.0,100.0,100.0,100.0,100.0,26.7,0.0,1.96,43.88,18.15,156.4,161.8,0.00,108688.0,9.26,12.72,100.0,28.0,0.0,49.5,30.0,100.0,
13.700,5416,-10000,97.0,163.6,13.6,-22,13.55,13.20,2.11,18.6,100.9,100.0,100.0,100.0,100.0,100.0,26.7,0.0,1.91,44.88,18.13,156.4,161.8,0.00,108688.0,9.33,12.72,100.0,34.0,0.0,53.5,30.0,100.0,
13.710,5416,10000,97.0,163.6,13.6,-5,13.29,13.30,2.20,19.9,100.9,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.91,44.07,18.11,156.4,161.8,0.00,107136.0,9.33,12.66,100.0,34.0,0.0,53.5,30.0,100.0,
13.720,5263,-10000,97.0,160.0,13.7,13,13.40,13.20,2.10,18.4,100.1,100.0,100.0,100.0,100.0,100.0,26.2,0.0,2.07,45.47,18.14,156.4,161.8,0.00,109488.0,9.32,12.79,100.0,28.0,0.0,49.5,30.0,100.0,
13.730,5339,6763,97.0,163.6,13.5,-19,13.46,13.20,2.16,19.2,99.7,100.0,100.0,100.0,100.0,100.0,26.4,0.0,2.13,44.59,18.14,156.4,161.8,0.00,107912.0,9.36,12.72,100.0,34.0,0.0,53.5,30.0,100.0,
13.740,5203,-10000,97.0,163.6,13.4,-13,13.39,13.30,2.08,18.0,98.8,100.0,100.0,100.0,100.0,100.0,26.6,0.0,2.02,43.80,18.06,156.4,161.8,0.00,108688.0,9.39,12.79,100.0,34.0,0.0,53.5,30.0,100.0,
13.750,5312,9651,97.0,160.0,13.6,19,13.64,13.30,2.13,18.9,98.6,100.0,100.0,100.0,100.0,100.0,26.4,0.0,2.23,43.97,18.29,156.4,161.8,0.00,107912.0,9.38,12.73,100.0,28.0,0.0,49.5,30.0,100.0,
13.760,5199,-9793,97.0,163.6,13.5,-11,13.40,13.20,2.06,17.8,98.0,100.0,100.0,100.0,100.0,100.0,27.0,0.0,2.21,44.52,17.94,156.4,161.8,0.00,107912.0,9.41,12.77,100.0,34.0,0.0,53.5,30.0,100.0,
13.771,5327,10000,97.0,163.6,13.3,-16,13.65,13.30,2.15,19.1,98.1,100.0,100.0,100.0,100.0,100.0,26.4,0.0,2.18,45.15,18.06,156.4,161.8,0.00,107136.0,9.45,12.73,100.0,34.0,0.0,53.5,30.0,100.0,
13.780,5201,10000,97.0,163.6,13.4,8,13.36,13.30,2.15,19.1,98.1,100.0,100.0,100.0,100.0,100.0,26.4,0.0,2.09,43.57,18.05,156.4,161.8,0.00,106376.0,9.39,12.73,100.0,34.0,0.0,53.5,30.0,100.0,
13.790,5201,-10000,97.0,160.0,13.4,5,13.57,13.20,2.06,17.9,97.6,100.0,100.0,100.0,100.0,100.0,26.3,0.0,2.06,44.80,18.02,156.4,161.8,0.00,107912.0,9.38,12.80,100.0,28.0,0.0,49.5,30.0,100.0,
13.800,5305,9195,97.0,163.6,13.2,-27,13.32,13.20,2.14,18.9,97.7,100.0,100.0,100.0,100.0,100.0,26.7,0.0,1.85,44.27,17.94,156.4,161.8,0.00,105632.0,9.42,12.72,100.0,34.0,0.0,53.5,30.0,100.0,
13.810,5162,-10000,97.0,163.6,13.2,5,13.37,13.30,2.05,17.6,97.1,100.0,100.0,100.0,100.0,100.0,26.1,0.0,1.80,45.07,17.97,156.4,161.8,0.00,107912.0,9.39,12.83,100.0,34.0,0.0,53.5,30.0,100.0,
13.820,5266,9129,97.0,160.0,13.3,6,13.55,13.20,2.10,18.4,97.1,100.0,100.0,100.0,100.0,100.0,26.3,0.0,1.99,44.02,18.08,156.4,161.8,0.00,106376.0,9.38,12.76,100.0,28.0,0.0,49.5,30.0,100.0,
13.830,5084,-10000,97.0,163.6,13.0,-25,13.33,13.20,2.02,17.1,96.2,100.0,100.0,100.0,100.0,100.0,27.1,0.0,1.85,43.80,17.87,156.4,161.8,0.00,107136.0,9.41,12.88,100.0,34.0,0.0,53.5,30.0,100.0,
13.840,5120,3072,97.0,163.6,13.0,-2,13.57,13.30,2.03,17.3,95.7,100.0,100.0,100.0,100.0,100.0,26.0,0.0,1.80,45.70,18.07,156.4,161.8,0.00,105632.0,9.41,12.86,100.0,34.0,0.0,53.5,30.0,100.0,
13.850,4937,3072,97.0,160.0,13.1,8,13.30,13.20,2.03,17.3,95.7,100.0,100.0,100.0,100.0,100.0,26.0,0.0,1.93,44.55,17.92,156.4,161.8,0.00,104888.0,9.35,12.86,100.0,28.0,0.0,49.5,30.0,100.0,
13.860,4937,-10000,97.0,163.6,13.0,-8,13.57,13.20,1.92,15.8,94.3,100.0,100.0,100.0,100.0,100.0,25.0,0.0,1.94,45.34,17.89,156.4,161.8,0.00,106376.0,9.36,12.95,100.0,34.0,0.0,53.5,30.0,100.0,
13.870,4970,2733,97.0,163.6,12.8,-17,13.37,13.30,1.95,16.2,93.4,100.0,100.0,100.0,100.0,100.0,27.4,0.0,1.82,45.27,17.89,156.4,161.8,0.00,104888.0,9.36,12.94,100.0,34.0,0.0,53.5,30.0,100.0,
13.880,4837,-10000,97.0,160.0,13.0,19,13.51,13.30,1.87,15.1,91.0,100.0,100.0,100.0,100.0,100.0,20.8,0.0,1.91,43.84,17.92,156.4,161.8,0.00,105632.0,9.31,12.98,100.0,28.0,0.0,49.5,30.0,100.0,
13.890,4930,7642,97.0,163.6,13.0,-5,13.79,13.20,1.91,15.7,90.4,100.0,100.0,100.0,100.0,100.0,26.1,0.0,1.95,45.63,18.03,156.4,161.8,0.00,104888.0,9.32,12.95,100.0,34.0,0.0,53.5,30.0,100.0,
13.901,4739,-10000,97.0,163.6,12.7,-24,13.48,13.30,1.87,14.8,87.2,100.0,100.0,100.0,100.0,100.0,20.0,0.0,1.77,45.15,17.75,156.4,161.8,0.00,104160.0,9.33,12.97,100.0,34.0,0.0,53.5,30.0,100.0,
13.910,4739,-10000,97.0,163.6,12.9,19,13.86,13.30,1.87,14.8,87.2,100.0,100.0,100.0,100.0,100.0,20.0,0.0,1.88,45.77,17.81,156.4,161.8,0.00,104888.0,9.28,12.97,100.0,34.0,0.0,53.5,30.0,100.0,
13.920,4770,2465,97.0,160.0,12.9,-3,13.58,13.20,1.87,14.9,85.2,100.0,100.0,100.0,100.0,100.0,21.9,0.0,1.96,45.95,17.77,156.4,161.8,0.00,102736.0,9.23,12.95,100.0,28.0,0.0,49.5,30.0,100.0,
13.930,4610,-10000,97.0,163.6,12.7,-19,13.70,13.20,1.80,13.8,81.3,100.0,100.0,100.0,100.0,100.0,10.9,0.0,1.86,44.09,17.77,156.4,161.8,0.00,104160.0,9.28,13.05,100.0,34.0,0.0,53.5,30.0,100.0,
13.940,4669,4592,97.0,163.6,12.8,5,14.04,13.30,1.84,14.3,79.1,100.0,100.0,100.0,100.0,100.0,15.9,0.0,1.89,46.57,17.92,156.4,161.8,0.00,103448.0,9.26,13.02,100.0,34.0,0.0,53.5,30.0,100.0,
