Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
5.221,3830,-6830,75.4,88.0,8.4,11,12.39,13.50,1.65,10.5,48.5,100.0,100.0,100.0,103.7,100.0,23.7,0.0,3.08,44.82,15.65,77.2,82.6,0.00,60240.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
5.230,3830,-6830,75.4,86.2,8.7,24,12.06,13.50,1.65,10.5,48.5,100.0,100.0,100.0,103.7,100.0,23.7,0.0,3.13,44.88,15.65,77.2,82.6,0.00,59288.0,7.35,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
5.240,3789,-2589,75.4,88.0,8.4,-24,12.02,13.50,1.62,10.2,48.2,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.10,43.07,15.54,77.2,82.6,0.00,61976.0,7.36,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
5.250,3885,-2589,75.4,88.0,8.3,-14,12.33,13.50,1.62,10.2,48.2,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.14,43.77,15.74,77.2,84.4,0.00,62760.0,7.36,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
5.261,3885,6216,75.4,88.0,8.7,38,12.20,13.50,1.66,10.7,48.1,100.1,100.0,100.0,103.7,100.0,23.8,0.0,3.19,44.25,15.64,77.2,82.6,0.00,61976.0,7.35,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
5.270,3726,-9874,75.4,88.0,8.5,-13,12.18,13.50,1.54,9.6,47.8,100.0,100.0,100.0,103.7,100.0,23.7,0.0,3.21,44.77,15.69,77.2,82.6,0.00,60728.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
5.280,3726,-9874,75.4,88.0,8.3,-22,12.35,13.50,1.54,9.6,47.8,100.0,100.0,100.0,103.7,100.0,23.7,0.0,3.09,44.00,15.61,77.2,84.4,0.00,60968.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
5.290,3630,-5809,75.4,88.0,8.5,22,12.26,13.50,1.48,9.0,47.2,100.0,100.0,100.0,103.7,100.0,23.7,0.0,3.02,44.02,15.61,77.2,82.6,0.00,60000.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
5.303,3697,4128,75.4,88.0,8.6,10,12.08,13.50,1.52,9.4,47.0,100.0,100.0,100.0,103.7,100.0,23.7,0.0,3.30,44.90,15.64,77.2,82.6,0.00,60968.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.1,
5.311,3697,4128,75.4,88.0,8.3,-35,12.18,13.50,1.52,9.4,47.0,100.0,100.0,100.0,103.7,100.0,23.7,0.0,3.32,44.07,15.62,77.2,82.6,0.00,62496.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
5.320,4030,10000,75.4,88.0,8.5,16,12.31,13.50,1.82,12.2,47.6,100.0,100.0,100.0,103.7,100.0,23.9,0.0,3.18,44.27,15.55,77.2,82.6,0.00,61472.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
5.330,3928,10000,75.4,86.2,8.7,22,12.15,13.50,1.82,12.2,47.6,100.0,100.0,100.0,103.7,100.0,23.9,0.0,3.36,43.84,15.73,77.2,82.6,0.00,60968.0,7.35,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
5.340,3928,-6678,75.4,88.0,8.4,-32,12.25,13.50,1.74,11.4,47.8,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.21,44.88,15.65,77.2,82.6,0.00,61976.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
5.350,3923,-326,75.4,88.0,8.4,2,12.37,13.50,1.71,11.2,47.9,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.96,43.95,15.59,77.2,82.6,0.00,60968.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
5.360,3868,-326,75.4,86.2,8.6,27,12.12,13.50,1.71,11.2,47.9,100.0,100.0,100.0,103.7,100.0,23.8,0.0,3.20,43.40,15.69,77.2,82.6,0.00,60728.0,7.35,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
5.370,3868,-3546,75.4,88.0,8.5,-19,12.26,13.50,1.69,10.9,47.9,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.21,44.70,15.68,77.2,82.6,0.00,63024.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
5.380,3937,4528,75.4,88.0,8.3,-13,12.39,13.50,1.71,11.2,48.1,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.93,44.52,15.67,77.2,82.6,0.00,61976.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
5.390,3937,4528,75.4,86.2,8.6,30,12.13,13.50,1.71,11.2,48.1,100.0,100.0,100.0,103.7,100.0,23.9,0.0,3.05,43.15,15.76,77.2,82.6,0.00,60968.0,7.35,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
5.400,3901,-2340,75.4,88.0,8.6,-3,12.24,13.50,1.72,11.2,48.2,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.21,44.47,15.70,77.2,82.6,0.00,63288.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
5.410,4003,6806,75.4,88.0,8.4,-24,12.34,13.50,1.77,11.8,48.4,100.0,100.0,100.0,103.7,100.0,23.9,0.0,3.03,44.97,15.69,77.2,82.6,0.00,61976.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
5.420,4003,6806,75.4,88.0,8.5,13,12.03,13.50,1.77,11.8,48.4,100.0,100.0,100.0,103.7,100.0,23.9,0.0,3.17,42.88,15.71,77.2,82.6,0.00,61224.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
5.430,3941,-4072,75.4,86.2,8.7,19,12.19,13.50,1.78,11.7,48.5,100.0,100.0,100.0,103.7,100.0,23.8,0.0,3.32,44.30,15.71,77.2,82.6,0.00,63824.0,7.35,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
5.440,3986,2989,75.4,88.0,8.3,-35,12.34,13.50,1.78,11.8,48.7,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.18,45.07,15.75,77.2,82.6,0.00,62496.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
5.450,3986,2989,75.4,88.0,8.4,11,12.00,13.50,1.78,11.8,48.7,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.27,42.95,15.71,77.2,82.6,0.00,61728.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
5.460,3932,-3538,75.4,86.2,8.6,21,12.15,13.50,1.77,11.6,48.6,100.0,100.0,100.0,103.7,100.0,23.8,0.0,3.45,43.90,15.74,77.2,82.6,0.00,63552.0,7.35,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
5.470,4004,4805,75.4,88.0,8.4,-24,12.33,13.50,1.81,12.1,48.8,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.31,45.32,15.75,77.2,82.6,0.00,62760.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
5.480,4004,4805,75.4,88.0,8.3,-11,11.93,13.50,1.81,12.1,48.8,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.25,42.77,15.69,77.2,82.6,0.00,61472.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
5.491,3985,-1261,75.4,86.2,8.7,38,12.10,13.50,1.83,12.2,48.9,100.1,100.0,100.0,103.7,100.0,23.9,0.0,3.36,43.82,15.73,77.2,82.6,0.00,63824.0,7.35,13.60,100.0,0.0,0.0,20.0,30.0,100.1,
5.500,4111,8633,75.4,86.2,8.5,-13,12.31,13.50,1.89,12.9,49.4,100.0,100.0,100.0,104.0,100.0,24.2,0.0,3.25,45.47,15.81,77.2,82.6,0.00,62760.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
5.510,4111,8633,75.4,88.0,8.3,-22,11.92,13.50,1.89,12.9,49.4,100.0,100.0,100.0,104.0,100.0,24.2,0.0,3.12,42.65,15.66,77.2,82.6,0.00,61728.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
5.520,3979,-8754,75.4,86.2,8.5,19,12.07,13.50,1.83,12.1,49.4,100.0,100.0,100.0,103.7,100.0,23.9,0.0,3.13,43.95,15.67,77.2,82.6,0.00,62760.0,7.36,13.60,100.0,0.0,0.0,20.0,30.0,100.1,
5.530,3878,-6529,75.4,86.2,8.6,11,12.31,13.50,1.71,11.1,49.1,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.13,45.65,15.79,77.2,82.6,0.00,61728.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
5.541,3878,-6529,75.4,88.0,8.3,-33,11.96,13.50,1.71,11.1,49.1,100.0,100.0,100.0,104.0,100.0,23.8,0.0,2.99,43.02,15.64,77.2,82.6,0.00,60968.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
5.550,3814,-4069,75.4,88.0,8.5,16,12.09,13.50,1.65,10.5,48.7,100.0,100.0,100.0,103.7,100.0,23.7,0.0,3.04,43.34,15.63,77.2,82.6,0.00,63824.0,7.36,13.64,100.0,0.0,0.0,20.0,30.0,100.0,
5.560,3861,3025,75.4,86.2,8.7,22,12.47,13.50,1.68,10.8,48.5,100.0,100.0,100.0,103.7,100.0,23.8,0.0,3.18,46.00,15.88,77.2,82.6,0.00,63024.0,7.35,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
5.570,3861,3025,75.4,88.0,8.4,-32,12.10,13.50,1.68,10.8,48.5,100.0,100.0,100.0,103.7,100.0,23.8,0.0,3.17,44.02,15.63,77.2,82.6,0.00,61976.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
5.580,3700,-9928,75.4,88.0,8.4,0,12.14,13.50,1.52,9.4,48.0,100.0,100.0,100.0,103.7,100.0,23.6,0.0,3.03,43.59,15.63,77.2,82.6,0.00,60968.0,7.36,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
5.591,3594,-9928,75.4,86.2,8.7,32,12.48,13.50,1.52,9.4,48.0,100.0,100.0,100.0,103.7,100.0,23.6,0.0,3.25,44.50,15.69,77.2,82.6,0.00,60968.0,7.35,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
5.600,3594,-6350,75.4,88.0,8.5,-22,12.11,13.50,1.49,8.9,47.3,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.19,43.52,15.63,77.2,82.6,0.00,59760.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
5.610,3695,6220,75.4,88.0,8.3,-13,12.02,13.50,1.51,9.3,47.0,100.0,100.0,100.0,103.7,100.0,23.6,0.0,3.19,44.92,15.52,77.2,82.6,0.00,60968.0,7.36,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
5.620,3695,6220,75.4,86.2,8.6,30,12.29,13.50,1.51,9.3,47.0,100.0,100.0,100.0,103.7,100.0,23.6,0.0,3.45,43.15,15.74,77.2,82.6,0.00,62496.0,7.36,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
5.630,4093,10000,75.4,86.2,8.6,-3,12.24,13.50,1.81,12.3,47.8,100.0,100.0,100.0,104.0,100.0,24.1,0.0,3.41,43.92,15.62,77.2,82.6,0.00,61728.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
5.640,3968,-8267,75.4,88.0,8.3,-27,12.11,13.50,1.74,11.5,48.0,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.18,45.13,15.61,77.2,82.6,0.00,60968.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
5.650,3968,-8267,75.4,86.2,8.5,19,12.40,13.50,1.74,11.5,48.0,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.21,43.84,15.71,77.2,82.6,0.00,61472.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
5.660,3916,-3394,75.4,86.2,8.7,16,12.30,13.50,1.66,10.8,48.1,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.18,43.57,15.63,77.2,82.6,0.00,60480.0,7.35,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
5.671,3955,2570,75.4,88.0,8.4,-32,12.08,13.50,1.72,11.3,48.3,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.10,45.50,15.62,77.2,82.6,0.00,61224.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
5.680,3955,2570,75.4,88.0,8.4,2,12.30,13.50,1.72,11.3,48.3,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.21,43.27,15.71,77.2,82.6,0.00,62496.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
5.690,4206,10000,75.4,86.2,8.7,30,12.24,13.50,1.83,12.8,49.4,100.0,100.0,100.0,103.7,100.0,24.5,0.0,3.24,43.67,15.65,77.2,82.6,0.00,61472.0,7.35,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
5.700,4130,-5232,75.4,88.0,8.4,-27,12.09,13.50,1.84,12.7,49.9,100.0,100.0,100.0,104.0,100.0,24.2,0.0,3.16,45.32,15.68,77.2,82.6,0.00,62240.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
5.710,4130,-5232,75.4,88.0,8.3,-11,12.32,13.50,1.84,12.7,49.9,100.0,100.0,100.0,104.0,100.0,24.2,0.0,3.16,43.40,15.69,77.2,82.6,0.00,62496.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
5.721,4139,620,75.4,86.2,8.7,38,12.09,13.50,1.81,12.5,50.4,100.1,100.0,100.0,103.7,100.0,24.2,0.0,3.27,44.55,15.67,77.2,82.6,0.00,61472.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
5.730,4108,-2122,75.4,86.2,8.5,-16,12.07,13.50,1.89,12.9,50.6,100.0,100.0,100.0,104.0,100.0,24.1,0.0,3.34,44.57,15.69,77.2,82.6,0.00,62760.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
5.740,4195,-2122,75.4,88.0,8.3,-22,12.31,13.50,1.89,12.9,50.6,100.0,100.0,100.0,104.0,100.0,24.1,0.0,3.32,43.07,15.76,77.2,82.6,0.00,62496.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
5.750,4195,6083,75.4,86.2,8.6,30,12.02,13.50,1.83,12.8,51.2,100.0,100.0,100.0,103.7,100.0,24.4,0.0,3.25,45.22,15.75,77.2,82.6,0.00,61472.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
5.760,4072,-8348,75.4,86.2,8.6,3,12.06,13.50,1.91,13.0,51.0,100.0,100.0,100.0,104.0,100.0,24.0,0.0,3.34,43.59,15.67,77.2,82.6,0.00,61472.0,7.35,13.54,100.0,0.0,0.0,20.0,30.0,100.1,
5.773,3984,-5843,75.4,88.0,8.3,-30,12.29,13.50,1.83,12.2,50.6,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.20,43.45,15.71,77.2,82.6,0.00,61472.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
5.780,3984,-5843,75.4,88.0,8.5,19,12.00,13.50,1.83,12.2,50.6,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.09,44.95,15.60,77.2,82.6,0.00,60480.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
5.790,3925,-3859,75.4,86.2,8.7,16,12.08,13.50,1.76,11.5,50.1,100.0,100.0,100.0,103.7,100.0,23.8,0.0,3.25,43.55,15.63,77.2,82.6,0.00,62760.0,7.35,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
5.800,3988,-3859,75.4,88.0,8.4,-30,12.35,13.50,1.76,11.5,50.1,100.0,100.0,100.0,103.7,100.0,23.8,0.0,3.18,43.70,15.76,77.2,82.6,0.00,62496.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
5.810,3988,4188,75.4,88.0,8.4,0,12.04,13.50,1.72,11.4,49.9,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.93,44.70,15.64,77.2,82.6,0.00,61472.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
5.820,3946,-2762,75.4,86.2,8.7,30,12.10,13.50,1.78,11.7,49.7,100.0,100.0,100.0,103.7,100.0,23.8,0.0,3.18,43.82,15.71,77.2,82.6,0.00,62240.0,7.35,13.57,100.0,0.0,0.0,20.0,30.0,100.1,
5.830,4035,-2762,75.4,86.2,8.5,-22,12.37,13.50,1.78,11.7,49.7,100.0,100.0,100.0,103.7,100.0,23.8,0.0,3.17,44.00,15.74,77.2,82.6,0.00,61976.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.1,
5.840,4035,5985,75.4,88.0,8.3,-13,11.99,13.50,1.75,11.8,49.7,100.0,100.0,100.0,104.0,100.0,23.9,0.0,2.94,44.57,15.61,77.2,82.6,0.00,60968.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
5.850,4027,-537,75.4,86.2,8.6,30,12.02,13.50,1.87,12.6,49.7,100.0,100.0,100.0,103.7,100.0,23.9,0.0,3.20,43.80,15.66,77.2,82.6,0.00,62760.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.1,
5.861,4168,9795,75.4,86.2,8.6,-3,12.32,13.50,1.93,13.4,50.3,100.0,100.0,100.0,104.0,100.0,24.3,0.0,3.39,44.00,15.84,77.2,82.6,0.00,62496.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
5.870,4168,9795,75.4,88.0,8.3,-30,11.96,13.50,1.93,13.4,50.3,100.0,100.0,100.0,104.0,100.0,24.3,0.0,3.17,44.97,15.67,77.2,82.6,0.00,61728.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
5.880,4051,-7899,75.4,86.2,8.5,22,12.00,13.50,1.91,12.9,50.3,100.0,100.0,100.0,103.7,100.0,24.0,0.0,3.23,42.95,15.65,77.2,82.6,0.00,61728.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.1,
5.891,3979,-4775,75.4,86.2,8.7,16,12.31,13.50,1.83,12.1,50.1,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.40,44.84,15.77,77.2,82.6,0.00,61224.0,7.35,13.57,100.0,0.0,0.0,20.0,30.0,100.1,
5.901,3979,-4775,75.4,88.0,8.3,-35,11.92,13.50,1.83,12.1,50.1,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.14,44.65,15.61,77.2,82.6,0.00,60240.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
5.910,3993,931,75.4,86.2,8.5,13,11.96,13.50,1.84,12.2,49.9,100.0,100.0,100.0,103.7,100.0,23.9,0.0,3.18,42.50,15.58,77.2,82.6,0.00,63024.0,7.36,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
5.921,4189,10000,75.4,86.2,8.7,22,12.32,13.50,1.94,13.5,50.6,100.0,100.0,100.0,104.0,100.0,24.4,0.0,3.43,44.77,15.86,77.2,82.6,0.00,62240.0,7.35,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
5.930,4189,10000,75.4,86.2,8.4,-27,11.98,13.50,1.94,13.5,50.6,100.0,100.0,100.0,104.0,100.0,24.4,0.0,3.27,44.42,15.62,77.2,82.6,0.00,61224.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
5.940,4101,-6015,75.4,88.0,8.3,-11,11.99,13.50,1.92,13.1,50.7,100.0,100.0,100.0,104.0,100.0,24.1,0.0,3.12,42.02,15.56,77.2,82.6,0.00,61728.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
5.951,4089,-817,75.4,86.2,8.7,38,12.27,13.50,1.91,13.0,50.7,100.1,100.0,100.0,103.7,100.0,24.1,0.0,3.24,45.45,15.81,77.2,82.6,0.00,60968.0,7.35,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
5.960,4089,-817,75.4,86.2,8.5,-16,11.92,13.50,1.91,13.0,50.7,100.0,100.0,100.0,103.7,100.0,24.1,0.0,3.12,44.00,15.66,77.2,82.6,0.00,60240.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
5.970,4059,-2029,75.4,88.0,8.3,-22,11.94,13.50,1.91,12.9,50.6,100.0,100.0,100.0,104.0,100.0,24.0,0.0,2.98,42.50,15.56,77.2,82.6,0.00,63288.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
5.980,4144,5871,75.4,86.2,8.6,30,12.27,13.50,1.93,13.3,50.9,100.0,100.0,100.0,103.7,100.0,24.2,0.0,3.20,45.77,15.78,77.2,82.6,0.00,62496.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.1,
5.990,4144,5871,75.4,86.2,8.6,0,11.99,13.50,1.93,13.3,50.9,100.0,100.0,100.0,103.7,100.0,24.2,0.0,3.18,43.57,15.67,77.2,82.6,0.00,61224.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.1,
6.000,3990,-10000,75.4,88.0,8.3,-27,12.04,13.50,1.84,12.2,50.6,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.05,43.17,15.58,77.2,82.6,0.00,60968.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
6.010,3872,-7616,75.4,86.2,8.5,19,12.24,13.50,1.70,11.0,50.0,100.0,100.0,100.0,103.7,100.0,23.8,0.0,3.16,45.72,15.65,77.2,82.6,0.00,60000.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
6.020,3872,-7616,75.4,86.2,8.7,16,11.88,13.50,1.70,11.0,50.0,100.0,100.0,100.0,103.7,100.0,23.8,0.0,3.29,43.84,15.64,77.2,82.6,0.00,59288.0,7.35,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
6.030,3913,2673,75.4,88.0,8.4,-30,11.92,13.50,1.76,11.5,49.6,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.24,42.65,15.55,77.2,82.6,0.00,62496.0,7.36,13.64,100.0,0.0,0.0,20.0,30.0,100.1,
6.040,4154,10000,75.4,86.2,8.4,0,12.15,13.50,1.93,13.4,50.2,100.0,100.0,100.0,103.7,100.0,24.3,0.0,3.25,45.65,15.73,77.2,82.6,0.00,61728.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
6.050,4154,10000,75.4,86.2,8.7,30,11.93,13.50,1.93,13.4,50.2,100.0,100.0,100.0,103.7,100.0,24.3,0.0,3.32,43.97,15.65,77.2,82.6,0.00,60728.0,7.35,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
6.060,3994,-10000,75.4,86.2,8.5,-22,12.05,13.50,1.85,12.3,50.0,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.21,42.88,15.59,77.2,82.6,0.00,60480.0,7.36,13.60,100.0,0.0,0.0,20.0,30.0,100.1,
6.070,3877,-7560,75.4,88.0,8.3,-13,12.24,13.50,1.71,11.0,49.5,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.06,45.22,15.61,77.2,82.6,0.00,59760.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
6.080,3877,-7560,75.4,86.2,8.6,30,11.90,13.50,1.71,11.0,49.5,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.12,44.05,15.62,77.2,82.6,0.00,58816.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
6.090,3860,-1093,75.4,86.2,8.5,-8,11.97,13.50,1.70,10.9,49.2,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.15,42.25,15.54,77.2,82.6,0.00,62240.0,7.36,13.64,100.0,0.0,0.0,20.0,30.0,100.1,
6.101,3992,8782,75.4,88.0,8.4,-19,12.29,13.50,1.85,12.3,49.2,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.09,45.50,15.75,77.2,82.6,0.00,61976.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
6.110,3992,8782,75.4,86.2,8.5,19,12.01,13.50,1.85,12.3,49.2,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.09,44.30,15.59,77.2,82.6,0.00,60728.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
6.120,3825,-10000,75.4,86.2,8.7,13,12.09,13.50,1.66,10.6,48.8,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.15,43.70,15.62,77.2,82.6,0.00,59760.0,7.35,13.61,100.0,0.0,0.0,20.0,30.0,100.1,
6.131,3710,-10000,75.4,86.2,8.3,-35,12.30,13.50,1.66,10.6,48.8,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.08,44.05,15.58,77.2,82.6,0.00,59760.0,7.36,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
6.140,3710,-7111,75.4,86.2,8.5,13,11.95,13.50,1.54,9.5,48.2,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.02,43.97,15.58,77.2,82.6,0.00,58592.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
6.150,3710,0,75.4,86.2,8.7,22,12.00,13.50,1.54,9.5,47.7,100.0,100.0,100.0,104.0,100.0,23.5,0.0,3.20,44.30,15.59,77.2,82.6,0.00,60728.0,7.35,13.67,100.0,0.0,0.0,20.0,30.0,100.0,
6.160,3710,0,75.4,86.2,8.5,-22,12.25,13.50,1.54,9.5,47.7,100.0,100.0,100.0,104.0,100.0,23.5,0.0,3.28,43.67,15.70,77.2,82.6,0.00,61728.0,7.36,13.67,100.0,0.0,0.0,20.0,30.0,100.0,
6.170,3904,10000,75.4,86.2,8.4,-5,12.12,13.50,1.69,11.0,47.9,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.16,43.82,15.63,77.2,82.6,0.00,60968.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
6.180,3734,-10000,75.4,86.2,8.7,27,12.09,13.50,1.56,9.7,47.6,100.0,100.0,100.0,104.0,100.0,23.6,0.0,3.24,45.55,15.71,77.2,82.6,0.00,59760.0,7.35,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
6.190,3734,-10000,75.4,86.2,8.6,-11,12.32,13.50,1.56,9.7,47.6,100.0,100.0,100.0,104.0,100.0,23.6,0.0,3.32,44.22,15.63,77.2,82.6,0.00,59760.0,7.36,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
6.200,3627,-6469,75.4,86.2,8.3,-24,12.24,13.50,1.48,8.9,47.1,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.01,43.92,15.52,77.2,82.6,0.00,58816.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
6.210,3687,-6469,75.4,86.2,8.6,27,12.01,13.50,1.48,8.9,47.1,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.21,43.92,15.61,77.2,82.6,0.00,57912.0,7.35,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
