Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
28.170,3883,-4854,82.6,152.8,10.5,24,13.45,13.50,1.58,10.2,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.53,45.38,15.98,116.8,154.6,0.00,78944.0,13.07,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
28.182,3940,3743,82.6,152.8,10.5,0,13.71,13.50,1.55,10.2,48.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,46.32,16.19,116.8,154.6,0.00,78120.0,13.05,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
28.190,3940,3743,82.6,152.8,10.3,-24,13.21,13.50,1.55,10.2,48.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,44.70,16.04,116.8,156.4,0.00,76920.0,13.05,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
28.200,3894,-2985,82.6,152.8,10.4,14,13.30,13.50,1.56,10.1,48.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.43,43.57,15.99,116.8,154.6,0.00,79360.0,12.99,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
28.212,3993,6589,82.6,152.8,10.5,13,13.67,13.50,1.52,10.1,48.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,45.92,16.25,116.8,154.6,0.00,78944.0,12.97,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
28.220,3993,6589,82.6,152.8,10.3,-22,13.16,13.50,1.52,10.1,48.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,45.34,16.07,116.8,156.4,0.00,77720.0,12.97,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
28.230,3906,-5665,82.6,152.8,10.4,3,13.25,13.50,1.55,10.1,48.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.43,44.50,15.93,116.8,156.4,0.00,78944.0,12.95,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
28.243,3896,-649,82.6,152.8,10.5,19,13.61,13.50,1.57,10.2,48.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,46.25,16.25,116.8,154.6,0.00,78528.0,12.91,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
28.250,3896,-649,82.6,152.8,10.4,-13,13.24,13.50,1.57,10.2,48.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,45.22,16.04,116.8,154.6,0.00,77720.0,12.91,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
28.260,3835,-3899,82.6,152.8,10.3,-14,13.27,13.50,1.59,10.2,48.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,44.52,15.95,116.8,156.4,0.00,78944.0,12.94,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.270,3915,-3899,82.6,152.8,10.5,27,13.66,13.50,1.59,10.2,48.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.70,45.27,16.21,116.8,154.6,0.00,78528.0,12.85,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.280,3915,5221,82.6,152.8,10.5,-8,13.26,13.50,1.60,10.4,48.4,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.70,45.92,16.08,116.8,154.6,0.00,77312.0,12.85,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
28.290,3856,-3792,82.6,152.8,10.3,-19,13.23,13.50,1.58,10.2,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.60,45.07,15.98,116.8,156.4,0.00,78944.0,12.88,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.300,3856,-3792,82.6,152.8,10.5,19,13.52,13.50,1.58,10.2,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.71,44.17,16.19,116.8,154.6,0.00,78944.0,12.79,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.310,3918,4049,82.6,152.8,10.5,8,13.17,13.50,1.57,10.3,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.72,45.42,16.10,116.8,154.6,0.00,77720.0,12.74,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
28.320,3842,-4867,82.6,152.8,10.3,-27,13.17,13.50,1.58,10.1,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.56,45.70,16.02,116.8,156.4,0.00,78944.0,12.82,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.330,3842,-4867,82.6,152.8,10.4,11,13.53,13.50,1.58,10.1,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,44.80,16.16,116.8,156.4,0.00,79360.0,12.76,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.340,3877,2261,82.6,152.8,10.5,16,13.30,13.50,1.60,10.3,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,44.80,16.08,116.8,154.6,0.00,78120.0,12.73,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
28.350,3798,-5001,82.6,152.8,10.4,-19,13.19,13.50,1.62,10.3,47.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.49,45.75,16.09,116.8,156.4,0.00,78528.0,12.80,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
28.360,3798,-5001,82.6,152.8,10.3,-5,13.46,13.50,1.62,10.3,47.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,44.80,16.14,116.8,156.4,0.00,79784.0,12.80,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
28.370,3825,1721,82.6,152.8,10.5,24,13.31,13.50,1.63,10.4,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.56,45.20,16.04,116.8,154.6,0.00,78528.0,12.79,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.380,3768,1721,82.6,152.8,10.4,-13,13.14,13.50,1.63,10.4,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,45.75,16.15,116.8,156.4,0.00,78120.0,12.85,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.390,3768,-3580,82.6,152.8,10.3,-14,13.30,13.50,1.60,10.0,47.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,45.15,16.12,116.8,156.4,0.00,80208.0,12.88,13.33,100.0,8.5,0.0,41.5,30.0,100.0,
28.400,3848,5131,82.6,152.8,10.5,24,13.47,13.50,1.59,10.2,47.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,45.09,16.12,116.8,154.6,0.00,78944.0,12.88,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.410,3848,5131,82.6,152.8,10.5,0,13.20,13.50,1.59,10.2,47.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,44.65,16.16,116.8,154.6,0.00,78120.0,12.91,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.420,3821,-1719,82.6,152.8,10.3,-24,13.31,13.50,1.59,10.1,47.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,45.22,16.14,116.8,156.4,0.00,80208.0,12.99,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
28.430,3966,9584,82.6,152.8,10.4,16,13.48,13.50,1.54,10.2,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.67,44.82,16.14,116.8,156.4,0.00,79360.0,13.02,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
28.440,3966,9584,82.6,152.8,10.5,11,13.17,13.50,1.54,10.2,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.70,44.42,16.12,116.8,154.6,0.00,78120.0,13.02,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
28.450,3882,-5435,82.6,152.8,10.3,-24,13.30,13.50,1.56,10.1,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.65,45.34,16.05,116.8,156.4,0.00,80208.0,13.13,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
28.460,3875,-452,82.6,152.8,10.4,5,13.59,13.50,1.58,10.2,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,46.34,16.17,116.8,156.4,0.00,79360.0,13.19,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
28.470,3875,-452,82.6,152.8,10.5,19,13.31,13.50,1.58,10.2,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,44.40,16.11,116.8,154.6,0.00,78120.0,13.19,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
28.480,3806,-4377,82.6,152.8,10.4,-16,13.41,13.50,1.62,10.3,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,45.02,16.04,116.8,156.4,0.00,79784.0,13.26,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
28.492,3865,3801,82.6,152.8,10.3,-11,13.59,13.50,1.60,10.3,47.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.49,46.32,16.19,116.8,156.4,0.00,78944.0,13.35,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.500,3865,3801,80.8,152.8,10.5,27,13.16,13.50,1.60,10.3,47.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.56,44.88,16.09,116.8,154.6,0.00,78120.0,13.30,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.510,3819,-2928,82.6,152.8,10.5,-8,13.27,13.50,1.58,10.1,47.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.60,44.45,16.05,116.8,156.4,0.00,80208.0,13.39,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
28.523,3918,6465,82.6,152.8,10.3,-16,13.52,13.50,1.56,10.2,47.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,46.32,16.25,116.8,156.4,0.00,79360.0,13.48,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
28.530,3918,6465,82.6,152.8,10.5,16,13.08,13.50,1.56,10.2,47.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,45.07,16.06,116.8,156.4,0.00,78120.0,13.47,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
28.540,3832,-5493,82.6,152.8,10.5,8,13.21,13.50,1.57,10.0,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.73,44.80,16.10,116.8,154.6,0.00,79360.0,13.52,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.550,3832,-5493,82.6,152.8,10.3,-27,13.57,13.50,1.57,10.0,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.65,45.47,16.22,116.8,156.4,0.00,79784.0,13.60,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.560,3832,0,82.6,152.8,10.4,14,13.26,13.50,1.64,10.5,47.7,100.0,100.0,100.0,100.0,100.0,5.2,0.0,1.61,44.97,16.01,116.8,156.4,0.00,78528.0,13.60,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.570,3762,-4389,82.6,152.8,10.5,13,13.30,13.50,1.62,10.2,47.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.74,45.20,16.05,116.8,154.6,0.00,79360.0,13.61,13.33,100.0,8.5,0.0,41.5,30.0,100.0,
28.580,3762,-4389,82.6,152.8,10.3,-22,13.61,13.50,1.62,10.2,47.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.66,45.59,16.15,116.8,156.4,0.00,79784.0,13.64,13.33,100.0,8.5,0.0,41.5,30.0,100.0,
28.590,3823,3887,82.6,152.8,10.3,0,13.26,13.50,1.66,10.6,47.5,100.0,100.0,100.0,100.0,100.0,6.4,0.0,1.58,44.88,16.06,116.8,156.4,0.00,78528.0,13.64,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
28.602,3717,-6566,82.6,152.8,10.5,22,13.21,13.50,1.64,10.2,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.67,46.09,16.11,116.8,154.6,0.00,77720.0,13.61,13.35,100.0,8.5,0.0,41.5,30.0,100.0,
28.610,3717,-6566,82.6,152.8,10.4,-13,13.44,13.50,1.64,10.2,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.67,44.88,16.09,116.8,156.4,0.00,79784.0,13.61,13.35,100.0,8.5,0.0,41.5,30.0,100.0,
28.620,3680,-2269,82.6,152.8,10.3,-14,13.50,13.50,1.72,10.5,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.56,45.55,15.87,116.8,156.4,0.00,78944.0,13.63,13.36,100.0,8.5,0.0,41.5,30.0,100.0,
28.630,3680,-2269,82.6,152.8,10.5,24,13.33,13.50,1.72,10.5,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,45.47,16.12,116.8,156.4,0.00,77720.0,13.52,13.36,100.0,8.5,0.0,41.5,30.0,100.0,
28.640,3616,-3857,82.6,152.8,10.5,0,13.55,13.50,1.72,10.4,46.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.67,45.75,16.18,116.8,156.4,0.00,79360.0,13.51,13.38,100.0,8.5,0.0,41.5,30.0,100.0,
28.650,3733,7280,82.6,152.8,10.3,-24,13.69,13.50,1.71,10.6,46.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,45.95,16.10,116.8,156.4,0.00,78120.0,13.57,13.35,100.0,8.5,0.0,41.5,30.0,100.0,
28.660,3733,7280,82.6,152.8,10.4,16,13.24,13.50,1.71,10.6,46.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,45.40,16.07,116.8,156.4,0.00,77312.0,13.49,13.35,100.0,8.5,0.0,41.5,30.0,100.0,
28.670,3697,-2218,82.6,152.8,10.5,11,13.37,13.50,1.65,10.2,46.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.66,44.05,16.06,116.8,154.6,0.00,79784.0,13.48,13.35,100.0,8.5,0.0,41.5,30.0,100.0,
28.682,3856,10000,82.6,152.8,10.3,-24,13.65,13.50,1.60,10.3,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.59,46.42,16.19,116.8,156.4,0.00,78944.0,13.52,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.690,3856,10000,82.6,152.8,10.4,8,13.15,13.50,1.60,10.3,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,44.90,16.10,116.8,156.4,0.00,77720.0,13.47,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.700,3781,-4726,82.6,152.8,10.5,16,13.26,13.50,1.59,10.0,46.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,44.77,16.04,116.8,154.6,0.00,79784.0,13.45,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
28.710,3781,-4726,82.6,152.8,10.4,-16,13.61,13.50,1.59,10.0,46.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,45.84,16.25,116.8,156.4,0.00,79784.0,13.47,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
28.720,3831,3192,82.6,152.8,10.3,-8,13.20,13.50,1.65,10.5,47.0,100.0,100.0,100.0,100.0,100.0,6.4,0.0,1.45,44.65,16.10,116.8,156.4,0.00,78528.0,13.45,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.730,3770,-3832,82.6,152.8,10.5,24,13.27,13.50,1.61,10.1,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.62,45.32,16.07,116.8,154.6,0.00,79784.0,13.44,13.33,100.0,8.5,0.0,41.5,30.0,100.0,
28.740,3770,-3832,82.6,152.8,10.4,-11,13.60,13.50,1.61,10.1,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.67,45.20,16.23,116.8,156.4,0.00,79784.0,13.41,13.33,100.0,8.5,0.0,41.5,30.0,100.0,
28.750,3848,5002,82.6,152.8,10.3,-16,13.23,13.50,1.64,10.5,47.0,100.0,100.0,100.0,100.0,100.0,6.1,0.0,1.53,44.50,16.04,116.8,156.4,0.00,78944.0,13.38,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.760,3785,-3974,82.6,152.8,10.5,19,13.20,13.50,1.61,10.2,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,45.95,16.14,116.8,156.4,0.00,79784.0,13.30,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
28.770,3785,-3974,82.6,152.8,10.5,5,13.52,13.50,1.61,10.2,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.76,44.80,16.22,116.8,156.4,0.00,80640.0,13.24,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
28.780,3855,4497,82.6,152.8,10.3,-24,13.35,13.50,1.62,10.4,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,44.70,16.06,116.8,156.4,0.00,78944.0,13.24,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.790,3763,4497,82.6,152.8,10.4,14,13.18,13.50,1.62,10.4,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,45.70,16.21,116.8,156.4,0.00,78944.0,13.17,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
28.800,3763,-5771,82.6,152.8,10.5,13,13.42,13.50,1.61,10.1,47.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.70,45.09,16.25,116.8,154.6,0.00,80640.0,13.10,13.33,100.0,8.5,0.0,41.5,30.0,100.0,
28.810,3760,-188,82.6,152.8,10.4,-19,13.49,13.50,1.66,10.4,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.60,45.17,16.08,116.8,156.4,0.00,79784.0,13.16,13.33,100.0,8.5,0.0,41.5,30.0,100.0,
28.820,3760,-188,82.6,152.8,10.3,-3,13.19,13.50,1.66,10.4,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,43.97,16.17,116.8,156.4,0.00,78944.0,13.10,13.33,100.0,8.5,0.0,41.5,30.0,100.0,
28.830,3735,-1556,82.6,152.8,10.5,22,13.40,13.50,1.62,10.1,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.66,45.63,16.22,116.8,154.6,0.00,80640.0,13.07,13.33,100.0,8.5,0.0,41.5,30.0,100.0,
28.840,3916,10000,82.6,152.8,10.4,-13,13.54,13.50,1.57,10.2,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.70,46.13,16.21,116.8,156.4,0.00,79360.0,13.14,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
28.850,3916,10000,82.6,152.8,10.3,-14,13.09,13.50,1.57,10.2,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.53,44.07,16.04,116.8,156.4,0.00,78528.0,13.14,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
28.860,3796,-7593,82.6,152.8,10.5,27,13.29,13.50,1.58,10.0,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,45.02,16.12,116.8,154.6,0.00,79784.0,13.13,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
28.872,3727,-4286,82.6,152.8,10.5,-8,13.78,13.50,1.65,10.2,47.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.68,46.52,16.34,116.8,156.4,0.00,79360.0,13.20,13.35,100.0,8.5,0.0,41.5,30.0,100.0,
28.880,3727,-4286,82.6,152.8,10.3,-16,13.41,13.50,1.65,10.2,47.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,45.97,15.89,116.8,156.4,0.00,78528.0,13.22,13.35,100.0,8.5,0.0,41.5,30.0,100.0,
28.890,3672,-3366,82.6,152.8,10.4,13,13.53,13.50,1.71,10.5,46.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,44.80,15.97,116.8,156.4,0.00,79784.0,13.23,13.36,100.0,8.5,0.0,41.5,30.0,100.0,
28.900,3672,-3366,82.6,152.8,10.5,11,13.89,13.50,1.71,10.5,46.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.76,46.38,16.23,116.8,156.4,0.00,78944.0,13.22,13.36,100.0,8.5,0.0,41.5,30.0,100.0,
28.910,3800,8106,82.6,152.8,10.3,-27,13.39,13.50,1.73,11.0,46.9,100.0,100.0,100.0,100.0,100.0,14.6,0.0,1.61,44.72,16.02,116.8,156.4,0.00,78120.0,13.29,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
28.920,3783,-1071,82.6,152.8,10.4,11,13.35,13.50,1.64,10.3,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,45.77,16.02,116.8,156.4,0.00,79784.0,13.32,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
28.930,3783,-1071,82.6,152.8,10.5,16,13.66,13.50,1.64,10.3,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.73,45.17,16.23,116.8,156.4,0.00,79784.0,13.29,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
28.940,3968,10000,82.6,152.8,10.4,-19,13.30,13.50,1.57,10.4,47.3,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.57,44.34,16.04,116.8,156.4,0.00,78944.0,13.33,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
28.950,3910,-3779,82.6,152.8,10.3,-5,13.23,13.50,1.56,10.2,47.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.44,46.09,16.08,116.8,156.4,0.00,79784.0,13.38,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
28.960,3910,-3779,82.6,152.8,10.5,24,13.64,13.50,1.56,10.2,47.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.66,44.38,16.25,116.8,156.4,0.00,80208.0,13.32,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
28.970,3979,4576,82.6,152.8,10.4,-11,13.33,13.50,1.55,10.3,47.9,100.0,100.0,100.0,100.0,100.0,7.3,0.0,1.58,44.57,16.10,116.8,156.4,0.00,78944.0,13.32,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
28.980,3960,-1254,82.6,152.8,10.3,-13,13.24,13.50,1.54,10.2,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.43,45.67,16.12,116.8,156.4,0.00,79784.0,13.36,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
28.990,3960,-1254,82.6,152.8,10.5,21,13.60,13.50,1.54,10.2,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.67,44.90,16.26,116.8,156.4,0.00,79784.0,13.27,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
29.000,4116,10000,82.6,152.8,10.5,0,13.31,13.50,1.52,10.4,48.9,100.0,100.0,100.0,100.0,100.0,6.1,0.0,1.70,43.82,16.14,116.8,156.4,0.00,79360.0,13.22,13.22,100.0,8.5,0.0,41.5,30.0,100.0,
29.010,4049,-4522,82.6,152.8,10.3,-24,13.18,13.50,1.50,10.1,49.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,45.67,16.09,116.8,156.4,0.00,79784.0,13.23,13.24,100.0,8.5,0.0,41.5,30.0,100.0,
29.020,4049,-4522,82.6,152.8,10.4,14,13.53,13.50,1.50,10.1,49.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.68,45.90,16.23,116.8,156.4,0.00,80640.0,13.11,13.24,100.0,8.5,0.0,41.5,30.0,100.0,
29.030,4066,1152,82.6,152.8,10.5,13,13.32,13.50,1.49,10.1,49.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.71,44.95,16.14,116.8,156.4,0.00,79360.0,13.04,13.23,100.0,8.5,0.0,41.5,30.0,100.0,
29.040,4051,-1012,82.6,152.8,10.3,-22,13.23,13.50,1.50,10.1,49.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.62,45.88,16.10,116.8,156.4,0.00,80208.0,13.05,13.23,100.0,8.5,0.0,41.5,30.0,100.0,
29.050,4051,-1012,82.6,152.8,10.3,0,13.50,13.50,1.50,10.1,49.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,44.77,16.29,116.8,156.4,0.00,80208.0,12.97,13.23,100.0,8.5,0.0,41.5,30.0,100.0,
29.060,4201,10000,82.6,152.8,10.5,22,13.14,13.50,1.55,10.9,50.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.67,45.50,16.12,116.8,156.4,0.00,79360.0,12.88,13.19,100.0,8.5,0.0,41.5,30.0,100.0,
29.070,4101,-6835,82.6,152.8,10.4,-13,13.14,13.50,1.54,10.5,50.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,45.05,16.12,116.8,156.4,0.00,79360.0,12.92,13.22,100.0,8.5,0.0,41.5,30.0,100.0,
29.080,4041,-6835,82.6,152.8,10.3,-14,13.53,13.50,1.54,10.5,50.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.43,45.75,16.22,116.8,156.4,0.00,80208.0,12.91,13.22,100.0,8.5,0.0,41.5,30.0,100.0,
29.090,4041,-4041,82.6,152.8,10.5,27,13.41,13.50,1.48,10.0,50.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,45.82,16.07,116.8,156.4,0.00,78944.0,12.85,13.24,100.0,8.5,0.0,41.5,30.0,100.0,
29.100,3937,-6825,82.6,152.8,10.5,-8,13.46,13.50,1.56,10.2,50.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,45.57,16.06,116.8,156.4,0.00,78944.0,12.88,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.110,3937,-6825,82.6,152.8,10.3,-19,13.70,13.50,1.56,10.2,50.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.39,46.13,16.17,116.8,156.4,0.00,78944.0,12.91,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.120,3908,-1889,82.6,152.8,10.5,19,13.33,13.50,1.62,10.6,49.7,100.0,100.0,100.0,100.0,100.0,9.1,0.0,1.46,44.65,16.07,116.8,156.4,0.00,77720.0,12.86,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
29.130,3913,326,82.6,152.8,10.5,8,13.36,13.50,1.56,10.2,49.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,45.40,16.06,116.8,156.4,0.00,79360.0,12.91,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
29.140,4126,326,82.6,152.8,10.3,-24,13.63,13.50,1.56,10.2,49.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,43.95,16.16,116.8,156.4,0.00,79360.0,12.95,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
29.150,4126,10000,82.6,152.8,10.4,8,13.25,13.50,1.53,10.5,49.9,100.0,100.0,100.0,100.0,100.0,7.0,0.0,1.60,45.30,16.06,116.8,156.4,0.00,77720.0,12.95,13.22,100.0,8.5,0.0,41.5,30.0,100.0,
29.160,4056,-4732,82.6,152.8,10.5,16,13.26,13.50,1.50,10.1,50.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.73,45.42,16.09,116.8,156.4,0.00,79784.0,12.98,13.23,100.0,8.5,0.0,41.5,30.0,100.0,
